@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39,6,7,5,3,6,-1
0,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39,6,7,5,3,6,-1
1,3,0,0,2,2,1,7,9.4,8.1,616.79,0.03,20,0.12,34.27,76.15,9,11,5,9,10,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,3,0,3,2,2,1,9,27.17,5.42,797.12,0.05,33,0.18,44.28,147.16,13,20,12,10,16,-1
1,5,0,0,3,3,1,9,27.6,6.8,1276,0.06,45,0.15,70.89,187.65,17,28,10,8,12,-1
23,26,0,0,22,20,1,72,57.32,22.2,28249.68,0.42,197,0.05,1569.43,1272.51,74,123,55,33,97,-1
2,1,0,0,1,1,1,7,21.94,5.83,746.67,0.04,32,0.17,41.48,128,15,17,9,7,11,-1
4,5,0,0,3,2,3,15,28.07,13.18,4873.05,0.12,71,0.08,270.73,369.87,31,40,20,17,21,-1
2,3,0,0,2,2,1,14,31.12,8.25,2118.3,0.09,54,0.12,117.68,256.76,24,30,16,11,18,-1
0,3,0,0,2,2,1,7,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,6,12,5,8,9,-1
5,9,0,1,5,4,1,23,34.92,16.35,9331.72,0.19,108,0.06,518.42,570.82,47,61,23,16,31,-1
2,1,0,0,1,1,1,4,18.35,7.5,1032.06,0.05,33,0.13,57.34,137.61,15,18,9,9,8,-1
0,3,0,0,2,2,1,5,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,7,-1
16,19,0,9,10,5,6,78,71.13,32.38,74556.83,0.77,377,0.03,4142.05,2302.91,148,229,48,21,107,1
3,3,0,0,2,2,1,15,33.7,9.58,3092.48,0.11,64,0.1,171.8,322.84,26,38,19,14,20,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,3,0,0,2,2,1,13,28.89,7.14,1473.74,0.07,45,0.14,81.87,206.32,20,25,14,10,19,-1
3,11,0,0,6,5,1,24,41.97,5.77,1396.91,0.08,57,0.17,77.61,242.13,25,32,13,6,29,-1
0,5,0,1,3,1,1,14,23.59,13.8,4492.43,0.11,73,0.07,249.58,325.54,23,50,10,12,17,-1
1,3,0,0,2,2,1,5,10.33,4.5,209.28,0.02,14,0.22,11.63,46.51,6,8,4,6,8,-1
2,10,0,10,6,4,1,24,22.82,10,2282.35,0.08,48,0.1,126.8,228.23,16,32,12,15,36,-1
0,3,0,0,2,2,1,5,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,7,-1
6,11,0,0,6,6,1,19,42.1,11.14,5227.43,0.16,93,0.09,290.41,469.13,39,54,21,12,27,-1
6,12,1,38,7,3,4,35,23.24,17.73,7307.63,0.14,81,0.06,405.98,412.08,28,53,15,19,82,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,5,0,0,3,3,1,18,37.77,17.05,10982.67,0.21,130,0.06,610.15,644.05,54,76,19,12,22,-1
1,3,0,1,2,2,1,11,27.92,9.43,2481.83,0.09,56,0.11,137.88,263.22,22,34,14,12,15,-1
0,3,0,0,2,2,1,5,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,7,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,6,7.33,9,594,0.02,22,0.11,33,66,6,16,2,6,9,-1
3,3,0,0,2,1,1,4,12.34,5.83,420,0.02,18,0.17,23.33,72,7,11,6,10,9,-1
6,11,0,5,6,3,1,17,30.07,13.38,5384.59,0.13,82,0.07,299.14,402.37,35,47,17,13,30,-1
0,1,0,0,1,1,1,5,44.77,2.18,213.1,0.03,25,0.46,11.84,97.67,12,13,11,4,7,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
10,11,0,17,6,6,5,40,40.7,18.18,13453.78,0.25,141,0.06,747.43,739.96,50,91,22,16,69,-1
1,3,0,0,2,2,1,6,22.56,3.38,257,0.03,20,0.3,14.28,76.15,9,11,8,6,9,-1
1,5,0,0,3,3,1,15,29.97,6.25,1170.6,0.06,42,0.16,65.03,187.3,15,27,12,10,18,-1
1,5,0,0,3,3,1,15,29.97,6.25,1170.6,0.06,42,0.16,65.03,187.3,15,27,12,10,18,-1
0,1,0,0,1,1,1,6,37,2,148.02,0.02,20,0.5,8.22,74.01,9,11,9,4,8,-1
1,5,0,0,3,3,1,15,29.25,6.25,1142.73,0.06,41,0.16,63.48,182.84,15,26,12,10,18,-1
1,7,0,0,4,3,3,21,29.38,17,8489.72,0.17,99,0.06,471.65,499.4,32,67,16,17,24,-1
7,7,0,0,4,3,1,27,32.54,15.68,7999.96,0.17,104,0.06,444.44,510.32,41,63,17,13,36,-1
1,3,0,0,2,2,1,8,16.73,4.5,338.78,0.03,21,0.22,18.82,75.28,9,12,6,6,11,-1
6,21,0,2,11,7,1,30,20.77,39.38,32204.19,0.27,157,0.03,1789.12,817.88,60,97,16,21,40,-1
2,11,1,0,6,3,5,10,31.87,32.34,33335.19,0.34,195,0.03,1851.96,1030.65,45,150,16,23,15,-1
4,33,1,0,17,8,12,58,24.36,60.64,89578.61,0.49,269,0.02,4976.59,1477.31,116,153,22,23,65,-1
3,19,1,2,10,7,5,27,24.79,29.84,22075.47,0.25,142,0.03,1226.41,739.74,63,79,19,18,35,-1
33,71,0,37,37,11,11,211,32.84,111.62,409132.47,1.22,634,0.01,22729.58,3665.38,249,385,29,26,283,-1
3,3,0,0,2,2,1,10,24.86,4.67,541.33,0.04,29,0.21,30.07,116,12,17,9,7,15,-1
33,71,0,40,37,11,11,217,34.07,107.9,396646.41,1.23,633,0.01,22035.91,3676.06,249,384,30,26,292,-1
34,71,0,37,37,12,11,211,35.52,109.87,428738.87,1.3,669,0.01,23818.83,3902.2,262,407,31,26,284,-1
39,50,0,4,31,26,6,120,55.67,40.65,91988.22,0.75,354,0.02,5110.46,2262.88,139,215,53,31,165,-1
0,1,0,0,1,1,1,4,32.68,2.75,247.11,0.03,23,0.36,13.73,89.86,11,12,10,5,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,4,18.13,4.29,333.04,0.03,21,0.23,18.5,77.71,10,11,7,6,6,-1
4,5,0,0,4,4,1,18,28.09,6,1011.33,0.06,39,0.17,56.19,168.56,12,27,10,10,24,-1
1,7,0,0,4,4,4,7,23.41,8,1498.37,0.06,42,0.13,83.24,187.3,16,26,11,11,10,-1
0,1,0,0,1,1,1,4,16.98,2.8,133.14,0.02,15,0.36,7.4,47.55,7,8,5,4,6,-1
2,11,0,0,6,3,5,22,24.72,11.2,3101.34,0.09,57,0.09,172.3,276.9,24,33,15,14,26,-1
0,3,0,0,2,1,1,9,12.55,4.5,254.13,0.02,17,0.22,14.12,56.47,6,11,4,6,11,-1
5,3,0,6,2,1,1,16,24.41,10.83,2864.38,0.09,55,0.09,159.13,264.4,25,30,15,13,30,-1
3,23,0,0,12,5,5,57,63.77,15.83,15986.79,0.34,178,0.06,888.15,1009.69,76,102,36,15,64,-1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,-1
0,1,0,0,1,1,1,3,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,5,-1
3,9,0,0,5,4,4,22,41.45,11.26,5254.23,0.16,86,0.09,291.9,466.66,38,48,27,16,27,-1
3,5,0,0,3,2,1,10,26.43,6.75,1204.29,0.06,42,0.15,66.9,178.41,15,27,10,9,15,-1
7,11,0,9,6,5,4,42,61.34,13.76,11621.51,0.28,152,0.07,645.64,844.3,72,80,34,13,60,-1
4,5,0,0,3,3,1,18,51.57,7.92,3234.72,0.14,79,0.13,179.71,408.42,36,43,25,11,24,-1
6,7,0,5,4,4,1,19,27.61,9.75,2624.82,0.09,56,0.1,145.82,269.21,26,30,16,12,32,-1
5,11,0,5,6,2,5,20,25.6,16.89,7302.5,0.14,83,0.06,405.69,432.38,32,51,18,19,34,-1
5,19,0,5,10,3,9,24,33.42,20.65,14254.47,0.23,128,0.05,791.92,690.22,50,78,23,19,37,-1
4,5,0,2,3,2,1,22,26.42,13.18,4586.24,0.12,69,0.08,254.79,348.06,28,41,17,16,32,-1
8,73,0,11,37,25,37,84,45.31,53.06,127566.41,0.8,414,0.02,7087.02,2404.24,164,250,34,22,106,-1
4,3,0,2,2,2,1,18,36.02,8.53,2618.94,0.1,62,0.12,145.5,307.16,27,35,19,12,27,-1
3,3,0,2,2,2,1,16,34.15,8.33,2371.66,0.09,58,0.12,131.76,284.6,25,33,18,12,24,-1
5,35,0,6,18,7,17,34,43.69,27,31848.28,0.39,209,0.04,1769.35,1179.57,81,128,30,20,48,-1
5,7,0,3,4,4,1,33,39.63,15.68,9744.74,0.21,116,0.06,541.37,621.48,49,67,25,16,45,-1
1,3,0,0,2,1,1,4,22.75,4.4,440.34,0.03,24,0.23,24.46,100.08,11,13,10,8,7,-1
7,5,0,8,3,3,1,24,30.84,17.5,9445.63,0.18,107,0.06,524.76,539.75,42,65,18,15,41,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,5,0,0,3,3,1,19,43.86,10.17,4540.08,0.15,87,0.1,252.23,446.25,39,48,23,12,23,-1
1,3,0,0,2,2,1,8,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,11,-1
5,9,1,4,5,5,4,24,69.88,10,6988.07,0.23,128,0.1,388.23,698.81,60,68,33,11,36,-1
0,1,0,7,1,1,1,5,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,12,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
7,13,0,0,7,6,6,31,18.3,45.6,38046.08,0.28,164,0.02,2113.67,834.34,72,92,15,19,40,-1
3,3,0,0,2,1,1,12,21.46,5.33,610.39,0.04,28,0.19,33.91,114.45,12,16,9,8,17,-1
0,3,0,0,2,2,1,8,21.68,5,542.09,0.04,26,0.2,30.12,108.42,10,16,9,9,10,-1
2,7,0,0,4,4,1,23,32.87,15.79,8193.49,0.17,102,0.06,455.19,518.91,40,62,19,15,28,-1
1,25,1,0,13,11,12,26,28.89,22.37,14455.38,0.22,125,0.04,803.08,646.24,50,75,19,17,30,-1
1,1,0,0,1,1,1,3,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,6,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
2,11,0,0,6,6,6,21,28.7,13.87,5520.8,0.13,77,0.07,306.71,398.08,31,46,19,17,25,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
2,1,0,0,1,1,1,4,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,8,-1
1,3,0,0,2,2,1,5,21.11,7.7,1251.37,0.05,37,0.13,69.52,162.52,14,23,10,11,8,-1
2,5,1,0,3,3,1,31,46.35,13,7832.97,0.2,114,0.08,435.16,602.54,52,62,26,13,37,-1
8,13,0,0,7,6,5,43,37.62,18.57,12979.7,0.23,128,0.05,721.09,698.81,59,69,27,17,53,-1
7,13,1,4,7,7,4,36,88.18,10.88,10445.17,0.32,166,0.09,580.29,959.71,78,88,43,12,51,-1
0,1,0,0,1,1,1,2,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,4,-1
2,23,0,0,12,12,12,36,46.63,17.29,13945.85,0.27,146,0.06,774.77,806.44,59,87,29,17,40,-1
1,9,0,0,5,5,5,18,20.24,16,5181.68,0.11,66,0.06,287.87,323.85,28,38,14,16,21,-1
1,17,0,0,9,8,9,17,27.71,16.89,7904.79,0.16,92,0.06,439.15,468.05,38,54,18,16,20,-1
9,12,1,2,7,6,1,40,32.5,20.87,14155.47,0.23,125,0.05,786.42,678.28,48,77,23,20,54,-1
0,1,0,0,1,1,1,3,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,5,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
1,3,0,0,2,2,1,12,37.72,5.29,1057.26,0.07,42,0.19,58.74,199.71,18,24,17,10,16,-1
10,35,0,0,18,16,10,94,74.07,39.86,117688.34,0.98,474,0.03,6538.24,2952.46,205,269,54,21,109,-1
17,23,4,13,12,8,6,96,78.71,35.6,99732.57,0.93,436,0.03,5540.7,2801.85,195,241,63,23,133,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,3,0,0,2,1,1,8,19.25,6.5,813.14,0.04,30,0.15,45.17,125.1,13,17,9,9,12,-1
5,25,8,13,13,10,11,50,53,26.57,37421.71,0.47,233,0.04,2078.98,1408.34,93,140,42,24,78,-1
1,19,0,0,10,9,10,20,30.91,18.4,10463.93,0.19,110,0.05,581.33,568.69,46,64,20,16,23,-1
2,5,0,0,3,1,1,16,18.15,12.1,2657.35,0.07,50,0.08,147.63,219.62,22,28,10,11,20,-1
1,11,1,0,6,4,1,20,25.74,21.18,11541.18,0.18,109,0.05,641.18,545,48,61,17,15,24,-1
4,25,5,3,13,7,12,35,36.72,23.15,19683.15,0.28,162,0.04,1093.51,850.16,71,91,23,15,49,-1
4,25,5,3,13,7,12,34,33.21,24.29,19586.63,0.27,156,0.04,1088.15,806.51,68,88,21,15,48,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
2,7,0,4,4,1,1,9,22.92,8,1467.19,0.06,40,0.13,81.51,183.4,16,24,12,12,17,-1
3,7,0,1,4,1,1,12,25.77,8.25,1754.01,0.07,47,0.12,97.45,212.61,18,29,12,11,18,-1
3,5,0,0,3,3,1,17,40.8,9.35,3566.77,0.13,77,0.11,198.15,381.47,34,43,20,11,22,-1
3,5,0,0,3,3,1,17,40.8,9.35,3566.77,0.13,77,0.11,198.15,381.47,34,43,20,11,22,-1
1,5,0,0,3,3,1,17,55.21,7.13,2806.18,0.13,75,0.14,155.9,393.59,35,40,27,11,20,-1
1,3,0,0,2,2,1,7,13.78,8.94,1101.01,0.04,29,0.11,61.17,123.19,13,16,8,11,10,-1
1,9,0,0,5,4,1,20,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,23,-1
1,9,0,0,5,4,1,22,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,25,-1
1,7,0,0,4,4,1,21,27.58,12.38,4223.86,0.11,71,0.08,234.66,341.32,33,38,16,12,24,-1
1,7,0,0,4,4,1,19,27.58,12.38,4223.86,0.11,71,0.08,234.66,341.32,33,38,16,12,22,-1
1,27,0,0,14,14,14,20,34.3,22.48,17329.12,0.26,148,0.04,962.73,771,59,89,21,16,23,-1
1,13,0,0,7,6,7,18,22.86,17.5,7000,0.13,80,0.06,388.89,400,35,45,16,16,21,-1
1,3,0,0,2,2,1,7,13.78,8.94,1101.01,0.04,29,0.11,61.17,123.19,13,16,8,11,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
9,19,0,1,10,9,7,44,38.5,28,30183.34,0.36,191,0.04,1676.85,1077.98,84,107,30,20,56,-1
20,31,1,18,16,14,14,95,63.32,38.16,92199.99,0.81,376,0.03,5122.22,2416.28,150,226,57,29,136,-1
6,1,0,7,1,1,1,17,31.13,9.17,2616.2,0.1,64,0.11,145.34,285.4,22,42,12,10,32,-1
3,19,0,0,10,8,10,18,25.24,21,11130,0.18,106,0.05,618.33,530,42,64,16,16,23,-1
4,7,0,8,4,4,3,22,45.4,10.68,5180.68,0.16,97,0.09,287.82,485,47,50,22,10,36,-1
8,13,0,17,7,6,1,33,34.28,25.78,22774.73,0.29,155,0.04,1265.26,883.57,65,90,29,23,60,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
4,11,0,0,6,4,6,19,19.85,21.88,9499.74,0.14,84,0.05,527.76,434.27,35,49,16,20,25,-1
1,3,0,0,2,2,1,13,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,17,-1
1,1,0,0,1,1,1,6,61.71,2.5,385.72,0.05,37,0.4,21.43,154.29,13,24,13,5,9,-1
6,19,5,0,10,10,10,35,45.86,17.14,13477,0.26,144,0.06,748.72,786.16,60,84,28,16,48,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
6,13,0,0,7,5,4,32,27.28,21.26,12333.82,0.19,109,0.05,685.21,580.09,47,62,21,19,40,-1
28,67,1,20,34,32,30,170,101.79,51.5,269979.99,1.75,759,0.02,14998.89,5242.33,309,450,90,30,221,-1
5,47,0,15,24,18,14,99,48.41,64.55,201710.52,1.04,529,0.02,11206.14,3124.75,223,306,38,22,123,-1
2,7,0,0,4,3,4,26,39.83,13.54,7300.37,0.18,100,0.07,405.58,539.23,44,56,26,16,30,-1
2,7,0,0,4,3,4,22,39.83,13.54,7300.37,0.18,100,0.07,405.58,539.23,44,56,26,16,26,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
5,9,2,2,5,5,1,28,50.21,8.48,3609.84,0.14,83,0.12,200.55,425.73,37,46,24,11,39,1
1,3,0,0,2,2,1,9,18.36,8.5,1326.68,0.05,35,0.12,73.7,156.08,17,18,11,11,12,-1
1,3,0,0,2,2,1,4,25.32,5.6,793.95,0.05,34,0.18,44.11,141.78,14,20,10,8,7,-1
1,15,0,0,8,7,1,54,60.45,20.77,26082.67,0.42,207,0.05,1449.04,1255.68,91,116,46,21,58,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
4,7,0,2,4,4,4,15,27.07,10.83,3176.86,0.1,61,0.09,176.49,293.25,25,36,15,13,23,-1
2,3,0,0,2,2,1,15,43.07,9.8,4139.97,0.14,83,0.1,230,422.26,41,42,23,11,17,-1
5,5,0,0,3,3,1,58,77.83,22.87,40702.66,0.59,317,0.04,2261.26,1779.86,158,159,38,11,63,-1
5,7,0,0,4,4,3,32,47.68,19.75,18597.05,0.31,166,0.05,1033.17,941.62,79,87,34,17,37,1
31,3,0,8,2,2,1,48,72.16,18.75,25368.9,0.45,230,0.05,1409.38,1353.01,110,120,44,15,87,-1
3,3,0,3,2,2,1,23,42.73,11.31,5466.1,0.16,88,0.09,303.67,483.28,41,47,29,16,29,-1
3,9,0,3,5,3,3,42,63.9,19.2,23561.24,0.41,203,0.05,1308.96,1227.01,95,108,47,19,48,-1
2,5,0,0,3,2,3,21,43.78,11.73,6027.31,0.17,93,0.09,334.85,513.69,44,49,30,16,23,-1
0,1,0,0,1,1,1,6,30.91,4.36,588.59,0.04,33,0.23,32.7,134.89,16,17,11,6,6,-1
23,84,11,7,47,26,13,267,144.54,54.2,424664.6,2.61,1036,0.02,23592.48,7834.48,477,559,154,35,308,1
4,5,0,0,3,3,1,19,16.37,24.67,9960.84,0.13,84,0.04,553.38,403.82,37,47,12,16,27,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,3,0,3,2,1,1,12,29.42,8.88,2321.93,0.09,57,0.11,129,261.33,21,36,13,11,21,-1
1,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,9,-1
5,11,0,1,6,3,1,16,19.87,19.38,7465.9,0.13,81,0.05,414.77,385.15,36,45,13,14,24,-1
3,13,0,0,7,3,3,28,11.65,29,9795.15,0.11,81,0.03,544.18,337.76,29,52,6,12,36,-1
5,5,0,0,3,3,1,20,22.28,11.25,2819.56,0.08,59,0.09,156.64,250.63,25,34,10,9,29,-1
1,3,0,0,2,2,1,4,9.6,5.6,301.14,0.02,15,0.18,16.73,53.77,8,7,5,7,7,-1
2,27,0,2,14,6,6,41,24.43,51.25,64172.3,0.42,228,0.02,3565.13,1252.14,82,146,20,25,47,-1
1,7,0,3,4,4,1,12,24.3,8.18,1626.62,0.07,46,0.12,90.37,198.81,20,26,11,9,18,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
3,13,0,0,7,3,7,35,23.2,27.6,17672.26,0.21,118,0.04,981.79,640.3,48,70,20,23,40,-1
3,13,0,4,7,7,7,23,26.45,17.27,7884.83,0.15,94,0.06,438.05,456.65,37,57,15,14,32,-1
1,1,0,1,1,1,1,3,10.14,5,253.59,0.02,16,0.2,14.09,50.72,5,11,3,6,7,-1
3,5,0,2,3,2,1,15,14.15,22.31,7045.89,0.11,68,0.04,391.44,315.78,21,47,8,17,22,-1
2,7,0,0,4,2,4,18,16.85,18.55,5795.05,0.1,65,0.05,321.95,312.48,24,41,11,17,22,-1
3,1,0,0,1,1,1,11,11.07,17.5,3390.24,0.06,56,0.06,188.35,193.73,20,36,4,7,17,-1
0,3,0,0,2,2,1,7,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,9,-1
1,1,0,0,1,1,1,6,17.09,5.71,558.13,0.03,25,0.18,31.01,97.67,10,15,7,8,9,-1
22,9,0,0,5,5,4,57,103.45,12.52,16205.79,0.43,206,0.08,900.32,1294.79,97,109,62,16,81,-1
5,35,0,0,18,14,18,39,52.35,21.67,24586.42,0.38,200,0.05,1365.91,1134.49,73,127,32,19,46,-1
1,3,0,0,2,1,1,6,13.33,6.6,580.8,0.03,22,0.15,32.27,88,6,16,5,11,9,-1
1,5,0,0,3,1,3,6,14.87,6.86,699.09,0.03,24,0.15,38.84,101.95,8,16,7,12,9,-1
25,13,0,0,7,6,1,88,31.38,40.83,52318.77,0.43,254,0.02,2906.6,1281.28,98,156,18,15,115,-1
2,13,0,6,7,2,3,26,18.82,21.7,8862.8,0.14,79,0.05,492.38,408.42,31,48,15,21,36,-1
0,1,0,0,1,1,1,4,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,6,-1
1,17,0,12,9,5,7,24,19.87,20,7949.16,0.13,81,0.05,441.62,397.46,35,46,14,16,39,-1
0,5,0,0,3,2,1,6,11.52,5.6,361.36,0.02,18,0.18,20.08,64.53,8,10,5,7,8,-1
1,7,0,1,4,1,1,11,14.63,13.06,2496.98,0.06,45,0.08,138.72,191.16,19,26,8,11,16,-1
3,3,0,4,2,2,1,10,22.84,4,365.51,0.03,24,0.25,20.31,91.38,8,16,7,7,19,-1
0,3,0,0,2,1,1,9,11.67,6.25,455.68,0.02,23,0.16,25.32,72.91,10,13,4,5,11,-1
11,19,0,10,10,7,4,45,67.88,17.64,21110.89,0.4,210,0.06,1172.83,1197.09,87,123,37,15,69,-1
0,3,0,0,2,2,1,7,9.97,6,358.77,0.02,18,0.17,19.93,59.79,8,10,4,6,11,-1
7,7,0,0,5,1,1,30,14.74,26.81,10599.21,0.13,90,0.04,588.85,395.31,33,57,8,13,39,-1
6,5,0,0,4,1,1,26,11.82,22,5720,0.09,65,0.05,317.78,260,20,45,5,11,34,-1
0,1,0,0,1,1,1,3,6.18,5,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,5,-1
4,1,0,0,1,1,1,6,21.27,7.11,1075.46,0.05,37,0.14,59.75,151.24,16,21,9,8,20,-1
2,13,0,0,7,4,5,19,18.96,21.82,9025.64,0.14,87,0.05,501.42,413.68,30,57,11,16,23,-1
0,3,0,0,2,1,1,5,9.73,5.33,276.75,0.02,15,0.19,15.38,51.89,4,11,3,8,7,-1
0,1,0,0,1,1,1,5,21.32,3.75,299.83,0.03,21,0.27,16.66,79.95,10,11,8,6,7,-1
3,17,0,2,9,3,9,15,13.63,30,12267.61,0.14,86,0.03,681.53,408.92,30,56,9,18,23,-1
3,17,0,2,9,4,9,17,17.57,26.25,12107.75,0.15,94,0.04,672.65,461.25,35,59,12,18,25,-1
3,13,0,3,7,3,6,15,14.1,22.5,7138.92,0.11,66,0.04,396.61,317.29,25,41,10,18,24,-1
1,5,0,0,3,1,3,12,20.9,9.6,1926.47,0.07,45,0.1,107.03,200.67,16,29,10,12,17,-1
11,11,0,7,6,1,1,26,13.94,40.07,22390.71,0.19,134,0.02,1243.93,558.77,51,83,7,11,47,-1
2,9,0,0,5,3,5,14,19.46,6,700.55,0.04,28,0.17,38.92,116.76,12,16,9,9,18,-1
1,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,7,-1
4,3,0,0,2,2,1,12,19.11,16.8,5394.13,0.11,72,0.06,299.67,321.08,28,44,10,12,18,-1
1,1,0,0,1,1,1,3,9.69,4,155.1,0.01,15,0.25,8.62,38.77,4,11,2,4,6,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
0,1,1,0,1,1,1,1,0,0,0,0,3,0,0,4.75,0,3,0,3,4,-1
7,1,0,0,1,1,1,15,11.04,25.38,7110.43,0.09,81,0.04,395.02,280.21,29,52,4,7,26,-1
1,1,0,0,1,1,1,3,10.34,2,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,7,-1
4,3,0,1,2,2,1,10,20.44,7.2,1059.56,0.05,33,0.14,58.86,147.16,12,21,10,12,17,-1
6,3,0,3,2,2,1,13,21.24,11.23,2676.78,0.08,52,0.09,148.71,238.42,19,33,11,13,25,-1
1,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
6,21,4,2,11,5,8,48,38.57,28.83,32050.38,0.37,196,0.03,1780.58,1111.8,76,120,29,22,64,-1
0,7,0,0,4,3,4,6,17.98,5.79,601.71,0.03,26,0.17,33.43,104,9,17,7,9,8,-1
0,7,0,0,4,3,4,10,20.05,5.79,671.14,0.04,29,0.17,37.29,116,9,20,7,9,12,-1
1,5,0,0,3,1,3,6,10.26,9.17,861.77,0.03,23,0.11,47.88,94.01,10,13,6,11,11,-1
2,3,0,0,2,1,1,17,33.67,8,2154.75,0.09,58,0.13,119.71,269.34,24,34,15,10,22,-1
