@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
23,137,0,0,69,62,14,325,286.74,33.19,315858.32,3.17,1251,0.03,17547.68,9516.77,550,701,174,21,350,1
24,21,3,0,11,8,6,66,71.43,27.38,53556.22,0.65,317,0.04,2975.35,1955.87,133,184,51,21,95,-1
3,1,0,0,1,1,1,9,29.95,3,269.58,0.03,23,0.33,14.98,89.86,12,11,10,5,14,-1
8,1,0,0,1,1,1,18,51.22,9.29,4416.31,0.16,96,0.11,245.35,475.6,39,57,21,10,28,-1
0,13,0,0,7,3,4,12,32.35,19.5,12301.49,0.21,124,0.05,683.42,630.85,39,85,17,17,14,-1
1,33,0,1,17,3,12,18,50.56,47.25,112870.64,0.8,443,0.02,6270.59,2388.8,126,317,24,18,22,-1
0,1,0,0,1,1,1,5,20.09,3.5,246.08,0.02,19,0.29,13.67,70.31,6,13,6,7,7,-1
2,7,0,0,4,2,3,16,15.69,14.55,3319.78,0.08,48,0.07,184.43,228.23,20,28,11,16,20,-1
0,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,8,-1
4,5,0,2,3,3,1,15,61.04,9.81,5879.93,0.2,115,0.1,326.66,599.09,53,62,27,10,25,-1
2,7,0,0,4,1,3,10,14.86,7.86,917.38,0.04,28,0.13,50.97,116.76,10,18,7,11,14,-1
11,17,0,0,9,7,4,35,41.67,21.09,18539.72,0.29,161,0.05,1029.98,878.97,67,94,27,17,48,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
2,7,0,0,4,2,3,13,21.33,9.92,2097.57,0.07,45,0.1,116.53,211.52,17,28,12,14,17,-1
1,7,0,0,4,3,3,13,18.4,5,460,0.03,23,0.2,25.56,92,6,17,6,10,16,-1
4,13,0,0,7,4,7,34,22.9,20.57,9690.41,0.16,96,0.05,538.36,471.06,36,60,14,16,43,-1
6,7,0,1,4,3,4,25,25.48,15.5,6122.5,0.13,79,0.06,340.14,395,31,48,16,16,36,-1
10,19,0,0,10,6,7,68,78.91,17.97,25467.91,0.47,242,0.06,1414.88,1417.63,103,139,43,15,78,-1
13,31,2,9,16,8,8,97,134.27,26.28,92753.23,1.18,495,0.04,5152.96,3529,220,275,113,27,121,-1
22,7,0,20,4,4,1,53,66.7,21.94,32097.36,0.49,268,0.05,1783.19,1463.13,117,151,32,12,97,-1
3,3,0,0,2,2,1,16,15.32,18.86,5447.06,0.1,68,0.05,302.61,288.86,22,46,7,12,22,1
1,35,0,25,18,4,18,32,24.27,47.5,54762.43,0.38,223,0.02,3042.36,1152.89,85,138,17,19,60,1
2,5,2,0,3,3,1,11,27.12,4.28,496.22,0.04,29,0.23,27.57,116,11,18,9,7,17,-1
1,3,0,0,2,2,1,13,36.17,4.25,653.36,0.05,35,0.24,36.3,153.73,17,18,14,7,16,-1
2,5,0,5,3,3,1,17,45.3,4.59,955.89,0.07,46,0.22,53.1,208.08,21,25,16,7,26,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
3,1,0,0,1,1,1,8,50.54,6.21,1951.54,0.1,64,0.16,108.42,314.04,29,35,21,9,14,-1
10,21,1,6,11,5,1,35,57.09,21.21,25685.77,0.4,218,0.05,1426.99,1210.9,100,118,33,14,54,-1
11,7,0,7,4,3,1,24,22.33,18.13,7344,0.14,81,0.06,408,405,32,49,15,17,44,-1
1,3,0,0,2,2,1,9,11.78,9.17,990,0.04,27,0.11,55,108,11,16,6,10,12,-1
2,3,0,0,2,2,1,4,8.89,9.9,871.2,0.03,22,0.1,48.4,88,9,13,5,11,8,-1
1,3,0,0,2,2,1,4,10.4,8.25,708.15,0.03,21,0.12,39.34,85.84,9,12,6,11,7,-1
3,7,0,0,4,3,4,36,36.22,26.54,25506.11,0.32,174,0.04,1417.01,961.1,69,105,26,20,42,-1
1,5,0,0,3,3,1,20,51,9.43,4533.97,0.16,98,0.11,251.89,480.88,44,54,21,9,23,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,5,0,0,3,3,1,11,15.47,11.7,2117.03,0.06,40,0.09,117.61,180.94,18,22,10,13,14,1
1,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,5,-1
0,1,0,0,1,1,1,15,43.77,7.23,2290.22,0.11,71,0.14,127.23,316.62,31,40,15,7,19,-1
10,1,0,3,1,1,1,70,193.93,10.43,21081.02,0.67,331,0.1,1171.17,2021.92,159,172,61,8,85,-1
13,17,2,7,9,9,1,65,59.28,21.84,28269.3,0.43,226,0.05,1570.52,1294.51,101,125,37,16,89,-1
0,7,0,0,6,6,1,22,43.97,11.45,5769.18,0.17,99,0.09,320.51,503.66,42,57,22,12,24,-1
0,11,0,0,10,10,1,34,55.85,16.47,15152.09,0.31,163,0.06,841.78,919.95,70,93,34,16,36,-1
1,3,0,1,2,2,1,8,22.12,8.5,1597.86,0.06,41,0.12,88.77,187.98,17,24,12,12,12,-1
0,1,0,0,1,1,1,9,28.03,7,1373.39,0.07,48,0.14,76.3,196.2,20,28,10,7,11,-1
1,3,0,0,2,1,1,13,15.07,9.33,1312.42,0.05,38,0.11,72.91,140.62,16,22,6,7,16,-1
4,7,1,3,4,4,1,25,36.75,18.64,12767.18,0.23,141,0.05,709.29,684.98,61,80,18,11,35,-1
1,3,0,0,2,2,1,31,101.66,15.57,24638.11,0.53,275,0.06,1368.78,1582.59,137,138,44,10,32,-1
2,5,0,0,3,2,1,13,27.09,10.89,3212.22,0.1,59,0.09,178.46,295,28,31,18,14,17,-1
0,1,0,0,1,1,1,6,31.7,4.96,779.32,0.05,37,0.2,43.3,157.17,17,20,12,7,8,-1
11,23,0,0,12,11,1,44,53.5,15.32,12559.06,0.27,153,0.07,697.73,819.71,66,87,28,13,57,-1
1,5,0,0,3,3,1,21,41.02,11.84,5752.87,0.16,100,0.08,319.6,485.8,45,55,19,10,24,-1
9,23,7,3,12,3,5,37,46.86,27.62,35747.23,0.43,233,0.04,1985.96,1294.22,89,144,29,18,58,-1
1,3,0,0,2,1,1,6,23.19,6.82,1078.11,0.05,36,0.15,59.9,158.12,15,21,11,10,10,-1
1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,-1
1,3,0,0,2,1,1,6,23.19,6.82,1078.11,0.05,36,0.15,59.9,158.12,15,21,11,10,10,-1
4,17,0,0,9,5,8,40,51.2,17.38,15465.98,0.3,164,0.06,859.22,889.91,72,92,29,14,46,-1
0,1,0,0,1,1,1,3,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,5,-1
4,3,0,1,2,1,1,13,51.91,5.34,1481.5,0.09,59,0.19,82.31,277.33,29,30,19,7,20,-1
2,7,0,0,4,4,1,23,73.68,5.78,2459.78,0.14,83,0.17,136.65,425.73,39,44,27,8,25,-1
3,9,0,3,5,4,1,29,48.96,14.25,9941.84,0.23,132,0.07,552.32,697.67,57,75,26,13,35,-1
9,9,0,2,5,2,1,23,36.71,14.48,7692.13,0.18,102,0.07,427.34,531.36,38,64,21,16,36,-1
1,1,0,0,1,1,1,8,28.77,3.67,386.78,0.04,27,0.27,21.49,105.49,11,16,9,6,11,-1
2,7,0,0,4,3,3,23,28.5,18.75,10019.59,0.18,110,0.05,556.64,534.38,35,75,14,15,27,-1
1,1,0,0,1,1,1,10,26.63,10.83,3124.78,0.1,60,0.09,173.6,288.44,25,35,15,13,13,-1
1,1,0,0,1,1,1,4,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,7,-1
0,1,0,0,1,1,1,3,17.03,4,272.46,0.02,19,0.25,15.14,68.11,8,11,6,6,5,-1
15,61,4,7,31,20,22,153,122.21,42.66,222410.42,1.74,746,0.02,12356.13,5213.56,316,430,100,27,181,-1
4,1,0,0,1,1,1,26,57.43,13.07,9813.43,0.25,153,0.08,545.19,750.75,61,92,21,9,35,-1
1,1,0,0,1,1,1,4,14.5,4.08,241.76,0.02,16,0.24,13.43,59.21,7,9,6,7,7,-1
1,3,0,0,2,2,1,8,23.24,6.14,875.19,0.05,33,0.16,48.62,142.62,15,18,11,9,11,-1
5,11,0,0,6,5,1,24,39.76,15.36,9381.29,0.2,114,0.07,521.17,610.76,48,66,25,16,31,-1
5,7,0,0,4,4,1,21,50.71,10.5,5591.27,0.18,103,0.1,310.63,532.5,42,61,24,12,28,-1
6,15,0,6,8,7,1,26,31.84,13.29,5620.38,0.14,90,0.08,312.24,423.04,31,59,14,12,41,-1
7,15,0,0,8,7,1,29,32.39,21.48,14940.47,0.23,129,0.05,830.03,695.61,52,77,23,19,38,-1
9,15,0,0,8,6,1,40,40.33,33.84,46192.44,0.45,233,0.03,2566.25,1364.91,103,130,35,23,51,-1
0,1,0,0,1,1,1,4,26.31,2.81,208.15,0.02,20,0.36,11.56,74.01,9,11,8,5,6,-1
1,3,0,5,2,2,1,7,15.45,7.14,788.3,0.04,27,0.14,43.79,110.36,10,17,7,10,15,-1
5,25,2,0,13,9,1,44,49.37,20.58,20918.07,0.34,181,0.05,1162.11,1016.26,65,116,30,19,53,-1
3,9,0,9,5,4,3,17,19.01,12.46,2950.59,0.08,51,0.08,163.92,236.84,23,28,12,13,31,-1
1,7,0,0,4,4,3,15,26.71,8.8,2068.19,0.08,50,0.11,114.9,235.02,24,26,15,11,16,-1
8,21,0,1,11,9,8,33,51.31,14.26,10431.63,0.24,131,0.07,579.53,731.63,52,79,31,17,44,-1
9,1,0,0,1,1,1,24,48.14,15.13,11020.38,0.24,142,0.07,612.24,728.36,58,84,23,12,38,-1
4,5,0,2,3,2,1,15,20.45,11.56,2731.15,0.08,53,0.09,151.73,236.35,16,37,9,13,23,-1
3,7,4,8,6,6,1,45,72.26,10.83,8480.28,0.26,138,0.09,471.13,782.79,52,86,36,15,62,1
4,7,2,8,4,2,3,30,26.77,14.57,5684.85,0.13,83,0.07,315.82,390.14,34,49,14,12,47,-1
2,7,2,1,4,2,3,27,16.12,20.43,6729.66,0.11,79,0.05,373.87,329.42,26,53,7,11,34,-1
0,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,7,-1
5,7,0,1,4,4,1,49,51.68,23.03,27413.4,0.4,212,0.04,1522.97,1190.32,95,117,33,16,57,-1
3,3,0,0,2,2,1,7,8.31,11,1005.14,0.03,24,0.09,55.84,91.38,6,18,3,11,12,-1
3,5,0,0,3,3,1,13,43.65,14.32,8948.86,0.21,125,0.07,497.16,625,63,62,22,10,19,-1
1,1,0,0,1,1,1,4,25.14,6.8,1162.58,0.06,41,0.15,64.59,170.97,17,24,10,8,7,-1
5,3,0,0,2,2,1,20,27.45,15.3,6426,0.14,84,0.07,357,420,27,57,15,17,27,-1
0,1,0,0,1,1,1,2,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,4,-1
1,3,0,0,2,2,1,11,30.18,4.36,574.63,0.04,31,0.23,31.92,131.69,12,19,11,8,14,-1
7,11,0,0,6,6,1,38,36.98,18.16,12193.85,0.22,132,0.06,677.44,671.55,46,86,19,15,47,-1
6,3,0,0,2,2,1,15,35.66,10.42,3872.1,0.12,75,0.1,215.12,371.56,33,42,19,12,23,-1
0,1,0,0,1,1,1,2,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,4,-1
3,17,1,8,9,2,9,29,21.92,30,19725.7,0.22,134,0.03,1095.87,657.52,60,74,15,15,43,-1
0,1,0,0,1,1,1,3,28.71,4.67,625.24,0.04,31,0.21,34.74,133.98,14,17,12,8,5,-1
2,11,1,0,6,3,5,13,33.56,33.15,36868.91,0.37,209,0.03,2048.27,1112.28,49,160,17,23,18,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
14,17,0,15,9,5,4,44,29.91,18.38,10098.38,0.18,112,0.05,561.02,549.57,42,70,16,14,75,-1
0,1,0,0,1,1,1,5,21.76,3.5,266.51,0.03,20,0.29,14.81,76.15,7,13,7,7,7,-1
2,9,0,0,5,3,4,18,23.08,10,2307.53,0.08,48,0.1,128.19,230.75,20,28,14,14,22,-1
5,67,1,7,34,24,33,72,55.38,43.09,102811.39,0.8,432,0.02,5711.74,2386.18,147,285,29,17,88,-1
3,5,0,0,3,3,1,20,49.82,7.1,2514.31,0.12,69,0.14,139.68,353.92,31,38,24,11,23,-1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,-1
8,19,0,1,10,9,7,43,37.02,28.97,31062.9,0.36,191,0.03,1725.72,1072.41,84,107,29,20,54,-1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,-1
6,7,0,5,4,4,1,19,29.53,8.33,2051.04,0.08,53,0.12,113.95,246.12,25,28,15,10,32,-1
3,7,1,1,4,4,1,35,36.91,20.06,14844.27,0.25,134,0.05,824.68,740.16,57,77,27,19,42,-1
6,9,1,1,5,4,1,67,53.12,27.97,41561.39,0.5,257,0.04,2308.97,1485.81,106,151,36,19,78,-1
4,5,0,1,3,1,1,22,26.25,12.27,3950.15,0.11,65,0.08,219.45,322.02,23,42,15,16,31,-1
6,13,0,5,7,3,6,31,32.65,21.77,15475.59,0.24,131,0.05,859.76,710.84,55,76,24,19,47,-1
4,7,0,2,4,3,4,26,28.15,16.67,7818.81,0.16,93,0.06,434.38,469.13,40,53,18,15,35,-1
3,5,0,2,3,3,1,20,34.01,8.53,2473.94,0.1,61,0.12,137.44,290.05,29,32,17,10,28,-1
3,9,0,2,5,4,1,27,14.31,24.29,8437.69,0.12,85,0.04,468.76,347.43,34,51,7,10,35,-1
4,3,0,2,2,2,1,19,38.33,9,3105,0.12,69,0.11,172.5,345,30,39,20,12,28,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
14,7,0,0,4,3,4,32,44.69,18.07,14589.43,0.27,155,0.06,810.52,807.47,53,102,22,15,48,-1
13,40,0,10,21,19,19,93,78.88,34.37,93190.81,0.9,423,0.03,5177.27,2711.17,156,267,59,26,118,-1
2,3,0,1,2,2,1,8,20.36,5.5,616,0.04,28,0.18,34.22,112,11,17,8,8,13,-1
7,9,3,8,5,5,1,28,29.36,17.1,8586.14,0.17,95,0.06,477.01,502.11,36,59,20,19,48,-1
5,7,2,2,4,4,1,21,43.61,7.75,2619.3,0.11,67,0.13,145.52,337.97,31,36,22,11,32,-1
1,3,0,0,2,2,1,9,28.52,5,713.12,0.05,33,0.2,39.62,142.62,15,18,12,8,12,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,6,20.3,4.81,470.05,0.03,25,0.21,26.11,97.67,11,14,8,7,9,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
7,1,0,5,1,1,1,20,34.25,10.42,3716.19,0.12,80,0.1,206.46,356.75,25,55,12,10,34,-1
2,1,0,0,1,1,1,5,16.71,5.14,442.04,0.03,22,0.19,24.56,85.95,9,13,7,8,9,-1
2,11,0,2,6,6,6,27,44.49,9.45,3976.59,0.14,82,0.11,220.92,420.6,32,50,22,13,33,-1
2,7,0,0,4,4,1,36,44.02,16,11268.27,0.23,129,0.06,626.01,704.27,56,73,28,16,41,-1
5,7,0,8,4,4,1,22,20.6,14.54,4355.11,0.1,63,0.07,241.95,299.56,27,36,13,14,37,-1
5,7,0,8,4,4,1,21,20.33,14.42,4229.55,0.1,61,0.07,234.97,293.25,25,36,13,15,36,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
5,39,0,0,20,19,12,84,49.65,42,87583.27,0.7,345,0.02,4865.74,2085.32,147,198,42,24,91,-1
4,25,0,0,13,13,9,45,44.11,24.82,27178.44,0.36,194,0.04,1509.91,1094.91,81,113,31,19,51,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
9,27,0,6,14,12,11,66,51.3,27.91,39951.55,0.48,236,0.04,2219.53,1431.6,100,136,43,24,83,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
7,13,1,4,7,7,4,36,88.18,10.88,10445.17,0.32,166,0.09,580.29,959.71,78,88,43,12,51,-1
5,119,0,3,60,59,57,123,114.63,41.29,195387.16,1.58,729,0.02,10854.84,4732.56,289,440,70,20,133,-1
6,13,0,2,7,5,6,41,58.54,15.65,14331.67,0.31,164,0.06,796.2,915.93,76,88,34,14,53,-1
1,23,0,0,12,11,11,25,32.4,20.57,13717.23,0.22,128,0.05,762.07,666.81,54,74,21,16,28,-1
72,61,10,94,36,19,13,242,101.19,85.42,738409.04,2.88,1188,0.01,41022.72,8644.04,445,743,112,43,420,-1
70,59,9,72,35,18,12,221,99.02,85.02,715769.77,2.81,1160,0.01,39764.99,8418.57,435,725,110,43,374,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
7,13,1,4,7,7,4,36,88.18,10.88,10445.17,0.32,166,0.09,580.29,959.71,78,88,43,12,51,-1
1,3,0,0,2,2,1,13,43.07,6.32,1718.19,0.09,56,0.16,95.46,272.05,24,32,19,10,17,-1
1,3,0,0,2,2,1,12,37.72,5.29,1057.26,0.07,42,0.19,58.74,199.71,18,24,17,10,16,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
14,29,0,7,15,12,8,65,49.54,37.3,68939.41,0.62,308,0.03,3829.97,1848,133,175,41,23,88,-1
8,5,2,0,3,3,1,21,29.16,15.17,6707.86,0.15,92,0.07,372.66,442.28,35,57,15,13,33,-1
0,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,4,-1
4,3,0,5,2,1,1,10,21.22,5.78,708.49,0.04,30,0.17,39.36,122.62,13,17,9,8,21,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
1,7,0,0,4,4,1,15,24.73,10,2472.54,0.08,52,0.1,137.36,247.25,25,27,15,12,18,-1
1,11,1,0,6,4,1,17,23.78,18.75,8360.2,0.15,90,0.05,464.46,445.88,40,50,16,15,21,-1
1,13,0,0,7,4,1,27,28.77,22.11,14057.46,0.21,125,0.05,780.97,635.93,56,69,19,15,30,-1
1,3,0,0,2,2,1,9,18.36,8.5,1326.68,0.05,35,0.12,73.7,156.08,17,18,11,11,12,-1
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,-1
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,-1
1,9,0,0,5,4,1,20,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,23,-1
6,3,0,6,2,2,1,20,42.13,9.67,3936.96,0.14,83,0.1,218.72,407.27,29,54,18,12,34,-1
32,54,0,1,31,12,5,208,112.39,52.73,312552.12,1.98,844,0.02,17364.01,5926.88,323,521,98,32,243,-1
5,1,0,3,1,1,1,23,35.17,11.67,4786.46,0.14,92,0.09,265.91,410.27,28,64,12,10,33,-1
2,7,0,0,4,2,1,8,19.14,7,937.86,0.04,31,0.14,52.1,133.98,14,17,10,10,12,-1
5,1,0,9,1,1,1,20,34.25,10.42,3716.19,0.12,80,0.1,206.46,356.75,25,55,12,10,36,-1
3,11,0,0,6,4,6,19,19.85,21.88,9499.74,0.14,84,0.05,527.76,434.27,35,49,16,20,24,-1
2,9,0,0,5,3,5,15,19.62,19.8,7690.68,0.13,77,0.05,427.26,388.42,33,44,15,18,19,-1
1,3,0,0,2,2,1,14,40.24,7.26,2123,0.1,59,0.14,117.94,292.3,23,36,19,12,19,-1
1,3,0,0,2,2,1,13,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,17,-1
1,3,0,0,2,2,1,13,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,17,-1
1,5,0,0,3,3,1,21,35.36,11.93,5034.82,0.14,81,0.08,279.71,421.97,35,46,22,15,25,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,11,2,1,6,6,6,24,40.68,10.13,4176.02,0.14,84,0.1,232,412.18,35,49,19,11,31,-1
2,5,3,0,3,3,1,17,38.31,7.03,1893.82,0.09,58,0.14,105.21,269.34,25,33,16,9,24,-1
5,13,0,0,7,6,5,22,19.25,22.8,10006.06,0.15,87,0.04,555.89,438.86,38,49,15,18,29,-1
2,1,0,0,1,1,1,4,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,8,-1
4,7,0,0,4,3,4,26,41.9,12.4,6446.06,0.17,97,0.08,358.11,519.67,43,54,26,15,32,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
5,11,0,0,6,5,4,24,23.82,22.63,12200.93,0.18,102,0.04,677.83,539.11,43,59,19,20,31,-1
2,7,0,0,4,3,4,24,36.97,12.67,5932.18,0.16,88,0.08,329.57,468.33,38,50,24,16,28,-1
3,7,0,0,4,3,4,21,36.79,11.41,4791.59,0.14,80,0.09,266.2,419.83,35,45,23,15,26,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
7,17,0,0,9,6,1,38,36.56,18.67,12738.85,0.23,131,0.05,707.71,682.44,49,82,21,16,47,-1
1,3,0,0,2,2,1,7,13.3,9.75,1264.16,0.04,30,0.1,70.23,129.66,13,17,8,12,10,-1
7,21,0,1,11,9,7,44,38.24,29.67,33654.31,0.38,201,0.03,1869.68,1134.42,89,112,30,20,54,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
6,21,0,0,11,9,10,38,32.25,23.75,18195.59,0.26,143,0.04,1010.87,766.13,55,88,22,19,46,-1
2,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,9,-1
7,7,0,0,4,3,1,20,16.04,16.5,4367.55,0.09,57,0.06,242.64,264.7,22,35,10,15,29,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
3,5,0,5,3,2,1,12,23.78,10.08,2417.47,0.08,53,0.1,134.3,239.75,22,31,12,11,22,-1
129,329,15,4,165,147,165,441,152.95,93.41,1334647.45,4.76,2058,0.01,74147.08,14287.69,697,1361,97,26,591,-1
16,63,15,11,32,24,30,85,70.14,48.53,165213.31,1.13,527,0.02,9178.52,3404.12,208,319,60,28,129,-1
2,5,0,0,3,2,1,18,18.31,30,16483.38,0.18,108,0.03,915.74,549.45,42,66,14,20,22,-1
4,7,0,4,4,3,3,22,31.36,15.55,7578.99,0.16,91,0.06,421.05,487.54,36,55,22,19,32,-1
18,33,0,24,17,13,6,108,98.49,34.77,119047.18,1.14,503,0.03,6613.73,3424.1,230,273,86,26,150,-1
0,3,0,0,2,1,1,8,13.69,6.43,565.71,0.03,22,0.16,31.43,88,10,12,7,9,8,-1
2,9,1,1,5,5,4,22,38.91,12.09,5688.33,0.16,91,0.08,316.02,470.46,38,53,22,14,28,-1
0,31,1,0,16,16,16,14,36.76,15.71,9078.23,0.19,126,0.06,504.35,577.71,44,82,14,10,17,-1
3,3,0,4,2,2,1,7,11.84,11.25,1498.68,0.04,36,0.09,83.26,133.22,10,26,4,9,16,-1
2,5,0,2,3,2,1,12,18.54,7.56,1060.12,0.05,33,0.13,58.9,140.18,11,22,8,11,20,-1
4,5,0,0,3,3,1,21,27.05,12.86,4472.13,0.12,74,0.08,248.45,347.83,30,44,14,12,25,-1
5,11,0,0,6,3,6,26,23.48,19.38,8814.72,0.15,88,0.05,489.71,454.95,31,57,16,20,33,-1
2,3,0,0,2,2,1,13,28.55,12,4111.21,0.11,78,0.08,228.4,342.6,32,46,12,9,17,-1
2,3,0,0,2,2,1,13,19.45,7.33,1045.91,0.05,33,0.14,58.11,142.62,12,21,9,11,17,-1
6,5,0,12,3,1,1,37,41.72,20.85,18142.68,0.29,167,0.05,1007.93,869.98,77,90,24,13,57,-1
1,7,0,0,4,2,3,17,16.19,22.75,8377.48,0.12,73,0.04,465.42,368.24,26,47,12,21,20,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,3,0,0,2,2,1,9,29.67,5.63,938.86,0.06,38,0.18,52.16,166.91,15,23,12,9,11,-1
0,7,0,0,4,4,1,13,10.76,15.75,2669.82,0.06,49,0.06,148.32,169.51,18,31,4,7,15,-1
0,5,0,0,3,3,1,10,10.45,12.25,1567.99,0.04,37,0.08,87.11,128,14,23,4,7,12,-1
6,13,0,0,7,2,5,17,14.25,23.64,7962.74,0.11,68,0.04,442.37,336.89,26,42,11,20,25,-1
2,11,0,0,6,3,6,27,18.98,25.44,12281.46,0.16,92,0.04,682.3,482.81,37,55,16,22,31,-1
3,13,0,4,7,7,7,23,28.04,16.63,7749.82,0.16,95,0.06,430.55,466.15,38,57,16,14,32,-1
1,9,0,0,5,3,5,16,17.09,20.58,7240.15,0.12,71,0.05,402.23,351.75,26,45,12,19,19,-1
4,9,0,7,5,3,1,21,25.86,20.7,11080.47,0.18,102,0.05,615.58,535.29,46,56,20,18,32,-1
2,1,0,0,1,1,1,7,54.22,4.59,1141.53,0.08,55,0.22,63.42,248.8,26,29,17,6,11,-1
3,1,0,0,1,1,1,9,38.75,4.38,745.02,0.06,40,0.23,41.39,169.92,19,21,13,6,14,-1
