@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,39,0,4,20,8,14,50,62.85,20.1,25384.76,0.42,230,0.05,1410.26,1263.13,89,141,31,14,61,-1
5,1,0,1,1,1,1,31,46.37,20,18549.57,0.31,172,0.05,1030.53,927.48,65,107,26,16,40,-1
5,7,0,0,4,4,1,22,40.34,11.02,4900.41,0.15,86,0.09,272.25,444.61,39,47,23,13,29,-1
0,1,0,0,1,1,1,3,16.12,4,258.12,0.02,18,0.25,14.34,64.53,8,10,6,6,5,-1
1,3,0,0,2,2,1,7,17.59,8.94,1404.74,0.05,37,0.11,78.04,157.17,13,24,8,11,10,-1
1,1,0,0,1,1,1,5,19.16,6.19,733.44,0.04,29,0.16,40.75,118.54,11,18,8,9,8,-1
3,7,0,0,4,3,3,25,27.38,19,9882.48,0.17,106,0.05,549.03,520.13,38,68,15,15,30,-1
1,3,0,0,2,2,1,9,17.28,5.79,578.57,0.03,25,0.17,32.14,100,9,16,7,9,12,-1
2,7,0,6,4,2,1,19,18.58,14.93,4141.81,0.09,55,0.07,230.1,277.44,22,33,14,19,27,-1
3,3,0,1,2,2,1,12,21.15,10,2115.2,0.07,45,0.1,117.51,211.52,20,25,13,13,18,-1
5,7,3,0,6,2,1,40,42.88,12.73,6946.35,0.18,104,0.08,385.91,545.78,35,69,22,16,50,-1
3,3,0,0,2,2,1,18,19.72,10,1971.73,0.07,55,0.1,109.54,197.17,20,35,6,6,23,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,3,0,0,2,2,1,12,35.81,4.8,825.1,0.06,38,0.21,45.84,171.9,18,20,15,8,17,-1
3,3,0,0,2,2,1,17,39.34,11.74,5421.34,0.15,88,0.09,301.19,461.82,36,52,23,15,22,-1
16,19,0,1,10,7,4,86,79.05,31.78,79836.25,0.84,393,0.03,4435.35,2512.18,150,243,59,25,105,-1
8,9,0,0,5,5,5,31,29.1,28.33,23357.27,0.27,151,0.04,1297.63,824.37,68,83,24,20,41,-1
6,9,0,0,5,3,5,18,31.48,16.29,8349.43,0.17,97,0.06,463.86,512.67,38,59,21,18,26,-1
0,3,0,0,2,2,1,4,17.99,2.5,112.43,0.01,13,0.4,6.25,44.97,6,7,6,5,6,-1
6,9,0,0,5,2,1,20,40.65,10.17,4207.87,0.14,80,0.1,233.77,413.59,36,44,23,13,28,-1
7,5,0,5,3,3,1,24,45.3,15.69,11154.73,0.24,131,0.06,619.71,710.84,48,83,26,17,39,-1
4,7,3,0,6,2,1,41,45.8,12.67,7347.81,0.19,109,0.08,408.21,580.09,38,71,24,16,50,1
14,5,0,5,3,3,1,31,49.1,16.69,13680.63,0.27,154,0.06,760.04,819.58,62,92,26,14,52,-1
8,38,0,18,21,20,1,115,51.67,43.42,97414.98,0.75,383,0.02,5411.94,2243.61,153,230,37,21,145,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
1,1,0,0,1,1,1,5,19.31,5.71,630.64,0.04,27,0.18,35.04,110.36,8,19,7,10,6,-1
1,3,0,1,2,2,1,10,23.5,4,376.05,0.03,23,0.25,20.89,94.01,9,14,9,8,14,-1
9,47,0,2,29,20,1,213,69.78,102.24,729371.6,2.38,1050,0.01,40520.64,7134.14,444,606,76,35,226,-1
6,17,0,5,9,4,5,20,32.83,16.58,9024.89,0.18,107,0.06,501.38,544.36,42,65,19,15,33,-1
0,1,0,0,1,1,1,3,8.45,6,304.31,0.02,16,0.17,16.91,50.72,6,10,3,6,5,-1
18,25,6,26,13,11,4,91,56.47,61.01,210218.88,1.15,568,0.02,11678.83,3445.54,205,363,42,25,144,-1
0,1,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,7,-1
0,1,0,0,1,1,1,6,37,2,148.02,0.02,20,0.5,8.22,74.01,9,11,9,4,8,-1
1,5,0,0,3,3,1,16,29.25,6.25,1142.73,0.06,41,0.16,63.48,182.84,15,26,12,10,19,-1
0,1,0,0,1,1,1,6,37,2,148.02,0.02,20,0.5,8.22,74.01,9,11,9,4,8,-1
1,5,0,0,3,2,1,8,15.42,7.71,917.55,0.04,28,0.13,50.98,118.94,9,19,7,12,11,-1
8,9,0,1,5,3,1,41,35.25,19.5,13402.82,0.23,134,0.05,744.6,687.32,52,82,20,15,52,-1
1,11,0,0,6,5,6,15,16.2,27.77,12496.15,0.15,90,0.04,694.23,450,38,52,13,19,18,-1
3,19,0,0,10,6,7,18,25.7,25.95,17304.83,0.22,129,0.04,961.38,666.92,58,71,19,17,23,-1
18,17,0,26,9,4,1,62,35,25.5,22758.63,0.3,174,0.04,1264.37,892.5,68,106,20,15,108,-1
6,7,0,9,4,3,1,25,28.47,13,4812.16,0.12,77,0.08,267.34,370.17,30,47,15,13,42,-1
5,13,0,14,7,4,1,39,19.65,29.36,16939.37,0.19,120,0.03,941.08,576.88,38,82,11,17,60,-1
9,17,0,14,9,5,4,40,28.11,18.67,9793.69,0.17,108,0.05,544.09,524.66,40,68,15,14,65,-1
6,7,0,1,4,2,3,13,29.86,7.46,1663.83,0.07,48,0.13,92.43,222.91,19,29,14,11,22,1
0,5,0,0,3,3,1,12,29.83,6.58,1290.49,0.07,44,0.15,71.69,196.21,19,25,13,9,14,-1
5,5,0,0,3,1,1,18,15.21,23.18,8172.36,0.12,75,0.04,454.02,352.53,34,41,11,15,25,-1
2,11,0,0,6,3,5,22,24.72,11.2,3101.34,0.09,57,0.09,172.3,276.9,24,33,15,14,26,-1
3,1,0,0,1,1,1,5,19.75,5.14,522.4,0.03,26,0.19,29.02,101.58,9,17,7,8,10,-1
6,11,1,5,6,5,3,19,24.04,14.29,4906.89,0.11,70,0.07,272.61,343.48,25,45,14,16,33,-1
2,9,0,0,5,4,4,21,41.45,11.26,5254.23,0.16,86,0.09,291.9,466.66,38,48,27,16,25,-1
44,45,1,0,23,21,1,439,142.35,114.75,1874505.53,5.45,2443,0.01,104139.2,16335.12,845,1598,81,22,486,-1
1,5,0,0,3,3,1,19,32.14,12.44,4977.78,0.13,80,0.08,276.54,400,32,48,18,14,22,-1
3,7,1,0,4,4,1,30,33.7,15.84,8456.28,0.18,101,0.06,469.79,533.83,41,60,22,17,36,-1
5,7,0,5,4,3,3,15,17.17,11,2077.57,0.06,43,0.09,115.42,188.87,20,23,10,11,27,-1
0,1,0,0,1,1,1,3,16.14,3,145.3,0.02,14,0.33,8.07,48.43,5,9,5,6,5,-1
7,129,0,5,65,64,63,133,137.89,39.66,216922.91,1.82,825,0.03,12051.27,5469.22,334,491,80,19,147,-1
10,47,0,6,24,9,23,71,63.74,25.23,40565.45,0.54,268,0.04,2253.64,1608,111,157,44,20,89,-1
4,89,3,5,45,22,44,93,64.17,51.57,170667.98,1.1,558,0.02,9481.55,3309.35,228,330,42,19,107,-1
8,17,0,7,9,8,5,45,41.54,19.83,16341.17,0.27,157,0.05,907.84,823.92,68,89,24,14,64,-1
8,63,0,12,32,24,32,86,50.04,47.14,111200.32,0.79,408,0.02,6177.8,2358.79,165,243,35,20,110,-1
2,6,0,0,5,5,1,28,31.91,12.8,5227.83,0.14,79,0.08,290.43,408.42,32,47,20,16,33,-1
4,3,0,2,2,2,1,23,46.4,10.25,4875.24,0.16,92,0.1,270.85,475.63,41,51,24,12,32,-1
4,7,0,3,4,2,1,25,32.43,10.95,3886.32,0.12,71,0.09,215.91,355,32,39,19,13,35,-1
4,5,0,2,3,3,1,24,31.55,13.6,5835.81,0.14,83,0.07,324.21,429.1,34,49,20,16,34,-1
5,29,4,3,15,14,15,34,36.12,24.94,22462.7,0.3,166,0.04,1247.93,900.76,63,103,24,19,50,-1
5,7,0,3,4,4,1,33,39.85,16,10200.78,0.21,119,0.06,566.71,637.55,50,69,25,16,45,-1
4,9,0,2,5,3,4,29,35.89,16.35,9590.94,0.2,111,0.06,532.83,586.68,47,64,23,16,39,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
21,13,1,1,7,6,5,53,57.81,25.64,38010.92,0.49,252,0.04,2111.72,1482.43,100,152,39,20,78,-1
12,19,0,7,10,8,8,70,71.38,24.55,43003.64,0.58,292,0.04,2389.09,1752,108,184,44,20,91,-1
16,5,0,0,3,3,1,16,34.85,12.81,5721.32,0.15,95,0.08,317.85,446.54,41,54,16,10,34,-1
2,5,0,0,3,3,1,16,40.1,11.39,5201.29,0.15,95,0.09,288.96,456.7,41,54,18,10,20,-1
14,27,3,11,14,10,14,48,52.4,31.5,51997.3,0.55,283,0.03,2888.74,1650.71,108,175,36,21,78,-1
1,1,0,0,1,1,1,6,20.3,4.81,470.05,0.03,25,0.21,26.11,97.67,11,14,8,7,9,-1
13,17,1,13,9,7,1,80,34.82,66,151654.92,0.77,416,0.02,8425.27,2297.8,132,284,23,23,109,-1
1,3,0,0,2,2,1,8,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,11,-1
0,1,0,0,1,1,1,3,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,7,12,6,7,5,-1
1,21,0,0,11,11,11,20,30.1,21.47,13878.22,0.22,126,0.05,771.01,646.29,51,75,19,16,23,-1
5,9,2,2,5,5,1,28,50.21,8.48,3609.84,0.14,83,0.12,200.55,425.73,37,46,24,11,39,-1
7,15,0,10,8,7,4,58,70.25,27.53,53255.14,0.64,320,0.04,2958.62,1934.21,118,202,45,21,77,-1
5,11,0,0,6,5,4,24,23.82,22.63,12200.93,0.18,102,0.04,677.83,539.11,43,59,19,20,31,-1
15,59,1,21,30,22,28,172,93.93,54.11,275056.01,1.69,751,0.02,15280.89,5082.91,285,466,79,30,211,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
14,21,14,15,11,5,6,77,73.24,38.41,108054.68,0.94,445,0.03,6003.04,2813.26,169,276,55,25,122,-1
12,29,2,8,15,14,14,64,59.44,29.62,52130.58,0.59,298,0.03,2896.14,1760.25,110,188,39,21,88,-1
2,27,0,5,14,9,11,23,32.07,23.73,18057.3,0.25,143,0.04,1003.18,761.04,58,85,22,18,32,-1
0,1,0,0,1,1,1,3,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,5,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
2,7,0,0,4,2,1,7,19.14,7,937.86,0.04,31,0.14,52.1,133.98,14,17,10,10,11,-1
4,5,0,0,3,3,1,25,45.42,14,8902.61,0.21,123,0.07,494.59,635.9,44,79,22,14,31,-1
2,1,0,0,1,1,1,6,34.38,3.75,483.48,0.04,33,0.27,26.86,128.93,15,18,10,5,10,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
4,25,5,3,13,7,12,34,35.06,23.18,18839.28,0.27,156,0.04,1046.63,812.67,68,88,22,15,48,-1
4,11,0,13,6,6,5,32,25.31,24.23,14852.51,0.2,116,0.04,825.14,613.11,51,65,20,19,51,-1
5,7,0,8,4,4,3,22,47.06,8.94,3759.12,0.14,82,0.11,208.84,420.6,39,43,24,11,37,-1
11,23,12,6,12,10,5,112,91.89,33.65,104067.72,1.03,492,0.03,5781.54,3092.42,209,283,59,19,144,-1
0,1,0,0,1,1,1,5,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
3,5,2,0,3,3,1,18,43.05,7.75,2585.93,0.11,68,0.13,143.66,333.67,31,37,20,10,25,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
1,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,8,-1
1,9,0,0,5,4,1,20,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,23,-1
5,9,2,2,5,5,1,28,47.87,8.61,3547.51,0.14,81,0.12,197.08,412.08,36,45,23,11,39,-1
5,3,0,6,2,2,1,20,44.96,8.86,3529.86,0.13,82,0.11,196.1,398.35,29,53,18,11,33,-1
3,11,0,0,6,4,6,19,19.85,21.88,9499.74,0.14,84,0.05,527.76,434.27,35,49,16,20,24,-1
1,3,0,0,2,2,1,14,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,19,-1
3,11,1,1,6,5,3,67,46.32,35.94,59818.99,0.55,292,0.03,3323.28,1664.53,115,177,32,20,74,-1
1,15,0,0,8,7,8,47,44.27,19.09,16135.47,0.28,149,0.05,896.42,845.19,70,79,33,18,52,-1
1,3,0,0,2,2,1,13,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,18,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,8,-1
2,1,0,0,1,1,1,5,55.1,2.67,391.85,0.05,34,0.38,21.77,146.95,16,18,15,5,9,-1
0,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,4,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
2,9,0,0,5,4,5,32,42.59,13.71,8011.33,0.19,107,0.07,445.07,584.16,48,59,28,16,38,-1
8,11,0,0,6,5,4,29,30.46,19.83,11973.76,0.2,112,0.05,665.21,603.94,48,64,23,19,39,-1
5,11,0,0,6,5,1,26,18.38,25.8,12233.66,0.16,94,0.04,679.65,474.17,43,51,15,18,33,-1
2,3,0,0,2,2,1,8,13.96,6,502.57,0.03,22,0.17,27.92,83.76,9,13,6,8,12,-1
1,7,0,0,4,4,4,9,30.26,7.69,1790.71,0.08,53,0.13,99.48,232.79,25,28,13,8,12,-1
1,13,0,0,7,6,7,18,22.86,17.5,7000,0.13,80,0.06,388.89,400,35,45,16,16,21,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
8,13,3,13,7,7,6,39,62.44,17.79,19750.95,0.37,188,0.06,1097.28,1110.5,83,105,42,18,65,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
2,5,0,0,3,3,1,20,38.17,9.3,3301.5,0.12,71,0.11,183.42,355,31,40,20,12,25,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
1,3,0,0,2,2,1,4,21.17,6.5,894.45,0.05,33,0.15,49.69,137.61,13,20,9,9,7,-1
1,83,0,12,42,25,37,115,67.31,63.11,268068.45,1.42,670,0.02,14892.69,4247.7,267,403,55,26,131,-1
9,15,1,6,8,6,4,37,53.73,9.9,5262.73,0.18,98,0.1,292.37,531.77,41,57,29,14,55,-1
9,5,0,1,3,1,1,33,25.49,22.93,13406.72,0.19,118,0.04,744.82,584.6,43,75,15,16,45,1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,11,0,0,6,3,1,16,17.27,15.4,4095.29,0.09,58,0.06,227.52,265.93,22,36,10,14,20,-1
3,7,2,1,4,4,1,24,44.64,8.25,3037.99,0.12,73,0.12,168.78,368.24,33,40,22,11,32,-1
2,1,0,0,1,1,1,7,23.77,6.55,1018.4,0.05,36,0.15,56.58,155.59,16,20,11,9,11,-1
1,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,7,-1
2,15,0,0,8,7,1,54,62.82,21.22,28294.07,0.44,219,0.05,1571.89,1333.15,95,124,47,21,59,-1
0,1,0,0,1,1,1,3,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,5,-1
5,25,0,7,13,8,8,51,50.93,19.53,19414.7,0.33,167,0.05,1078.59,994.35,71,96,40,22,65,-1
5,13,0,0,7,5,5,79,64.93,39.94,103571.6,0.86,426,0.03,5753.98,2593.26,206,220,49,19,84,-1
5,5,0,3,3,3,1,41,79.65,19.15,29217.49,0.51,242,0.05,1623.19,1525.51,113,129,59,20,49,-1
2,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,10,-1
0,6,0,0,5,2,1,19,29.25,7.68,1725.82,0.07,49,0.13,95.88,224.66,13,36,11,13,21,-1
43,43,5,57,22,8,17,150,68.15,54.64,203486.65,1.24,581,0.02,11304.81,3723.86,248,333,59,26,258,-1
8,15,0,7,8,8,7,47,39.11,26.25,26951.11,0.34,181,0.04,1497.28,1026.71,75,106,30,21,65,-1
1,5,0,0,3,3,1,11,7.83,14,1534.73,0.04,33,0.07,85.26,109.62,12,21,3,7,14,-1
3,7,0,0,4,2,4,18,17.53,18.75,6164.28,0.11,67,0.05,342.46,328.76,25,42,12,18,23,-1
1,5,0,0,3,2,3,8,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,7,11,6,9,9,-1
0,11,0,0,6,3,1,13,15.94,21,7029.62,0.11,74,0.05,390.53,334.74,27,47,9,14,15,-1
2,3,0,1,2,2,1,8,26.48,5.45,787.8,0.05,34,0.18,43.77,144.43,15,19,11,8,14,-1
0,5,0,0,3,2,1,11,9.56,17.33,2871.6,0.06,39,0.06,159.53,165.67,16,23,6,13,11,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
2,21,0,0,11,5,6,23,18.66,36,24189.7,0.22,131,0.03,1343.87,671.94,48,83,14,21,27,-1
2,21,0,0,11,5,6,23,18.23,31.54,18136.54,0.19,114,0.03,1007.59,575.06,41,73,13,20,27,-1
0,3,0,1,2,2,1,6,9.49,7,465.07,0.02,20,0.14,25.84,66.44,6,14,3,7,9,-1
1,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,10,-1
1,5,0,0,3,2,3,7,13.4,5.25,369.2,0.02,18,0.19,20.51,70.32,7,11,6,9,11,-1
3,13,0,0,7,3,6,35,21.77,28.42,17581.1,0.21,114,0.04,976.73,618.59,45,69,19,24,41,-1
4,3,0,1,2,1,1,8,19.88,8.33,1380.58,0.06,39,0.12,76.7,165.67,15,24,9,10,15,-1
3,7,0,0,4,2,4,17,15.32,19.55,5856.36,0.1,63,0.05,325.35,299.56,23,40,10,17,22,-1
2,7,0,0,4,2,1,17,19.12,8.89,1510.37,0.06,40,0.11,83.91,169.92,16,24,9,10,21,-1
2,1,0,3,1,1,1,4,7.11,7.5,400.05,0.02,19,0.13,22.22,53.34,6,13,2,5,11,-1
1,9,0,0,5,2,5,19,14.41,15,3241.45,0.07,50,0.07,180.08,216.1,20,30,8,12,24,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
15,13,0,18,7,6,6,53,64.69,30.85,61570.81,0.67,329,0.03,3420.6,1995.74,145,184,47,20,89,-1
34,9,0,14,5,5,1,81,98.68,25.66,64955.35,0.84,395,0.04,3608.63,2531.71,191,204,67,18,132,-1
1,3,0,0,2,2,1,9,25.55,5.82,865.03,0.05,35,0.17,48.06,148.68,16,19,11,8,12,-1
1,15,0,0,8,4,3,21,21.89,15.69,5390.03,0.11,70,0.06,299.45,343.48,24,46,13,17,24,-1
4,5,0,3,3,3,1,16,13.65,11,1651.29,0.05,36,0.09,91.74,150.12,14,22,7,11,25,-1
2,5,0,0,3,1,3,6,13.11,7,642.17,0.03,22,0.14,35.68,91.74,7,15,6,12,10,-1
2,7,0,0,4,3,1,14,14.5,12.22,2165.77,0.06,41,0.08,120.32,177.2,20,21,9,11,18,-1
1,1,0,0,1,1,1,4,6.89,6,248.16,0.01,16,0.17,13.79,41.36,6,10,2,4,7,-1
0,3,0,0,2,2,1,6,11.62,3,104.61,0.01,11,0.33,5.81,34.87,3,8,3,6,8,1
1,3,0,0,2,2,1,13,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,12,15,8,6,16,-1
1,13,0,0,7,7,7,21,31.43,21.05,13930.05,0.22,129,0.05,773.89,661.68,50,79,19,16,24,-1
6,1,0,0,1,1,1,21,40.37,6,1453.36,0.08,62,0.17,80.74,242.23,24,38,10,5,29,-1
1,5,0,0,3,2,1,13,20.39,10.5,2247.55,0.07,48,0.1,124.86,214.05,21,27,11,11,16,-1
0,1,0,0,1,1,1,3,15.19,3.5,186.03,0.02,16,0.29,10.33,53.15,7,9,5,5,5,-1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
5,11,2,0,6,3,5,22,26.66,15.63,6514.56,0.14,80,0.06,361.92,416.76,33,47,19,18,29,-1
2,5,0,0,3,1,3,6,14.01,6.42,577.01,0.03,22,0.16,32.06,89.92,7,15,6,11,10,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
19,23,1,30,12,7,6,103,65.65,32.34,68662.97,0.71,350,0.03,3814.61,2123.13,152,198,47,20,158,-1
0,1,0,0,1,1,1,3,6.18,5,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,5,-1
0,1,0,0,1,1,1,3,6.18,5,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,5,-1
15,21,0,0,12,1,1,66,16.93,67.6,77365.58,0.38,253,0.01,4298.09,1144.46,104,149,10,13,83,-1
10,15,0,8,8,8,1,75,151.16,12.53,23738.4,0.63,289,0.08,1318.8,1894.28,132,157,79,15,93,-1
12,27,0,9,15,7,6,43,37.27,21.58,17352.91,0.27,144,0.05,964.05,804.23,51,93,26,22,66,-1
3,19,0,0,10,4,5,28,15.83,31.91,16121.43,0.17,104,0.03,895.64,505.23,39,65,11,18,33,-1
6,5,0,0,4,4,1,18,29.76,11.11,3674.28,0.11,65,0.09,204.13,330.69,25,40,18,16,26,-1
3,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,9,-1
0,3,0,0,2,2,1,11,33.66,6.56,1449.79,0.07,47,0.15,80.54,220.92,21,26,16,10,13,-1
0,15,0,0,8,7,1,33,33.43,10.55,3718.1,0.12,83,0.09,206.56,352.58,29,54,11,8,36,-1
3,19,0,2,10,5,10,18,19.23,27.04,14060,0.17,104,0.04,781.11,520,37,67,13,19,26,-1
4,19,0,3,10,6,6,34,31,19.23,11460.53,0.2,112,0.05,636.7,596.06,47,65,22,18,44,-1
0,3,0,0,2,2,1,10,52.25,4.6,1105.69,0.08,50,0.22,61.43,240.37,23,27,20,8,12,-1
2,7,0,0,4,2,1,18,28.3,8.4,1997.05,0.08,50,0.12,110.95,237.74,21,29,15,12,22,-1
3,5,0,0,3,2,1,15,20.14,13.5,3670.21,0.09,64,0.07,203.9,271.87,30,34,10,9,20,-1
4,22,0,3,13,5,1,51,32.52,20.63,13841.82,0.22,133,0.05,768.99,670.9,56,77,19,14,60,-1
2,15,0,0,8,2,1,23,26.84,11.73,3695.17,0.1,67,0.09,205.29,314.93,32,35,15,11,27,-1
4,5,1,4,3,3,1,10,26.41,10.5,2911.92,0.09,59,0.1,161.77,277.33,21,38,13,13,22,-1
3,5,0,0,3,2,3,11,25.6,11.5,3385.75,0.1,60,0.09,188.1,294.41,23,37,15,15,16,-1
22,37,0,0,19,15,8,89,53.35,34.59,63844.18,0.62,327,0.03,3546.9,1845.54,123,204,32,18,113,-1
1,1,0,0,1,1,1,4,25.59,4.4,495.39,0.04,27,0.23,27.52,112.59,11,16,10,8,7,-1
1,1,0,0,1,1,1,2,10.34,2,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,6,-1
6,17,3,8,9,3,6,54,24.83,34.74,29962.81,0.29,161,0.03,1664.6,862.57,60,101,19,22,75,-1
3,5,0,0,3,2,1,13,8.39,23.8,4751.73,0.07,47,0.04,263.99,199.65,17,30,5,14,19,-1
3,3,0,0,2,2,1,8,12.6,12,1814.83,0.05,37,0.08,100.82,151.24,10,27,5,12,13,-1
2,3,0,0,2,2,1,7,10.29,10.5,1134,0.04,27,0.1,63,108,7,20,4,12,12,-1
4,3,0,0,2,2,1,14,33.51,6.75,1526.7,0.08,50,0.15,84.82,226.18,21,29,14,9,23,1
11,13,0,8,7,4,6,37,41.66,21.35,18984.28,0.3,166,0.05,1054.68,889.35,74,92,26,15,60,-1
4,11,1,3,6,4,4,30,40,16.5,10888.66,0.22,124,0.06,604.93,659.92,55,69,25,15,40,-1
7,33,1,20,17,16,16,25,40.03,18.75,14072.38,0.25,142,0.05,781.8,750.53,60,82,24,15,55,-1
1,7,0,0,4,3,4,5,17.28,5.79,578.57,0.03,25,0.17,32.14,100,9,16,7,9,8,-1
1,3,0,0,2,1,1,4,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,5,10,5,7,7,-1
19,7,0,12,4,3,1,22,42.28,16,10824.5,0.23,128,0.06,601.36,676.53,64,64,26,13,55,-1
19,23,2,8,12,12,1,65,81.4,24.19,47614.91,0.66,339,0.04,2645.27,1968.69,160,179,43,13,97,-1
30,11,0,7,6,6,1,36,28.15,17.92,9037.87,0.17,100,0.06,502.1,504.44,43,57,18,15,75,-1
6,5,0,0,3,3,1,17,24.29,9.75,2309.16,0.08,51,0.1,128.28,236.84,18,33,12,13,25,-1
0,3,1,0,2,1,1,11,7.83,18.67,2728.41,0.05,44,0.05,151.58,146.16,16,28,3,7,14,-1
5,9,0,0,5,4,1,22,37.82,7.5,2127.25,0.09,59,0.13,118.18,283.63,27,32,18,10,29,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
3,5,0,0,3,3,1,15,23.32,13.54,4275.02,0.11,65,0.07,237.5,315.77,22,43,13,16,20,-1
