LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4.0,5.0,0.0,7.0,3.0,2.0,1.0,18.0,36.76,12.61,5848.2,0.15,89.0,0.08,324.9,463.64,37.0,52.0,22.0,15.0,32.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,1.0,10.0,9.66,19.0,3488.85,0.06,47.0,0.05,193.83,183.62,19.0,28.0,5.0,10.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,30.15,2.78,232.67,0.03,22.0,0.36,12.93,83.76,10.0,12.0,9.0,5.0,6.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,24.66,9.58,2265.02,0.08,53.0,0.1,125.83,236.35,23.0,30.0,12.0,10.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.63,10.77,2509.12,0.08,49.0,0.09,139.4,232.99,20.0,29.0,13.0,14.0,11.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,1.0,13.0,12.67,23.14,6783.33,0.1,69.0,0.04,376.85,293.11,27.0,42.0,7.0,12.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.53,4.8,265.68,0.02,16.0,0.21,14.76,55.35,8.0,8.0,5.0,6.0,10.0,-1.0
4.0,13.0,0.0,2.0,7.0,5.0,6.0,38.0,34.33,9.33,2990.64,0.11,69.0,0.11,166.15,320.43,28.0,41.0,15.0,10.0,46.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,20.53,8.0,1313.87,0.05,38.0,0.13,72.99,164.23,16.0,22.0,10.0,10.0,23.0,-1.0
2.0,37.0,3.0,4.0,20.0,12.0,19.0,53.0,44.04,34.33,51917.63,0.5,256.0,0.03,2884.31,1512.16,103.0,153.0,36.0,24.0,62.0,-1.0
8.0,21.0,0.0,0.0,11.0,10.0,11.0,40.0,52.56,20.0,21022.62,0.35,181.0,0.05,1167.92,1051.13,72.0,109.0,36.0,20.0,50.0,-1.0
0.0,9.0,0.0,0.0,5.0,2.0,1.0,25.0,31.86,8.31,2199.04,0.09,57.0,0.12,122.17,264.7,18.0,39.0,13.0,12.0,31.0,-1.0
7.0,29.0,0.0,0.0,15.0,7.0,15.0,53.0,38.62,51.56,102670.79,0.66,346.0,0.02,5703.93,1991.19,150.0,196.0,32.0,22.0,60.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,32.9,9.06,2700.04,0.1,62.0,0.11,150.0,298.06,28.0,34.0,17.0,11.0,21.0,-1.0
1.0,9.0,0.0,1.0,5.0,1.0,1.0,19.0,33.64,16.0,8612.86,0.18,119.0,0.06,478.49,538.3,60.0,59.0,15.0,8.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,7.0,-1.0
4.0,7.0,5.0,5.0,4.0,3.0,4.0,16.0,29.43,14.73,6381.86,0.14,82.0,0.07,354.55,433.4,31.0,51.0,20.0,19.0,32.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,15.24,10.83,1788.14,0.06,36.0,0.09,99.34,165.06,13.0,23.0,9.0,15.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
7.0,7.0,0.0,14.0,4.0,3.0,3.0,18.0,24.73,12.5,3864.18,0.1,63.0,0.08,214.68,309.13,25.0,38.0,15.0,15.0,41.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.36,4.2,217.94,0.02,15.0,0.24,12.11,51.89,7.0,8.0,5.0,6.0,7.0,-1.0
18.0,5.0,0.0,5.0,3.0,1.0,1.0,71.0,76.74,49.59,188720.24,1.27,623.0,0.02,10484.46,3805.61,261.0,362.0,50.0,19.0,96.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,21.0,8.11,56.0,25453.22,0.15,109.0,0.02,1414.07,454.52,32.0,77.0,4.0,14.0,24.0,1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,14.0,36.34,8.33,2523.86,0.1,63.0,0.12,140.21,302.86,30.0,33.0,18.0,10.0,17.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,20.42,13.33,3630.98,0.09,62.0,0.08,201.72,272.32,20.0,42.0,9.0,12.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.34,4.0,229.44,0.02,16.0,0.25,12.75,57.36,4.0,12.0,4.0,8.0,8.0,-1.0
13.0,21.0,0.0,12.0,11.0,8.0,4.0,79.0,53.33,41.59,92218.5,0.74,371.0,0.02,5123.25,2217.57,155.0,216.0,41.0,22.0,106.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,8.86,5.25,244.16,0.02,14.0,0.19,13.56,46.51,7.0,7.0,4.0,6.0,9.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,7.0,8.0,6.0,6.0,7.0,-1.0
5.0,7.0,0.0,13.0,4.0,4.0,3.0,16.0,49.83,4.27,907.12,0.07,47.0,0.23,50.4,212.61,16.0,31.0,15.0,8.0,36.0,-1.0
4.0,11.0,0.0,12.0,6.0,6.0,5.0,21.0,54.58,5.75,1804.48,0.1,66.0,0.17,100.25,313.82,23.0,43.0,18.0,9.0,39.0,-1.0
6.0,13.0,0.0,0.0,7.0,1.0,1.0,46.0,27.63,26.06,18760.0,0.24,144.0,0.04,1042.22,720.0,67.0,77.0,18.0,14.0,59.0,-1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,44.96,4.24,806.39,0.06,41.0,0.24,44.8,190.4,18.0,23.0,17.0,8.0,21.0,1.0
10.0,17.0,0.0,25.0,9.0,9.0,5.0,45.0,90.41,7.56,5170.55,0.23,126.0,0.13,287.25,683.71,44.0,82.0,32.0,11.0,82.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
12.0,3.0,1.0,14.0,2.0,2.0,1.0,24.0,39.0,12.73,6316.71,0.17,96.0,0.08,350.93,496.31,40.0,56.0,22.0,14.0,53.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,36.33,5.12,950.66,0.06,43.0,0.2,52.81,185.84,19.0,24.0,13.0,7.0,24.0,-1.0
1.0,3.0,0.0,4.0,2.0,2.0,1.0,8.0,13.73,8.25,934.72,0.04,29.0,0.12,51.93,113.3,11.0,18.0,6.0,9.0,15.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,24.08,28.5,19558.53,0.23,146.0,0.04,1086.58,686.26,57.0,89.0,13.0,13.0,23.0,-1.0
7.0,7.0,0.0,2.0,4.0,4.0,1.0,33.0,49.34,16.77,13882.89,0.28,149.0,0.06,771.27,827.63,65.0,84.0,31.0,16.0,44.0,-1.0
3.0,15.0,0.0,0.0,8.0,7.0,1.0,48.0,39.63,39.71,62504.37,0.52,312.0,0.03,3472.46,1573.85,139.0,173.0,21.0,12.0,54.0,-1.0
7.0,33.0,0.0,10.0,17.0,5.0,3.0,43.0,34.74,64.58,144913.79,0.75,411.0,0.02,8050.77,2243.83,155.0,256.0,24.0,20.0,63.0,-1.0
45.0,401.0,2.0,2.0,201.0,55.0,16.0,635.0,77.5,290.15,6524839.94,7.5,3415.0,0.0,362491.09,22487.65,1483.0,1932.0,69.0,27.0,687.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,32.87,8.44,2339.94,0.09,59.0,0.12,130.0,277.33,27.0,32.0,16.0,10.0,14.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,32.04,5.0,800.91,0.05,41.0,0.2,44.5,160.18,20.0,21.0,10.0,5.0,15.0,-1.0
10.0,51.0,1.0,10.0,26.0,7.0,15.0,58.0,33.01,50.0,82536.23,0.55,294.0,0.02,4585.35,1650.72,96.0,198.0,24.0,25.0,82.0,-1.0
5.0,17.0,0.0,1.0,9.0,4.0,1.0,82.0,51.19,54.92,154426.11,0.94,476.0,0.02,8579.23,2811.68,204.0,272.0,39.0,21.0,92.0,-1.0
4.0,9.0,0.0,3.0,5.0,3.0,1.0,36.0,50.45,17.82,16025.69,0.3,161.0,0.06,890.32,899.18,65.0,96.0,31.0,17.0,46.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,48.95,9.09,4045.45,0.15,89.0,0.11,224.75,445.0,40.0,49.0,22.0,10.0,22.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,18.48,17.5,5658.32,0.11,68.0,0.06,314.35,323.33,28.0,40.0,12.0,15.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,26.01,7.7,1542.2,0.07,49.0,0.13,85.68,200.29,22.0,27.0,10.0,7.0,9.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,25.7,5.45,764.63,0.05,33.0,0.18,42.48,140.18,15.0,18.0,11.0,8.0,13.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,25.0,57.65,6.56,2482.79,0.13,75.0,0.15,137.93,378.33,35.0,40.0,24.0,9.0,32.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,4.0,14.0,18.43,15.0,4147.27,0.09,62.0,0.07,230.4,276.48,30.0,32.0,11.0,11.0,19.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,6.0,-1.0
5.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,22.85,11.69,3124.06,0.09,55.0,0.09,173.56,267.19,19.0,36.0,13.0,16.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,34.27,4.96,842.51,0.06,40.0,0.2,46.81,169.92,17.0,23.0,12.0,7.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.79,3.33,242.16,0.02,21.0,0.3,13.45,72.65,8.0,13.0,6.0,5.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,4.0,10.0,4.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
2.0,5.0,0.0,6.0,3.0,1.0,3.0,9.0,13.4,6.25,523.51,0.03,22.0,0.16,29.08,83.76,5.0,17.0,4.0,10.0,19.0,-1.0
8.0,9.0,0.0,9.0,5.0,1.0,1.0,50.0,32.18,44.18,62806.83,0.47,269.0,0.02,3489.27,1421.77,93.0,176.0,20.0,19.0,72.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,16.68,8.75,1277.04,0.05,35.0,0.11,70.95,145.95,14.0,21.0,8.0,10.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,4.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,6.0,-1.0
24.0,21.0,0.0,23.0,12.0,7.0,3.0,127.0,54.33,73.72,295281.24,1.34,630.0,0.01,16404.5,4005.26,198.0,432.0,47.0,35.0,176.0,-1.0
11.0,25.0,0.0,12.0,13.0,7.0,7.0,68.0,63.36,21.27,28670.3,0.45,244.0,0.05,1592.79,1347.75,108.0,136.0,33.0,13.0,96.0,-1.0
10.0,19.0,0.0,8.0,10.0,4.0,8.0,73.0,57.31,33.14,62941.53,0.63,312.0,0.03,3496.75,1899.29,114.0,198.0,43.0,25.0,94.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.68,3.0,114.16,0.01,11.0,0.33,6.34,38.05,5.0,6.0,5.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.95,4.0,239.18,0.02,18.0,0.25,13.29,59.79,8.0,10.0,5.0,5.0,5.0,-1.0
0.0,3.0,1.0,0.0,2.0,2.0,1.0,6.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,11.58,9.0,938.23,0.03,25.0,0.11,52.12,104.25,9.0,16.0,6.0,12.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.08,3.57,281.68,0.03,22.0,0.28,15.65,78.87,10.0,12.0,7.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
3.0,15.0,0.0,0.0,8.0,4.0,4.0,25.0,27.52,25.35,17679.23,0.23,127.0,0.04,982.18,697.47,53.0,74.0,23.0,22.0,30.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.73,5.33,276.75,0.02,15.0,0.19,15.38,51.89,4.0,11.0,3.0,8.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.73,5.33,276.75,0.02,15.0,0.19,15.38,51.89,4.0,11.0,3.0,8.0,7.0,-1.0
19.0,39.0,1.0,25.0,20.0,17.0,1.0,94.0,24.83,97.22,234698.98,0.8,460.0,0.01,13038.83,2414.05,175.0,285.0,18.0,20.0,141.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,11.81,6.75,538.15,0.03,24.0,0.15,29.9,79.73,9.0,15.0,4.0,6.0,11.0,-1.0
0.0,33.0,0.0,0.0,17.0,1.0,13.0,8.0,96.32,35.04,118274.66,1.13,630.0,0.03,6570.81,3375.26,29.0,601.0,12.0,29.0,8.0,-1.0
0.0,17.0,0.0,0.0,9.0,3.0,7.0,3.0,33.18,55.0,100375.0,0.61,365.0,0.02,5576.39,1825.0,66.0,299.0,12.0,20.0,8.0,-1.0
7.0,11.0,0.0,6.0,6.0,1.0,1.0,30.0,26.44,15.88,6670.59,0.14,84.0,0.06,370.59,420.0,36.0,48.0,17.0,15.0,45.0,-1.0
0.0,7.0,0.0,0.0,6.0,6.0,1.0,28.0,33.32,14.63,7126.5,0.16,95.0,0.07,395.92,487.28,39.0,56.0,20.0,15.0,28.0,-1.0
3.0,11.0,0.0,2.0,6.0,4.0,4.0,42.0,49.86,21.5,23049.9,0.36,189.0,0.05,1280.55,1072.09,86.0,103.0,34.0,17.0,47.0,-1.0
8.0,27.0,0.0,15.0,14.0,6.0,1.0,40.0,22.38,31.96,22855.13,0.24,154.0,0.03,1269.73,715.15,59.0,95.0,12.0,13.0,65.0,-1.0
1.0,11.0,0.0,1.0,6.0,3.0,1.0,15.0,15.32,19.5,5826.25,0.1,67.0,0.05,323.68,298.78,27.0,40.0,9.0,13.0,20.0,-1.0
8.0,1.0,0.0,1.0,1.0,1.0,1.0,26.0,112.94,8.26,7712.83,0.31,172.0,0.12,428.49,933.32,85.0,87.0,36.0,7.0,35.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
11.0,25.0,0.0,0.0,14.0,13.0,1.0,75.0,32.14,40.83,53592.37,0.44,235.0,0.02,2977.35,1312.47,105.0,130.0,27.0,21.0,88.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,23.5,4.0,376.05,0.03,23.0,0.25,20.89,94.01,9.0,14.0,9.0,8.0,14.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,31.0,93.78,7.65,5484.3,0.24,133.0,0.13,304.68,717.18,65.0,68.0,34.0,8.0,37.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,10.2,5.0,255.0,0.02,17.0,0.2,14.17,51.0,6.0,11.0,3.0,5.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.41,5.06,600.09,0.04,29.0,0.2,33.34,118.54,9.0,20.0,8.0,9.0,7.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,29.3,7.0,1435.94,0.07,46.0,0.14,79.77,205.13,14.0,32.0,11.0,11.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,26.54,5.5,802.71,0.05,35.0,0.18,44.6,145.95,11.0,24.0,9.0,9.0,8.0,-1.0
36.0,71.0,0.0,38.0,36.0,8.0,10.0,198.0,51.65,115.82,692845.24,1.99,976.0,0.01,38491.4,5982.18,392.0,584.0,44.0,26.0,276.0,-1.0
17.0,14.0,0.0,0.0,13.0,2.0,1.0,72.0,38.4,22.31,19115.77,0.29,156.0,0.04,1061.99,856.73,51.0,105.0,24.0,21.0,92.0,-1.0
6.0,3.0,0.0,1.0,2.0,2.0,1.0,25.0,43.67,8.76,3351.68,0.13,74.0,0.11,186.2,382.57,31.0,43.0,23.0,13.0,34.0,1.0
5.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,36.12,6.67,1605.4,0.08,54.0,0.15,89.19,240.81,16.0,38.0,12.0,10.0,19.0,-1.0
6.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,36.59,7.14,1866.73,0.09,57.0,0.14,103.71,261.33,20.0,37.0,14.0,10.0,21.0,-1.0
46.0,23.0,4.0,10.0,12.0,7.0,3.0,143.0,62.25,87.48,476401.86,1.82,869.0,0.01,26466.77,5445.84,324.0,545.0,50.0,27.0,206.0,-1.0
7.0,1.0,0.0,5.0,1.0,1.0,1.0,32.0,83.84,19.32,31295.11,0.54,287.0,0.05,1738.62,1619.79,137.0,150.0,39.0,11.0,47.0,-1.0
10.0,19.0,1.0,2.0,10.0,2.0,1.0,48.0,66.46,21.56,30900.87,0.48,258.0,0.05,1716.72,1433.08,92.0,166.0,32.0,15.0,66.0,-1.0
7.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,8.6,7.5,483.97,0.02,18.0,0.13,26.89,64.53,5.0,13.0,3.0,9.0,14.0,-1.0
12.0,12.0,0.0,0.0,11.0,11.0,1.0,60.0,24.35,26.13,16616.31,0.21,124.0,0.04,923.13,636.03,44.0,80.0,16.0,19.0,74.0,-1.0
14.0,1.0,0.0,0.0,1.0,1.0,1.0,26.0,19.95,38.5,29568.0,0.26,192.0,0.03,1642.67,768.0,77.0,115.0,8.0,8.0,42.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,3.0,26.0,37.51,15.71,9261.55,0.2,114.0,0.06,514.53,589.37,44.0,70.0,21.0,15.0,33.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,35.41,8.59,2615.19,0.1,64.0,0.12,145.29,304.31,25.0,39.0,16.0,11.0,20.0,-1.0
5.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,45.85,6.6,1997.21,0.1,66.0,0.15,110.96,302.61,22.0,44.0,15.0,9.0,20.0,-1.0
7.0,5.0,0.0,0.0,4.0,2.0,1.0,30.0,25.6,12.5,4000.0,0.11,64.0,0.08,222.22,320.0,25.0,39.0,16.0,16.0,39.0,-1.0
13.0,12.0,1.0,3.0,8.0,7.0,4.0,59.0,48.34,21.21,21748.74,0.34,179.0,0.05,1208.26,1025.3,70.0,109.0,33.0,20.0,78.0,-1.0
7.0,31.0,1.0,1.0,16.0,4.0,11.0,43.0,33.44,24.8,20565.89,0.28,151.0,0.04,1142.55,829.27,62.0,89.0,25.0,20.0,54.0,-1.0
5.0,3.0,0.0,3.0,2.0,1.0,1.0,12.0,25.62,12.13,3772.38,0.1,64.0,0.08,209.58,310.91,26.0,38.0,15.0,14.0,22.0,-1.0
11.0,7.0,1.0,1.0,4.0,1.0,1.0,31.0,28.7,18.28,9591.48,0.17,108.0,0.05,532.86,524.66,45.0,63.0,16.0,13.0,48.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.27,2.5,107.96,0.01,13.0,0.4,6.0,43.19,5.0,8.0,5.0,5.0,6.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,17.0,11.95,27.86,9270.54,0.11,77.0,0.04,515.03,332.79,30.0,47.0,7.0,13.0,23.0,-1.0
5.0,21.0,0.0,0.0,11.0,3.0,9.0,23.0,19.83,29.9,17731.17,0.2,113.0,0.03,985.07,593.02,39.0,74.0,15.0,23.0,30.0,-1.0
4.0,35.0,0.0,0.0,18.0,5.0,12.0,39.0,26.88,26.55,18949.22,0.24,136.0,0.04,1052.73,713.72,59.0,77.0,20.0,18.0,45.0,-1.0
10.0,27.0,0.0,1.0,14.0,4.0,9.0,58.0,36.1,36.63,48441.87,0.44,218.0,0.03,2691.22,1322.41,96.0,122.0,38.0,29.0,72.0,-1.0
2.0,9.0,0.0,0.0,5.0,2.0,5.0,14.0,10.52,24.94,6541.88,0.09,54.0,0.04,363.44,262.33,19.0,35.0,8.0,21.0,19.0,-1.0
4.0,11.0,0.0,7.0,6.0,4.0,6.0,37.0,32.74,25.96,22062.16,0.28,153.0,0.04,1225.68,849.85,59.0,94.0,25.0,22.0,51.0,-1.0
4.0,9.0,0.0,0.0,5.0,2.0,5.0,7.0,10.54,16.25,2783.63,0.06,39.0,0.06,154.65,171.3,13.0,26.0,6.0,15.0,13.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,17.0,16.9,11.67,2300.12,0.07,43.0,0.09,127.78,197.15,14.0,29.0,9.0,15.0,22.0,1.0
2.0,13.0,0.0,1.0,7.0,1.0,3.0,18.0,10.04,27.08,7363.07,0.09,64.0,0.04,409.06,271.87,25.0,39.0,6.0,13.0,24.0,-1.0
2.0,9.0,0.0,1.0,5.0,2.0,5.0,12.0,13.01,19.0,4697.83,0.08,52.0,0.05,260.99,247.25,19.0,33.0,9.0,18.0,17.0,-1.0
10.0,19.0,2.0,16.0,10.0,3.0,8.0,47.0,31.88,38.59,47477.11,0.41,210.0,0.03,2637.62,1230.18,95.0,115.0,32.0,26.0,75.0,-1.0
6.0,9.0,0.0,2.0,5.0,3.0,1.0,27.0,25.95,22.91,13621.99,0.2,115.0,0.04,756.78,594.54,41.0,74.0,17.0,19.0,38.0,-1.0
3.0,15.0,0.0,0.0,8.0,2.0,8.0,14.0,19.29,17.14,5668.89,0.11,65.0,0.06,314.94,330.69,24.0,41.0,14.0,20.0,19.0,-1.0
1.0,11.0,1.0,0.0,6.0,1.0,6.0,8.0,12.93,25.0,8083.31,0.11,68.0,0.04,449.07,323.33,25.0,43.0,9.0,18.0,10.0,-1.0
9.0,23.0,0.0,3.0,12.0,6.0,10.0,49.0,74.74,17.84,23779.12,0.44,219.0,0.06,1321.06,1333.15,92.0,127.0,49.0,19.0,61.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,4.0,15.0,15.15,15.2,3500.89,0.08,49.0,0.07,194.49,230.32,19.0,30.0,10.0,16.0,20.0,-1.0
3.0,7.0,1.0,4.0,4.0,1.0,3.0,14.0,11.48,15.17,2641.5,0.06,41.0,0.07,146.75,174.17,14.0,27.0,6.0,13.0,25.0,-1.0
1.0,13.0,1.0,3.0,7.0,1.0,7.0,18.0,14.18,21.67,6655.84,0.1,67.0,0.05,369.77,307.19,26.0,41.0,9.0,15.0,25.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,3.0,12.0,9.09,15.4,2156.0,0.05,35.0,0.06,119.78,140.0,14.0,21.0,5.0,11.0,17.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,4.0,9.0,11.23,13.0,1897.32,0.05,35.0,0.08,105.41,145.95,13.0,22.0,6.0,12.0,13.0,-1.0
1.0,11.0,0.0,0.0,6.0,2.0,3.0,14.0,15.7,21.0,6923.99,0.11,71.0,0.05,384.67,329.71,28.0,43.0,10.0,15.0,17.0,-1.0
18.0,29.0,0.0,24.0,15.0,6.0,1.0,147.0,78.48,38.09,113882.25,1.0,464.0,0.03,6326.79,2989.53,212.0,252.0,64.0,23.0,195.0,-1.0
3.0,7.0,0.0,0.0,4.0,1.0,4.0,16.0,8.29,16.5,2256.23,0.05,35.0,0.06,125.35,136.74,12.0,23.0,4.0,11.0,22.0,-1.0
2.0,7.0,0.0,1.0,4.0,1.0,4.0,11.0,10.91,13.0,1843.11,0.05,34.0,0.08,102.39,141.78,13.0,21.0,6.0,12.0,17.0,-1.0
