LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4.0,1.0,4.0,0.0,1.0,1.0,1.0,5.0,22.56,10.55,2508.59,0.08,56.0,0.09,139.37,237.88,29.0,27.0,11.0,8.0,15.0,-1.0
11.0,17.0,4.0,8.0,9.0,3.0,1.0,56.0,42.33,33.39,47209.31,0.47,248.0,0.03,2622.74,1413.71,116.0,132.0,33.0,19.0,88.0,1.0
13.0,3.0,4.0,0.0,2.0,2.0,1.0,36.0,42.95,21.15,19213.56,0.3,187.0,0.05,1067.42,908.44,94.0,93.0,20.0,9.0,55.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,16.55,24.05,9573.67,0.13,88.0,0.04,531.87,398.07,37.0,51.0,10.0,13.0,19.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,26.96,3.33,299.53,0.03,23.0,0.3,16.64,89.86,10.0,13.0,9.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.65,6.42,603.24,0.03,23.0,0.16,33.51,94.01,7.0,16.0,6.0,11.0,8.0,-1.0
4.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,37.84,6.3,1502.03,0.08,52.0,0.16,83.45,238.42,21.0,31.0,15.0,9.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.76,4.0,332.19,0.03,25.0,0.25,18.46,83.05,12.0,13.0,6.0,4.0,8.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,34.45,11.85,4833.96,0.14,89.0,0.08,268.55,408.06,28.0,61.0,13.0,11.0,17.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,29.6,12.29,4471.51,0.12,89.0,0.08,248.42,363.78,59.0,30.0,12.0,5.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.56,4.0,296.92,0.02,19.0,0.25,16.5,74.23,7.0,12.0,7.0,8.0,5.0,-1.0
2.0,5.0,0.0,1.0,3.0,3.0,1.0,10.0,23.0,9.5,2075.87,0.07,49.0,0.11,115.33,218.51,19.0,30.0,11.0,11.0,16.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.46,8.8,1739.36,0.07,45.0,0.11,96.63,197.65,16.0,29.0,10.0,11.0,11.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.66,10.4,3099.78,0.1,62.0,0.1,172.21,298.06,24.0,38.0,15.0,13.0,18.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.9,6.82,1018.22,0.05,34.0,0.15,56.57,149.34,15.0,19.0,11.0,10.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.57,5.06,475.93,0.03,23.0,0.2,26.44,94.01,9.0,14.0,8.0,9.0,5.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,42.22,9.0,3420.0,0.13,76.0,0.11,190.0,380.0,30.0,46.0,20.0,12.0,21.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,24.0,34.67,17.32,10394.37,0.2,119.0,0.06,577.47,600.28,47.0,72.0,19.0,14.0,30.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,3.0,16.0,25.66,19.59,9846.41,0.17,98.0,0.05,547.02,502.67,37.0,61.0,17.0,18.0,22.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,19.52,16.88,5559.03,0.11,79.0,0.06,308.84,329.42,27.0,52.0,8.0,10.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
8.0,11.0,1.0,4.0,6.0,6.0,4.0,25.0,27.63,30.5,25702.28,0.28,163.0,0.03,1427.9,842.7,61.0,102.0,18.0,18.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.57,5.06,475.93,0.03,23.0,0.2,26.44,94.01,9.0,14.0,8.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.1,6.0,111.45,0.01,8.0,0.17,6.19,18.58,3.0,5.0,1.0,4.0,3.0,-1.0
6.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,35.71,7.75,2144.55,0.09,63.0,0.13,119.14,276.72,31.0,32.0,14.0,7.0,20.0,-1.0
2.0,19.0,0.0,0.0,18.0,18.0,1.0,62.0,56.28,21.6,26256.88,0.41,199.0,0.05,1458.72,1215.6,81.0,118.0,45.0,24.0,67.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,10.0,-1.0
0.0,5.0,0.0,0.0,3.0,1.0,1.0,12.0,18.79,9.35,1642.73,0.06,40.0,0.11,91.26,175.69,17.0,23.0,10.0,11.0,14.0,-1.0
7.0,13.0,0.0,0.0,7.0,7.0,7.0,38.0,25.43,32.34,26599.39,0.27,166.0,0.03,1477.74,822.4,69.0,97.0,16.0,15.0,47.0,-1.0
4.0,3.0,0.0,4.0,2.0,1.0,1.0,11.0,19.34,12.73,3132.49,0.08,53.0,0.08,174.03,246.12,20.0,33.0,11.0,14.0,21.0,-1.0
6.0,15.0,1.0,8.0,8.0,4.0,6.0,52.0,46.97,24.31,27751.13,0.38,191.0,0.04,1541.73,1141.66,79.0,112.0,39.0,24.0,69.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,18.88,5.4,550.53,0.03,24.0,0.19,30.59,101.95,12.0,12.0,10.0,9.0,17.0,-1.0
10.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,30.23,14.73,6555.97,0.15,103.0,0.07,364.22,445.16,36.0,67.0,11.0,9.0,29.0,-1.0
2.0,17.0,0.0,4.0,9.0,4.0,9.0,24.0,18.97,36.73,25602.49,0.23,137.0,0.03,1422.36,696.98,58.0,79.0,15.0,19.0,30.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,18.47,7.0,905.26,0.04,29.0,0.14,50.29,129.32,14.0,15.0,11.0,11.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,38.32,10.4,4144.47,0.13,79.0,0.1,230.25,398.51,32.0,47.0,20.0,13.0,21.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,9.55,9.0,773.56,0.03,22.0,0.11,42.98,85.95,9.0,13.0,5.0,10.0,9.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,13.0,3.0,117.0,0.01,13.0,0.33,6.5,39.0,6.0,7.0,4.0,4.0,8.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,27.17,11.2,3408.3,0.1,64.0,0.09,189.35,304.31,28.0,36.0,15.0,12.0,22.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,18.98,14.3,3881.22,0.09,60.0,0.07,215.62,271.41,22.0,38.0,10.0,13.0,22.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,26.75,11.2,3355.05,0.1,63.0,0.09,186.39,299.56,28.0,35.0,15.0,12.0,22.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,1.0,13.0,12.48,23.14,6685.02,0.1,68.0,0.04,371.39,288.86,27.0,41.0,7.0,12.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.07,4.5,224.23,0.02,15.0,0.22,12.46,49.83,6.0,9.0,4.0,6.0,5.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,1.0,13.0,12.48,23.14,6685.02,0.1,68.0,0.04,371.39,288.86,27.0,41.0,7.0,12.0,16.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,1.0,11.0,12.8,17.5,3920.0,0.07,56.0,0.06,217.78,224.0,21.0,35.0,6.0,10.0,15.0,-1.0
7.0,17.0,0.0,0.0,9.0,2.0,3.0,52.0,38.18,27.6,29083.27,0.35,198.0,0.04,1615.74,1053.74,92.0,106.0,25.0,15.0,59.0,-1.0
5.0,11.0,1.0,0.0,6.0,3.0,1.0,25.0,28.45,15.56,6885.03,0.15,87.0,0.06,382.5,442.61,35.0,52.0,18.0,16.0,34.0,-1.0
1.0,7.0,0.0,1.0,4.0,4.0,1.0,18.0,25.76,12.0,3709.61,0.1,63.0,0.08,206.09,309.13,24.0,39.0,15.0,15.0,22.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,13.96,6.0,502.57,0.03,22.0,0.17,27.92,83.76,9.0,13.0,6.0,8.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
4.0,9.0,0.0,1.0,5.0,2.0,3.0,16.0,32.32,8.33,2244.53,0.09,58.0,0.12,124.7,269.34,25.0,33.0,15.0,10.0,23.0,-1.0
1.0,9.0,0.0,1.0,5.0,1.0,1.0,22.0,36.37,14.75,7912.5,0.18,117.0,0.07,439.58,536.44,59.0,58.0,16.0,8.0,26.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,16.05,6.0,578.02,0.03,29.0,0.17,32.11,96.34,12.0,17.0,5.0,5.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.89,5.6,373.0,0.02,18.0,0.18,20.72,66.61,7.0,11.0,5.0,8.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,-1.0
17.0,19.0,0.0,3.0,10.0,6.0,1.0,73.0,36.0,32.71,38520.22,0.39,212.0,0.03,2140.01,1177.57,81.0,131.0,26.0,21.0,95.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
5.0,7.0,0.0,1.0,4.0,2.0,3.0,14.0,33.34,12.63,5319.24,0.14,85.0,0.08,295.51,421.11,40.0,45.0,19.0,12.0,22.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,25.43,2.86,207.57,0.02,21.0,0.35,11.53,72.65,10.0,11.0,7.0,4.0,8.0,-1.0
3.0,7.0,0.0,0.0,4.0,1.0,1.0,14.0,17.02,8.5,1229.78,0.05,38.0,0.12,68.32,144.68,17.0,21.0,7.0,7.0,19.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,31.12,9.06,2555.86,0.09,60.0,0.11,141.99,282.03,29.0,31.0,16.0,10.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
13.0,17.0,1.0,0.0,9.0,8.0,1.0,85.0,31.77,97.9,304488.08,1.04,597.0,0.01,16916.0,3110.04,257.0,340.0,21.0,16.0,101.0,-1.0
12.0,31.0,0.0,18.0,16.0,11.0,13.0,81.0,43.26,55.74,134422.02,0.8,405.0,0.02,7467.89,2411.45,165.0,240.0,37.0,25.0,114.0,1.0
1.0,5.0,0.0,5.0,3.0,3.0,3.0,9.0,31.85,3.85,472.1,0.04,30.0,0.26,26.23,122.62,11.0,19.0,10.0,7.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,39.82,3.75,560.02,0.05,34.0,0.27,31.11,149.34,15.0,19.0,14.0,7.0,11.0,-1.0
9.0,9.0,2.0,2.0,5.0,4.0,1.0,27.0,47.18,16.72,13185.3,0.26,142.0,0.06,732.52,788.75,59.0,83.0,30.0,17.0,46.0,-1.0
1.0,5.0,0.0,5.0,3.0,3.0,3.0,9.0,31.85,3.85,472.1,0.04,30.0,0.26,26.23,122.62,11.0,19.0,10.0,7.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.67,6.65,869.81,0.04,32.0,0.15,48.32,130.8,19.0,13.0,10.0,7.0,8.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,25.66,9.17,2156.23,0.08,52.0,0.11,119.79,235.23,20.0,32.0,12.0,11.0,18.0,-1.0
15.0,11.0,3.0,10.0,8.0,4.0,1.0,44.0,44.48,19.67,17204.35,0.29,155.0,0.05,955.8,874.8,59.0,96.0,30.0,20.0,74.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,24.72,13.5,4504.53,0.11,68.0,0.07,250.25,333.67,27.0,41.0,15.0,15.0,14.0,-1.0
13.0,7.0,0.0,0.0,4.0,3.0,1.0,46.0,39.32,18.0,12740.7,0.24,133.0,0.06,707.82,707.82,54.0,79.0,24.0,16.0,61.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,39.53,5.0,988.27,0.07,45.0,0.2,54.9,197.65,20.0,25.0,14.0,7.0,25.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,36.33,5.12,950.66,0.06,43.0,0.2,52.81,185.84,19.0,24.0,13.0,7.0,25.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,39.53,5.0,988.27,0.07,45.0,0.2,54.9,197.65,20.0,25.0,14.0,7.0,24.0,-1.0
2.0,13.0,0.0,8.0,7.0,3.0,1.0,16.0,13.8,21.0,6087.75,0.1,66.0,0.05,338.21,289.89,21.0,45.0,7.0,14.0,28.0,-1.0
12.0,25.0,1.0,9.0,13.0,5.0,5.0,60.0,36.77,55.76,114302.82,0.68,353.0,0.02,6350.16,2050.0,160.0,193.0,33.0,23.0,88.0,-1.0
3.0,9.0,0.0,0.0,5.0,1.0,1.0,17.0,37.87,10.03,3808.98,0.13,79.0,0.1,211.61,379.78,31.0,48.0,17.0,11.0,22.0,-1.0
3.0,3.0,0.0,1.0,2.0,1.0,1.0,15.0,30.91,13.33,5494.46,0.14,81.0,0.08,305.25,412.08,30.0,51.0,18.0,16.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,28.94,2.5,180.85,0.02,19.0,0.4,10.05,72.34,9.0,10.0,9.0,5.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,32.87,8.44,2339.94,0.09,59.0,0.12,130.0,277.33,27.0,32.0,16.0,10.0,14.0,-1.0
15.0,29.0,0.0,9.0,15.0,8.0,8.0,79.0,43.83,52.17,119289.6,0.76,392.0,0.02,6627.2,2286.49,166.0,226.0,35.0,22.0,107.0,-1.0
11.0,79.0,0.0,10.0,40.0,6.0,29.0,106.0,41.78,93.84,367897.01,1.31,651.0,0.01,20438.72,3920.56,248.0,403.0,37.0,28.0,129.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,14.59,7.5,820.45,0.04,28.0,0.13,45.58,109.39,10.0,18.0,6.0,9.0,15.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,19.94,8.5,1440.4,0.06,38.0,0.12,80.02,169.46,17.0,21.0,11.0,11.0,12.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,30.95,4.67,674.0,0.05,34.0,0.21,37.44,144.43,16.0,18.0,12.0,7.0,13.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,3.0,11.0,10.03,11.0,1213.98,0.04,27.0,0.09,67.44,110.36,12.0,15.0,6.0,11.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.53,2.67,74.86,0.01,10.0,0.38,4.16,28.07,4.0,6.0,3.0,4.0,8.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,5.0,16.3,4.08,271.98,0.02,18.0,0.24,15.11,66.61,7.0,11.0,6.0,7.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,22.34,3.75,314.11,0.03,22.0,0.27,17.45,83.76,10.0,12.0,8.0,6.0,6.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,18.4,6.0,662.48,0.04,29.0,0.17,36.8,110.41,12.0,17.0,7.0,7.0,16.0,-1.0
2.0,11.0,0.0,1.0,6.0,3.0,5.0,15.0,15.67,16.89,4470.49,0.09,57.0,0.06,248.36,264.7,19.0,38.0,9.0,16.0,20.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,20.51,3.43,241.06,0.02,19.0,0.29,13.39,70.31,8.0,11.0,7.0,6.0,11.0,-1.0
6.0,13.0,0.0,3.0,7.0,7.0,1.0,59.0,77.71,15.61,18941.05,0.4,200.0,0.06,1052.28,1213.22,85.0,115.0,49.0,18.0,71.0,-1.0
16.0,17.0,0.0,13.0,9.0,6.0,1.0,82.0,60.13,27.63,45919.21,0.55,278.0,0.04,2551.07,1661.68,103.0,175.0,41.0,22.0,113.0,-1.0
9.0,21.0,0.0,6.0,11.0,6.0,6.0,42.0,22.46,36.0,29106.48,0.27,149.0,0.03,1617.03,808.51,57.0,92.0,19.0,24.0,59.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,10.0,13.03,9.29,1123.7,0.04,28.0,0.11,62.43,121.01,10.0,18.0,7.0,13.0,14.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,3.0,13.0,15.74,13.22,2751.33,0.07,46.0,0.08,152.85,208.08,17.0,29.0,9.0,14.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.08,3.57,281.68,0.03,22.0,0.28,15.65,78.87,10.0,12.0,7.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,7.0,0.0,0.0,4.0,1.0,1.0,13.0,9.52,30.0,8565.02,0.1,65.0,0.03,475.83,285.5,30.0,35.0,7.0,14.0,18.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.08,7.5,510.86,0.02,19.0,0.13,28.38,68.11,5.0,14.0,3.0,9.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,8.22,6.75,374.67,0.02,15.0,0.15,20.81,55.51,6.0,9.0,4.0,9.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,27.38,5.45,814.58,0.05,34.0,0.18,45.25,149.34,12.0,22.0,11.0,10.0,15.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,21.09,10.0,2109.08,0.07,46.0,0.1,117.17,210.91,20.0,26.0,12.0,12.0,18.0,-1.0
4.0,5.0,0.0,4.0,3.0,3.0,1.0,27.0,18.4,25.2,11687.28,0.15,104.0,0.04,649.29,463.78,42.0,62.0,10.0,12.0,42.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,26.0,38.5,16.45,10415.43,0.21,114.0,0.06,578.63,633.22,53.0,61.0,29.0,18.0,30.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,24.0,34.35,15.58,8334.03,0.18,98.0,0.06,463.0,535.02,45.0,53.0,26.0,18.0,27.0,-1.0
4.0,15.0,0.0,1.0,8.0,1.0,8.0,22.0,11.38,45.71,23781.01,0.17,115.0,0.02,1321.17,520.21,40.0,75.0,7.0,16.0,30.0,-1.0
4.0,9.0,0.0,3.0,5.0,1.0,1.0,26.0,18.32,19.94,7283.6,0.12,86.0,0.05,404.64,365.32,29.0,57.0,8.0,11.0,38.0,-1.0
13.0,9.0,4.0,27.0,5.0,1.0,1.0,41.0,32.61,27.53,24720.34,0.3,183.0,0.04,1373.35,897.96,72.0,111.0,17.0,13.0,89.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,4.0,23.0,19.06,18.67,6640.56,0.12,74.0,0.05,368.92,355.74,28.0,46.0,12.0,16.0,29.0,-1.0
6.0,5.0,0.0,6.0,3.0,1.0,1.0,33.0,34.38,24.06,19908.12,0.28,174.0,0.04,1106.01,827.35,70.0,104.0,16.0,11.0,51.0,-1.0
7.0,17.0,0.0,9.0,9.0,6.0,1.0,33.0,24.07,22.94,12668.16,0.18,106.0,0.04,703.79,552.2,39.0,67.0,17.0,20.0,51.0,-1.0
20.0,41.0,0.0,15.0,21.0,3.0,20.0,108.0,53.52,62.21,207163.75,1.11,547.0,0.02,11509.1,3329.84,201.0,346.0,42.0,26.0,147.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
7.0,5.0,0.0,5.0,3.0,2.0,3.0,15.0,22.89,11.82,3196.97,0.09,59.0,0.08,177.61,270.51,20.0,39.0,11.0,13.0,29.0,-1.0
10.0,17.0,0.0,6.0,9.0,6.0,4.0,33.0,18.04,42.17,32079.24,0.25,142.0,0.02,1782.18,760.77,66.0,76.0,18.0,23.0,51.0,-1.0
8.0,3.0,2.0,2.0,2.0,2.0,1.0,14.0,29.5,7.62,1710.9,0.07,49.0,0.13,95.05,224.66,18.0,31.0,13.0,11.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,10.35,6.67,460.0,0.02,23.0,0.15,25.56,69.0,8.0,15.0,3.0,5.0,9.0,-1.0
24.0,45.0,0.0,28.0,23.0,6.0,6.0,131.0,48.51,78.93,302218.62,1.28,629.0,0.01,16789.92,3829.01,255.0,374.0,42.0,26.0,187.0,-1.0
3.0,25.0,0.0,0.0,13.0,12.0,1.0,55.0,74.85,11.64,10138.45,0.29,166.0,0.09,563.25,871.16,75.0,91.0,29.0,9.0,60.0,-1.0
6.0,3.0,0.0,0.0,2.0,1.0,1.0,29.0,48.85,14.61,10426.15,0.24,137.0,0.07,579.23,713.7,48.0,89.0,23.0,14.0,37.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,16.14,7.5,907.6,0.04,28.0,0.13,50.42,121.01,10.0,18.0,8.0,12.0,13.0,-1.0
6.0,9.0,0.0,2.0,5.0,2.0,4.0,40.0,44.9,25.5,29196.02,0.38,211.0,0.04,1622.0,1144.94,78.0,133.0,26.0,17.0,51.0,-1.0
6.0,5.0,0.0,0.0,4.0,4.0,1.0,31.0,24.26,12.38,3714.48,0.1,59.0,0.08,206.36,300.16,22.0,37.0,16.0,18.0,39.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,85.05,9.0,6889.27,0.26,156.0,0.11,382.74,765.47,72.0,84.0,24.0,6.0,26.0,1.0
12.0,21.0,0.0,0.0,11.0,10.0,1.0,47.0,62.81,11.34,8076.86,0.24,140.0,0.09,448.71,712.24,63.0,77.0,25.0,9.0,61.0,-1.0
14.0,12.0,0.0,0.0,11.0,1.0,1.0,62.0,27.23,24.09,15801.66,0.22,125.0,0.04,877.87,655.99,39.0,86.0,17.0,21.0,79.0,-1.0
17.0,3.0,0.0,2.0,2.0,2.0,1.0,13.0,20.95,11.67,2851.6,0.08,52.0,0.09,158.42,244.42,20.0,32.0,12.0,14.0,34.0,-1.0
12.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,11.99,21.6,5595.06,0.09,70.0,0.05,310.84,259.02,27.0,43.0,5.0,8.0,30.0,-1.0
5.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,20.02,7.5,1125.88,0.05,36.0,0.13,62.55,150.12,15.0,21.0,9.0,9.0,22.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,31.87,6.58,1378.48,0.07,47.0,0.15,76.58,209.59,19.0,28.0,13.0,9.0,18.0,-1.0
4.0,4.0,0.0,0.0,3.0,3.0,1.0,20.0,18.54,8.25,1261.63,0.05,36.0,0.12,70.09,152.93,12.0,24.0,8.0,11.0,26.0,-1.0
7.0,5.0,0.0,2.0,3.0,3.0,1.0,28.0,47.22,14.54,9981.07,0.23,129.0,0.07,554.5,686.53,54.0,75.0,26.0,14.0,39.0,-1.0
9.0,5.0,0.0,0.0,3.0,2.0,1.0,37.0,60.4,18.21,20039.08,0.37,193.0,0.05,1113.28,1100.18,75.0,118.0,35.0,17.0,49.0,-1.0
3.0,9.0,0.0,0.0,5.0,4.0,1.0,19.0,26.24,10.0,2623.67,0.09,58.0,0.1,145.76,262.37,26.0,32.0,13.0,10.0,24.0,-1.0
5.0,5.0,0.0,2.0,3.0,1.0,1.0,25.0,11.91,31.57,11871.1,0.13,87.0,0.03,659.51,376.01,34.0,53.0,7.0,13.0,34.0,-1.0
8.0,6.0,0.0,0.0,5.0,2.0,1.0,35.0,28.32,13.22,4950.9,0.12,73.0,0.08,275.05,374.44,28.0,45.0,18.0,17.0,45.0,-1.0
2.0,23.0,0.0,0.0,12.0,7.0,9.0,28.0,43.31,22.27,21471.02,0.32,170.0,0.04,1192.83,964.31,75.0,95.0,32.0,19.0,32.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,9.87,7.88,611.96,0.03,21.0,0.13,34.0,77.71,7.0,14.0,4.0,9.0,13.0,1.0
