LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,20.67,7.94,1304.74,0.05,38.0,0.13,72.49,164.23,13.0,25.0,9.0,11.0,12.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,6.0,25.06,7.5,1409.88,0.06,41.0,0.13,78.33,187.98,15.0,26.0,12.0,12.0,10.0,-1.0
7.0,21.0,0.0,28.0,11.0,7.0,6.0,63.0,49.19,23.24,26572.76,0.38,196.0,0.04,1476.26,1143.25,86.0,110.0,37.0,20.0,100.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.92,5.57,680.35,0.04,33.0,0.18,37.8,122.11,13.0,20.0,7.0,6.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,6.0,8.0,5.0,5.0,6.0,-1.0
3.0,5.0,1.0,7.0,3.0,3.0,1.0,12.0,26.16,11.54,3482.89,0.1,65.0,0.09,193.49,301.85,25.0,40.0,13.0,12.0,26.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,19.0,38.69,18.0,12536.67,0.23,130.0,0.06,696.48,696.48,46.0,84.0,23.0,18.0,25.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.53,6.43,683.19,0.04,26.0,0.16,37.96,106.27,9.0,17.0,7.0,10.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,100.36,21.0,44257.15,0.7,396.0,0.05,2458.73,2107.48,126.0,270.0,30.0,10.0,30.0,-1.0
3.0,5.0,0.0,3.0,3.0,3.0,1.0,18.0,21.57,23.43,11841.03,0.17,103.0,0.04,657.83,505.41,41.0,62.0,14.0,16.0,26.0,-1.0
7.0,21.0,3.0,5.0,11.0,7.0,10.0,29.0,56.1,8.57,4121.79,0.16,98.0,0.12,228.99,480.88,40.0,58.0,21.0,9.0,46.0,-1.0
4.0,11.0,1.0,0.0,6.0,3.0,6.0,19.0,19.77,10.0,1976.54,0.07,45.0,0.1,109.81,197.65,15.0,30.0,9.0,12.0,26.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,31.84,7.2,1650.59,0.08,50.0,0.14,91.7,229.25,24.0,26.0,15.0,9.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,5.0,0.0,4.0,3.0,3.0,1.0,17.0,40.93,6.05,1499.58,0.08,51.0,0.17,83.31,247.76,23.0,28.0,19.0,10.0,26.0,-1.0
3.0,13.0,0.0,5.0,7.0,4.0,3.0,31.0,41.12,12.0,5921.81,0.16,97.0,0.08,328.99,493.48,44.0,53.0,22.0,12.0,43.0,1.0
11.0,9.0,0.0,0.0,7.0,7.0,1.0,54.0,32.04,27.3,23888.69,0.29,172.0,0.04,1327.15,875.04,78.0,94.0,20.0,14.0,67.0,-1.0
16.0,49.0,6.0,0.0,25.0,12.0,23.0,70.0,56.62,33.38,63103.77,0.63,320.0,0.03,3505.76,1890.2,124.0,196.0,39.0,21.0,94.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,20.79,17.78,6570.13,0.12,87.0,0.06,365.01,369.57,32.0,55.0,9.0,10.0,26.0,-1.0
4.0,5.0,0.0,5.0,3.0,3.0,1.0,17.0,25.06,7.5,1409.88,0.06,41.0,0.13,78.33,187.98,15.0,26.0,12.0,12.0,28.0,-1.0
0.0,5.0,0.0,0.0,3.0,1.0,1.0,5.0,6.66,11.67,906.61,0.03,21.0,0.09,50.37,77.71,7.0,14.0,3.0,10.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,14.24,6.86,669.75,0.03,25.0,0.15,37.21,97.67,12.0,13.0,7.0,8.0,12.0,-1.0
3.0,21.0,0.0,0.0,11.0,3.0,9.0,22.0,32.4,20.43,13523.8,0.22,122.0,0.05,751.32,662.0,39.0,83.0,21.0,22.0,27.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,12.14,19.13,4440.69,0.08,50.0,0.05,246.7,232.19,18.0,32.0,8.0,17.0,13.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,4.0,9.0,9.26,18.67,3227.04,0.06,40.0,0.05,179.28,172.88,16.0,24.0,6.0,14.0,12.0,-1.0
5.0,47.0,0.0,9.0,24.0,10.0,22.0,54.0,33.38,67.1,150285.35,0.75,384.0,0.01,8349.19,2239.83,160.0,224.0,31.0,26.0,68.0,-1.0
5.0,7.0,0.0,2.0,4.0,4.0,1.0,20.0,17.2,17.89,5502.66,0.1,68.0,0.06,305.7,307.6,23.0,45.0,9.0,14.0,29.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,22.76,7.33,1223.99,0.06,38.0,0.14,68.0,166.91,11.0,27.0,9.0,12.0,19.0,-1.0
2.0,5.0,3.0,2.0,3.0,1.0,3.0,13.0,19.83,12.55,3121.26,0.08,55.0,0.08,173.4,248.8,23.0,32.0,11.0,12.0,22.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,5.0,8.0,4.0,6.0,8.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,18.47,13.5,3366.03,0.08,61.0,0.07,187.0,249.34,24.0,37.0,8.0,9.0,22.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,1.0,23.0,21.02,32.58,22318.78,0.23,141.0,0.03,1239.93,684.98,46.0,95.0,12.0,17.0,29.0,-1.0
4.0,9.0,0.0,0.0,5.0,5.0,1.0,23.0,21.02,32.58,22318.78,0.23,141.0,0.03,1239.93,684.98,46.0,95.0,12.0,17.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.0,3.0,117.0,0.01,13.0,0.33,6.5,39.0,6.0,7.0,4.0,4.0,6.0,-1.0
2.0,9.0,0.0,0.0,5.0,2.0,1.0,11.0,11.89,17.5,3640.0,0.07,52.0,0.06,202.22,208.0,21.0,31.0,6.0,10.0,15.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
3.0,21.0,0.0,0.0,11.0,7.0,8.0,46.0,32.35,15.47,7740.16,0.17,101.0,0.06,430.01,500.37,33.0,68.0,16.0,15.0,51.0,-1.0
11.0,23.0,0.0,12.0,12.0,8.0,6.0,68.0,84.91,26.5,59627.54,0.75,352.0,0.04,3312.64,2250.1,159.0,193.0,63.0,21.0,91.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,14.0,39.47,7.63,2298.59,0.1,62.0,0.13,127.7,301.19,29.0,33.0,19.0,10.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
22.0,13.0,0.0,7.0,7.0,3.0,1.0,93.0,57.29,38.37,84348.16,0.73,365.0,0.03,4686.01,2198.16,150.0,215.0,43.0,22.0,125.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,4.0,-1.0
4.0,7.0,0.0,0.0,4.0,3.0,4.0,18.0,37.2,10.34,3978.11,0.13,75.0,0.1,221.01,384.7,35.0,40.0,22.0,13.0,24.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,14.0,36.34,8.33,2523.86,0.1,63.0,0.12,140.21,302.86,30.0,33.0,18.0,10.0,17.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,5.0,11.4,6.67,506.67,0.03,19.0,0.15,28.15,76.0,8.0,11.0,6.0,10.0,7.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,27.0,42.57,10.64,4815.98,0.15,89.0,0.09,267.55,452.78,39.0,50.0,22.0,12.0,33.0,-1.0
3.0,8.0,0.0,0.0,5.0,3.0,1.0,25.0,37.27,16.14,9725.72,0.2,109.0,0.06,540.32,602.07,42.0,67.0,26.0,20.0,30.0,-1.0
6.0,5.0,0.0,1.0,3.0,2.0,1.0,14.0,48.39,8.48,3479.36,0.14,80.0,0.12,193.3,410.34,37.0,43.0,24.0,11.0,23.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,31.12,9.06,2555.86,0.09,60.0,0.11,141.99,282.03,29.0,31.0,16.0,10.0,11.0,-1.0
5.0,9.0,0.0,0.0,5.0,3.0,3.0,12.0,36.1,9.72,3411.89,0.12,73.0,0.1,189.55,350.94,35.0,38.0,18.0,10.0,19.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,21.66,8.18,1449.81,0.06,41.0,0.12,80.55,177.2,20.0,21.0,11.0,9.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,5.0,-1.0
0.0,7.0,0.0,5.0,4.0,3.0,1.0,10.0,28.32,6.75,1290.31,0.06,45.0,0.15,71.68,191.16,15.0,30.0,10.0,9.0,17.0,-1.0
0.0,5.0,0.0,0.0,3.0,1.0,3.0,3.0,9.56,6.0,344.16,0.02,16.0,0.17,19.12,57.36,6.0,10.0,4.0,8.0,5.0,-1.0
1.0,5.0,0.0,5.0,3.0,3.0,3.0,9.0,31.85,3.85,472.1,0.04,30.0,0.26,26.23,122.62,11.0,19.0,10.0,7.0,17.0,-1.0
1.0,7.0,0.0,8.0,4.0,2.0,4.0,7.0,17.51,8.25,1191.54,0.05,34.0,0.12,66.2,144.43,12.0,22.0,8.0,11.0,18.0,-1.0
7.0,29.0,0.0,10.0,15.0,5.0,5.0,37.0,34.48,19.02,12479.45,0.22,125.0,0.05,693.3,655.99,47.0,78.0,21.0,17.0,56.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,8.0,-1.0
7.0,1.0,0.0,7.0,1.0,1.0,1.0,9.0,51.98,2.0,207.93,0.03,29.0,0.5,11.55,103.96,12.0,17.0,9.0,3.0,25.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
36.0,89.0,0.0,36.0,48.0,44.0,19.0,303.0,103.28,84.86,743817.61,2.92,1295.0,0.01,41323.2,8764.8,491.0,804.0,81.0,28.0,377.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,25.66,9.17,2156.23,0.08,52.0,0.11,119.79,235.23,20.0,32.0,12.0,11.0,18.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,22.38,3.67,300.83,0.03,21.0,0.27,16.71,82.04,11.0,10.0,9.0,6.0,11.0,-1.0
3.0,7.0,0.0,2.0,4.0,3.0,1.0,22.0,26.26,18.82,9305.42,0.16,98.0,0.05,516.97,494.35,40.0,58.0,17.0,16.0,29.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,36.33,5.12,950.66,0.06,43.0,0.2,52.81,185.84,19.0,24.0,13.0,7.0,24.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,36.33,5.12,950.66,0.06,43.0,0.2,52.81,185.84,19.0,24.0,13.0,7.0,24.0,-1.0
8.0,21.0,0.0,3.0,11.0,4.0,9.0,53.0,24.12,55.82,75153.05,0.45,253.0,0.02,4175.17,1346.45,101.0,152.0,19.0,21.0,67.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,15.24,10.67,1733.5,0.05,37.0,0.09,96.31,162.52,16.0,21.0,9.0,12.0,17.0,-1.0
5.0,11.0,0.0,0.0,6.0,5.0,4.0,36.0,70.38,25.24,44847.26,0.59,302.0,0.04,2491.51,1776.56,115.0,187.0,41.0,18.0,43.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.45,6.5,948.66,0.05,35.0,0.15,52.7,145.95,13.0,22.0,9.0,9.0,9.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,44.26,30.87,42167.54,0.46,255.0,0.03,2342.64,1366.18,107.0,148.0,26.0,15.0,33.0,-1.0
3.0,11.0,0.0,2.0,6.0,5.0,1.0,35.0,47.41,33.47,53102.66,0.53,277.0,0.03,2950.15,1586.63,102.0,175.0,32.0,21.0,42.0,-1.0
5.0,3.0,3.0,3.0,2.0,2.0,1.0,12.0,30.15,11.1,3715.2,0.11,73.0,0.09,206.4,334.7,37.0,36.0,15.0,9.0,25.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,34.0,25.78,34.88,31351.77,0.3,187.0,0.03,1741.76,898.98,93.0,94.0,16.0,12.0,38.0,-1.0
2.0,19.0,0.0,0.0,10.0,2.0,6.0,48.0,32.75,37.88,46973.83,0.41,230.0,0.03,2609.66,1240.23,101.0,129.0,24.0,18.0,55.0,-1.0
86.0,9.0,0.0,1.0,5.0,4.0,1.0,322.0,185.24,56.31,587317.09,3.48,1584.0,0.02,32628.73,10430.58,719.0,865.0,83.0,13.0,411.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.12,9.38,1329.16,0.05,34.0,0.11,73.84,141.78,15.0,19.0,8.0,10.0,14.0,-1.0
9.0,45.0,1.0,9.0,23.0,7.0,12.0,50.0,29.16,49.71,72078.22,0.48,264.0,0.02,4004.35,1449.85,87.0,177.0,21.0,24.0,72.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,18.07,20.0,7227.43,0.12,76.0,0.05,401.52,361.37,32.0,44.0,12.0,15.0,26.0,-1.0
20.0,21.0,0.0,10.0,11.0,6.0,5.0,125.0,73.9,38.99,112344.29,0.96,475.0,0.03,6241.35,2881.39,197.0,278.0,48.0,19.0,157.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.01,11.25,3038.99,0.09,73.0,0.09,168.83,270.13,36.0,37.0,8.0,5.0,8.0,-1.0
3.0,23.0,0.0,0.0,12.0,7.0,1.0,50.0,36.31,46.14,77280.98,0.56,324.0,0.02,4293.39,1675.06,145.0,179.0,22.0,14.0,56.0,-1.0
10.0,43.0,0.0,46.0,22.0,8.0,5.0,97.0,38.24,146.61,822022.76,1.87,931.0,0.01,45667.93,5606.82,364.0,567.0,36.0,29.0,155.0,-1.0
13.0,19.0,0.0,4.0,10.0,6.0,4.0,60.0,47.61,28.0,37324.56,0.44,235.0,0.04,2073.59,1333.02,112.0,123.0,34.0,17.0,79.0,-1.0
3.0,13.0,0.0,0.0,7.0,4.0,3.0,17.0,21.65,27.94,16901.09,0.2,117.0,0.04,938.95,604.88,50.0,67.0,17.0,19.0,22.0,-1.0
11.0,15.0,0.0,0.0,8.0,7.0,1.0,46.0,40.37,19.24,14942.9,0.26,148.0,0.05,830.16,776.69,59.0,89.0,23.0,15.0,59.0,-1.0
33.0,32.0,0.0,0.0,23.0,19.0,1.0,102.0,60.99,33.1,66834.75,0.67,311.0,0.03,3713.04,2018.97,120.0,191.0,58.0,32.0,137.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
5.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,20.65,10.8,2408.09,0.07,50.0,0.09,133.78,222.97,18.0,32.0,10.0,12.0,24.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,12.48,8.33,866.67,0.03,26.0,0.12,48.15,104.0,10.0,16.0,6.0,10.0,8.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,57.51,4.26,1046.0,0.08,55.0,0.23,58.11,245.27,29.0,26.0,17.0,5.0,17.0,-1.0
8.0,27.0,0.0,5.0,14.0,5.0,8.0,52.0,21.8,51.6,58031.57,0.37,206.0,0.02,3223.98,1124.64,86.0,120.0,20.0,24.0,67.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,5.0,237.74,0.02,15.0,0.2,13.21,47.55,5.0,10.0,3.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
2.0,7.0,0.0,1.0,4.0,3.0,4.0,15.0,32.15,10.53,3563.5,0.11,66.0,0.1,197.97,338.53,25.0,41.0,19.0,16.0,20.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,16.05,6.0,578.02,0.03,29.0,0.17,32.11,96.34,12.0,17.0,5.0,5.0,14.0,-1.0
8.0,5.0,1.0,2.0,3.0,2.0,3.0,22.0,22.73,21.94,10937.41,0.17,98.0,0.05,607.63,498.57,39.0,59.0,16.0,18.0,35.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,20.76,4.0,332.19,0.03,25.0,0.25,18.46,83.05,12.0,13.0,6.0,4.0,7.0,-1.0
24.0,19.0,1.0,19.0,10.0,9.0,1.0,116.0,89.16,41.47,153340.17,1.23,571.0,0.02,8518.9,3697.64,238.0,333.0,66.0,23.0,163.0,-1.0
0.0,5.0,0.0,0.0,4.0,2.0,1.0,16.0,24.56,7.33,1320.62,0.06,41.0,0.14,73.37,180.09,11.0,30.0,9.0,12.0,18.0,-1.0
7.0,7.0,4.0,6.0,4.0,4.0,1.0,20.0,35.66,14.76,7768.89,0.18,97.0,0.07,431.61,526.35,41.0,56.0,25.0,18.0,39.0,-1.0
0.0,7.0,0.0,0.0,4.0,1.0,3.0,9.0,10.24,19.5,3893.23,0.07,47.0,0.05,216.29,199.65,18.0,29.0,6.0,13.0,11.0,-1.0
7.0,19.0,0.0,1.0,10.0,8.0,3.0,28.0,37.85,13.34,6737.76,0.17,101.0,0.07,374.32,505.0,39.0,62.0,19.0,13.0,38.0,-1.0
9.0,11.0,1.0,7.0,6.0,5.0,1.0,52.0,42.67,31.89,43402.17,0.45,245.0,0.03,2411.23,1360.87,94.0,151.0,28.0,19.0,72.0,1.0
3.0,29.0,0.0,0.0,15.0,7.0,15.0,36.0,32.22,21.33,14662.91,0.23,134.0,0.05,814.61,687.32,64.0,70.0,21.0,14.0,43.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.73,5.33,276.75,0.02,15.0,0.19,15.38,51.89,4.0,11.0,3.0,8.0,7.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,23.76,9.45,2124.09,0.07,49.0,0.11,118.0,224.66,16.0,33.0,11.0,13.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,25.0,29.03,11.29,3703.18,0.11,65.0,0.09,205.73,327.89,24.0,41.0,17.0,16.0,28.0,-1.0
4.0,5.0,1.0,6.0,3.0,3.0,1.0,20.0,35.53,9.67,3320.33,0.11,70.0,0.1,184.46,343.48,29.0,41.0,18.0,12.0,34.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,10.75,4.0,172.08,0.01,12.0,0.25,9.56,43.02,4.0,8.0,4.0,8.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,27.61,5.25,760.97,0.05,33.0,0.19,42.28,144.95,14.0,19.0,12.0,9.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.53,3.75,246.48,0.02,19.0,0.27,13.69,65.73,9.0,10.0,6.0,5.0,8.0,-1.0
17.0,89.0,0.0,15.0,45.0,5.0,39.0,137.0,56.03,73.51,302786.31,1.37,679.0,0.01,16821.46,4118.87,247.0,432.0,42.0,25.0,173.0,-1.0
4.0,5.0,0.0,2.0,3.0,2.0,1.0,17.0,23.62,8.18,1581.23,0.06,44.0,0.12,87.85,193.26,18.0,26.0,11.0,10.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,4.0,11.0,3.0,7.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.19,7.67,1656.74,0.07,50.0,0.13,92.04,216.1,23.0,27.0,12.0,8.0,19.0,-1.0
13.0,59.0,0.0,12.0,30.0,12.0,24.0,113.0,54.15,63.6,219038.4,1.15,574.0,0.02,12168.8,3444.0,212.0,362.0,40.0,24.0,142.0,1.0
2.0,7.0,0.0,0.0,4.0,1.0,4.0,10.0,9.95,14.08,1974.22,0.05,33.0,0.07,109.68,140.18,13.0,20.0,6.0,13.0,14.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,22.14,2.5,138.38,0.02,16.0,0.4,7.69,55.35,6.0,10.0,6.0,5.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,22.2,3.0,199.82,0.02,18.0,0.33,11.1,66.61,7.0,11.0,7.0,6.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
9.0,19.0,0.0,1.0,10.0,5.0,1.0,50.0,43.97,15.17,10113.29,0.22,128.0,0.07,561.85,666.81,56.0,72.0,24.0,13.0,62.0,-1.0
1.0,3.0,0.0,3.0,2.0,2.0,1.0,12.0,22.71,9.33,1978.67,0.07,53.0,0.11,109.93,212.0,24.0,29.0,9.0,7.0,18.0,-1.0
16.0,23.0,0.0,0.0,14.0,8.0,1.0,58.0,28.09,42.79,51441.63,0.4,213.0,0.02,2857.87,1202.14,79.0,134.0,24.0,26.0,76.0,-1.0
2.0,5.0,0.0,1.0,3.0,2.0,3.0,13.0,17.9,10.5,1973.83,0.06,41.0,0.1,109.66,187.98,15.0,26.0,10.0,14.0,18.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,4.0,8.0,4.0,6.0,7.0,-1.0
9.0,7.0,2.0,10.0,4.0,2.0,3.0,26.0,30.72,20.48,12879.44,0.21,119.0,0.05,715.52,628.96,53.0,66.0,22.0,17.0,51.0,-1.0
2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,14.4,3.0,129.56,0.01,13.0,0.33,7.2,43.19,4.0,9.0,4.0,6.0,9.0,-1.0
8.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,27.46,10.97,3303.73,0.1,62.0,0.09,183.54,301.19,27.0,35.0,16.0,13.0,24.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.15,6.72,1045.91,0.05,36.0,0.15,58.11,155.59,11.0,25.0,9.0,11.0,11.0,-1.0
21.0,21.0,1.0,40.0,11.0,10.0,1.0,114.0,79.1,41.44,135812.62,1.09,523.0,0.02,7545.15,3277.53,221.0,302.0,56.0,21.0,178.0,1.0
9.0,1.0,0.0,1.0,1.0,1.0,1.0,21.0,50.25,11.74,6924.53,0.2,115.0,0.09,384.7,589.87,45.0,70.0,23.0,12.0,33.0,-1.0
15.0,14.0,0.0,0.0,13.0,13.0,1.0,70.0,27.04,28.74,22328.57,0.26,146.0,0.03,1240.48,777.0,52.0,94.0,19.0,21.0,87.0,-1.0
7.0,5.0,0.0,2.0,3.0,3.0,1.0,28.0,47.22,14.54,9981.07,0.23,129.0,0.07,554.5,686.53,54.0,75.0,26.0,14.0,39.0,-1.0
6.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,37.98,9.9,3722.07,0.13,82.0,0.1,206.78,375.97,33.0,49.0,15.0,9.0,26.0,1.0
15.0,1.0,0.0,19.0,1.0,1.0,1.0,27.0,70.45,14.15,14113.4,0.33,196.0,0.07,784.08,997.14,92.0,104.0,26.0,8.0,64.0,-1.0
16.0,5.0,0.0,1.0,3.0,3.0,1.0,26.0,32.36,11.25,4097.01,0.12,71.0,0.09,227.61,364.18,30.0,41.0,20.0,15.0,45.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,16.21,8.13,1070.63,0.04,30.0,0.12,59.48,131.77,10.0,20.0,8.0,13.0,15.0,-1.0
5.0,4.0,0.0,0.0,3.0,2.0,1.0,25.0,22.67,11.79,3149.01,0.09,55.0,0.08,174.95,267.19,22.0,33.0,14.0,15.0,32.0,-1.0
6.0,4.0,0.0,0.0,3.0,2.0,1.0,22.0,31.52,8.25,2145.46,0.09,56.0,0.12,119.19,260.06,21.0,35.0,14.0,11.0,31.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,30.83,4.8,710.4,0.05,37.0,0.21,39.47,148.0,16.0,21.0,10.0,6.0,12.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,16.14,7.5,907.6,0.04,28.0,0.13,50.42,121.01,10.0,18.0,8.0,12.0,13.0,-1.0
