LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,42.92,7.62,2491.25,0.11,66.0,0.13,138.4,326.98,32.0,34.0,21.0,10.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,60.09,4.0,961.47,0.08,50.0,0.25,53.42,240.37,24.0,26.0,21.0,7.0,18.0,-1.0
33.0,1.0,4.0,16.0,1.0,1.0,1.0,83.0,197.09,25.15,124650.94,1.65,751.0,0.04,6925.05,4956.53,325.0,426.0,84.0,13.0,138.0,-1.0
4.0,19.0,0.0,3.0,10.0,6.0,10.0,40.0,15.17,38.25,22188.68,0.19,122.0,0.03,1232.7,580.1,45.0,77.0,10.0,17.0,53.0,-1.0
5.0,5.0,0.0,12.0,3.0,2.0,3.0,15.0,21.0,19.0,7581.2,0.13,83.0,0.05,421.18,399.01,38.0,45.0,14.0,14.0,32.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
25.0,89.0,1.0,78.0,45.0,14.0,30.0,164.0,38.21,158.71,962387.34,2.02,1069.0,0.01,53465.96,6063.82,492.0,577.0,31.0,20.0,270.0,-1.0
11.0,5.0,0.0,1.0,3.0,3.0,1.0,40.0,68.18,18.15,22455.34,0.41,215.0,0.06,1247.52,1237.3,79.0,136.0,37.0,17.0,55.0,-1.0
43.0,15.0,0.0,82.0,8.0,8.0,1.0,170.0,203.58,28.91,170141.98,1.96,822.0,0.03,9452.33,5885.41,318.0,504.0,121.0,22.0,300.0,-1.0
18.0,7.0,0.0,20.0,4.0,2.0,1.0,45.0,92.27,27.06,67560.4,0.83,406.0,0.04,3753.36,2496.8,138.0,268.0,51.0,20.0,87.0,-1.0
18.0,1.0,6.0,2.0,1.0,1.0,1.0,59.0,170.62,15.59,41494.88,0.89,405.0,0.06,2305.27,2660.79,154.0,251.0,79.0,16.0,89.0,-1.0
15.0,5.0,0.0,1.0,3.0,1.0,1.0,36.0,102.08,24.56,61553.82,0.84,421.0,0.04,3419.66,2506.72,130.0,291.0,45.0,17.0,56.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,20.76,8.25,1413.23,0.06,39.0,0.12,78.51,171.3,15.0,24.0,10.0,11.0,13.0,-1.0
3.0,1.0,2.0,0.0,1.0,1.0,1.0,9.0,28.98,4.09,484.92,0.04,29.0,0.24,26.94,118.54,15.0,14.0,11.0,6.0,16.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,28.99,9.69,2723.0,0.09,63.0,0.1,151.28,280.94,28.0,35.0,13.0,9.0,23.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.08,5.33,258.3,0.02,14.0,0.19,14.35,48.43,4.0,10.0,3.0,8.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,35.11,7.33,1888.14,0.09,53.0,0.14,104.9,257.47,24.0,29.0,18.0,11.0,21.0,-1.0
8.0,15.0,0.0,9.0,8.0,6.0,7.0,31.0,45.81,16.69,12752.83,0.25,140.0,0.06,708.49,764.32,53.0,87.0,27.0,17.0,50.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,19.12,5.56,589.99,0.04,25.0,0.18,32.78,106.2,10.0,15.0,9.0,10.0,11.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,19.45,8.0,1244.72,0.05,36.0,0.13,69.15,155.59,16.0,20.0,10.0,10.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
3.0,23.0,0.0,0.0,12.0,1.0,1.0,24.0,13.23,33.0,14404.99,0.15,101.0,0.03,800.28,436.51,44.0,57.0,8.0,12.0,29.0,-1.0
6.0,3.0,0.0,0.0,2.0,1.0,1.0,14.0,26.15,14.4,5421.87,0.13,76.0,0.07,301.22,376.52,27.0,49.0,15.0,16.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,33.6,7.46,1871.81,0.08,54.0,0.13,103.99,250.77,19.0,35.0,14.0,11.0,19.0,-1.0
6.0,7.0,0.0,0.0,5.0,2.0,1.0,20.0,30.38,11.56,4056.4,0.12,69.0,0.09,225.36,351.03,26.0,43.0,18.0,16.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,6.0,8.0,5.0,5.0,5.0,-1.0
6.0,8.0,1.0,0.0,6.0,6.0,1.0,20.0,33.61,19.0,12134.0,0.21,120.0,0.05,674.11,638.63,42.0,78.0,21.0,19.0,29.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,10.0,-1.0
6.0,11.0,0.0,14.0,6.0,6.0,1.0,41.0,51.03,20.85,22176.65,0.35,184.0,0.05,1232.04,1063.77,79.0,105.0,36.0,19.0,64.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.2,5.0,380.0,0.03,19.0,0.2,21.11,76.0,6.0,13.0,6.0,10.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,19.13,9.38,1681.0,0.06,43.0,0.11,93.39,179.31,15.0,28.0,8.0,10.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,26.83,22.35,13405.31,0.2,116.0,0.04,744.74,599.71,40.0,76.0,17.0,19.0,21.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
3.0,7.0,0.0,3.0,4.0,4.0,1.0,18.0,22.33,14.42,4645.57,0.11,67.0,0.07,258.08,322.09,25.0,42.0,13.0,15.0,26.0,-1.0
2.0,5.0,0.0,1.0,3.0,2.0,1.0,9.0,26.7,5.09,692.03,0.05,32.0,0.2,38.45,135.93,14.0,18.0,11.0,8.0,14.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,12.56,5.6,393.73,0.02,19.0,0.18,21.87,70.31,7.0,12.0,5.0,8.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,49.79,18.0,16132.76,0.3,193.0,0.06,896.26,896.26,54.0,139.0,15.0,10.0,13.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.15,9.0,498.16,0.02,16.0,0.11,27.68,55.35,4.0,12.0,2.0,9.0,9.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,27.99,3.44,330.73,0.03,26.0,0.29,18.37,96.21,11.0,15.0,8.0,5.0,17.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,17.09,5.71,558.13,0.03,25.0,0.18,31.01,97.67,10.0,15.0,7.0,8.0,16.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,22.86,3.5,280.0,0.03,20.0,0.29,15.56,80.0,9.0,11.0,9.0,7.0,10.0,-1.0
3.0,5.0,0.0,1.0,3.0,3.0,1.0,16.0,24.69,5.85,844.91,0.05,34.0,0.17,46.94,144.43,13.0,21.0,10.0,9.0,22.0,-1.0
3.0,25.0,0.0,0.0,13.0,9.0,12.0,34.0,35.84,23.6,19959.59,0.28,154.0,0.04,1108.87,845.75,59.0,95.0,25.0,20.0,39.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
11.0,9.0,1.0,8.0,5.0,3.0,1.0,28.0,33.29,29.28,28533.06,0.32,190.0,0.03,1585.17,974.56,62.0,128.0,18.0,17.0,50.0,-1.0
14.0,25.0,3.0,10.0,13.0,2.0,9.0,64.0,32.0,70.47,158925.07,0.75,385.0,0.01,8829.17,2255.32,151.0,234.0,30.0,28.0,93.0,-1.0
19.0,33.0,0.0,10.0,17.0,15.0,1.0,104.0,163.88,27.12,120498.47,1.48,639.0,0.04,6694.36,4443.73,266.0,373.0,103.0,21.0,133.0,-1.0
4.0,7.0,0.0,1.0,4.0,2.0,1.0,16.0,17.23,16.36,4614.98,0.09,60.0,0.06,256.39,282.03,24.0,36.0,11.0,15.0,23.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,22.31,3.21,230.46,0.02,20.0,0.31,12.8,71.7,9.0,11.0,7.0,5.0,12.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,28.0,50.11,8.18,3354.55,0.14,82.0,0.12,186.36,410.0,36.0,46.0,22.0,10.0,35.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,38.79,8.06,2517.18,0.1,65.0,0.12,139.84,312.48,29.0,36.0,18.0,10.0,21.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,16.0,27.43,15.77,6818.14,0.14,92.0,0.06,378.79,432.44,43.0,49.0,15.0,11.0,19.0,-1.0
5.0,11.0,0.0,3.0,6.0,3.0,1.0,16.0,12.01,28.79,9952.78,0.12,80.0,0.03,552.93,345.75,31.0,49.0,7.0,13.0,26.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,9.55,9.0,773.56,0.03,22.0,0.11,42.98,85.95,9.0,13.0,5.0,10.0,9.0,-1.0
5.0,9.0,0.0,2.0,5.0,3.0,1.0,34.0,31.76,15.29,7429.61,0.16,99.0,0.07,412.76,485.78,40.0,59.0,17.0,13.0,43.0,-1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,13.0,37.75,10.11,3854.89,0.13,77.0,0.1,214.16,381.47,32.0,45.0,19.0,12.0,22.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,11.07,8.75,847.56,0.03,28.0,0.11,47.09,96.86,10.0,18.0,4.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,5.0,-1.0
6.0,9.0,0.0,0.0,5.0,4.0,1.0,23.0,32.24,13.41,5798.71,0.14,89.0,0.07,322.15,432.36,38.0,51.0,17.0,12.0,31.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,37.55,12.7,6060.36,0.16,93.0,0.08,336.69,477.02,43.0,50.0,22.0,13.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,5.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,1.0,13.0,12.48,23.14,6685.02,0.1,68.0,0.04,371.39,288.86,27.0,41.0,7.0,12.0,16.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,16.71,5.14,442.04,0.03,22.0,0.19,24.56,85.95,9.0,13.0,7.0,8.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,6.0,-1.0
27.0,29.0,0.0,112.0,15.0,12.0,13.0,145.0,77.18,48.81,183912.32,1.26,591.0,0.02,10217.35,3767.65,240.0,351.0,59.0,24.0,287.0,-1.0
4.0,9.0,0.0,6.0,5.0,2.0,1.0,20.0,23.78,10.15,2451.96,0.08,52.0,0.1,136.22,241.48,22.0,30.0,13.0,12.0,34.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,11.75,8.1,770.99,0.03,25.0,0.12,42.83,95.18,9.0,16.0,5.0,9.0,15.0,-1.0
0.0,9.0,0.0,0.0,5.0,2.0,5.0,22.0,31.35,7.79,1903.29,0.08,54.0,0.13,105.74,244.27,17.0,37.0,12.0,11.0,27.0,-1.0
10.0,3.0,0.0,2.0,2.0,2.0,1.0,40.0,50.43,30.06,45571.03,0.51,270.0,0.03,2531.72,1515.97,124.0,146.0,33.0,16.0,54.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,57.96,9.86,5637.02,0.19,106.0,0.1,313.17,571.59,44.0,62.0,29.0,13.0,24.0,1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,18.28,5.0,456.88,0.03,24.0,0.2,25.38,91.38,10.0,14.0,7.0,7.0,13.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,16.42,5.33,467.04,0.03,23.0,0.19,25.95,87.57,8.0,15.0,6.0,8.0,16.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,40.27,3.96,631.0,0.05,39.0,0.25,35.06,159.41,19.0,20.0,12.0,5.0,13.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,8.0,33.28,10.0,3328.42,0.11,70.0,0.1,184.91,332.84,34.0,36.0,17.0,10.0,13.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,7.0,13.84,3.5,169.51,0.02,14.0,0.29,9.42,48.43,4.0,10.0,4.0,7.0,14.0,-1.0
3.0,13.0,1.0,3.0,7.0,7.0,1.0,27.0,36.94,7.71,2198.45,0.09,63.0,0.13,122.14,284.98,24.0,39.0,14.0,9.0,36.0,-1.0
0.0,45.0,0.0,0.0,44.0,1.0,1.0,141.0,95.69,27.5,72364.89,0.88,365.0,0.04,4020.27,2631.45,93.0,272.0,93.0,55.0,143.0,-1.0
6.0,13.0,0.0,0.0,7.0,1.0,1.0,46.0,27.63,26.06,18760.0,0.24,144.0,0.04,1042.22,720.0,67.0,77.0,18.0,14.0,59.0,-1.0
7.0,5.0,0.0,11.0,3.0,3.0,3.0,14.0,53.87,4.0,861.97,0.07,47.0,0.25,47.89,215.49,16.0,31.0,16.0,8.0,34.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,15.0,14.86,14.0,2913.17,0.07,46.0,0.07,161.84,208.08,18.0,28.0,9.0,14.0,18.0,-1.0
2.0,11.0,0.0,4.0,6.0,2.0,5.0,17.0,10.47,25.71,6925.98,0.09,58.0,0.04,384.78,269.34,20.0,38.0,7.0,18.0,25.0,-1.0
6.0,17.0,0.0,7.0,10.0,4.0,1.0,43.0,26.46,19.97,10555.04,0.18,98.0,0.05,586.39,528.45,33.0,65.0,19.0,23.0,58.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,39.53,5.0,988.27,0.07,45.0,0.2,54.9,197.65,20.0,25.0,14.0,7.0,24.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,13.0,15.58,7.33,837.62,0.04,30.0,0.14,46.53,114.22,11.0,19.0,6.0,8.0,17.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,39.53,5.0,988.27,0.07,45.0,0.2,54.9,197.65,20.0,25.0,14.0,7.0,24.0,-1.0
3.0,13.0,0.0,0.0,7.0,3.0,1.0,19.0,16.48,12.35,2513.97,0.07,45.0,0.08,139.66,203.56,19.0,26.0,10.0,13.0,24.0,-1.0
2.0,9.0,0.0,0.0,5.0,2.0,1.0,13.0,12.39,10.29,1310.79,0.04,30.0,0.1,72.82,127.44,12.0,18.0,7.0,12.0,17.0,-1.0
3.0,15.0,2.0,0.0,8.0,5.0,1.0,24.0,26.92,13.13,4637.01,0.12,72.0,0.08,257.61,353.3,30.0,42.0,16.0,14.0,31.0,-1.0
9.0,21.0,0.0,4.0,11.0,6.0,10.0,34.0,36.34,17.5,11128.26,0.21,123.0,0.06,618.24,635.9,49.0,74.0,21.0,15.0,49.0,-1.0
42.0,77.0,5.0,35.0,39.0,14.0,30.0,228.0,71.69,97.82,685920.72,2.34,1097.0,0.01,38106.71,7012.37,413.0,684.0,57.0,27.0,312.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,29.08,7.6,1679.65,0.07,53.0,0.13,93.31,221.01,19.0,34.0,10.0,8.0,11.0,-1.0
5.0,5.0,2.0,0.0,3.0,3.0,1.0,19.0,34.15,9.75,3246.07,0.11,66.0,0.1,180.34,332.93,30.0,36.0,20.0,13.0,28.0,-1.0
16.0,9.0,0.0,3.0,5.0,5.0,1.0,54.0,59.35,26.96,43121.91,0.53,288.0,0.04,2395.66,1599.72,141.0,147.0,34.0,13.0,76.0,-1.0
26.0,27.0,2.0,0.0,14.0,4.0,5.0,160.0,42.3,152.75,986987.6,2.15,1069.0,0.01,54832.64,6461.46,470.0,599.0,40.0,26.0,193.0,-1.0
13.0,45.0,7.0,15.0,23.0,11.0,7.0,79.0,56.03,42.93,103283.38,0.8,398.0,0.02,5737.97,2405.67,184.0,214.0,45.0,21.0,116.0,-1.0
11.0,17.0,0.0,1.0,9.0,5.0,3.0,46.0,25.68,43.45,48482.41,0.37,202.0,0.02,2693.47,1115.76,73.0,129.0,21.0,25.0,60.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,19.86,8.44,1414.01,0.06,41.0,0.12,78.56,167.59,15.0,26.0,8.0,9.0,18.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,12.49,7.86,770.78,0.03,24.0,0.13,42.82,98.1,11.0,13.0,7.0,10.0,8.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,22.13,14.09,4394.31,0.1,71.0,0.07,244.13,311.85,31.0,40.0,11.0,10.0,23.0,-1.0
8.0,5.0,0.0,0.0,3.0,3.0,1.0,31.0,38.59,21.36,17601.89,0.27,162.0,0.05,977.88,824.17,69.0,93.0,21.0,13.0,42.0,-1.0
9.0,11.0,0.0,7.0,6.0,2.0,1.0,44.0,53.29,32.67,56878.2,0.58,287.0,0.03,3159.9,1740.97,125.0,162.0,44.0,23.0,63.0,-1.0
16.0,21.0,0.0,0.0,11.0,6.0,9.0,68.0,46.28,28.86,38538.54,0.45,231.0,0.03,2141.03,1335.49,101.0,130.0,35.0,20.0,86.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,34.39,6.0,1237.94,0.07,45.0,0.17,68.77,206.32,20.0,25.0,15.0,9.0,15.0,-1.0
18.0,14.0,0.0,17.0,8.0,8.0,3.0,114.0,83.53,72.15,434839.83,2.0,948.0,0.01,24157.77,6026.96,329.0,619.0,57.0,25.0,152.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,18.39,9.17,1545.09,0.06,39.0,0.11,85.84,168.56,15.0,24.0,9.0,11.0,15.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.52,5.6,361.36,0.02,18.0,0.18,20.08,64.53,8.0,10.0,5.0,7.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.24,3.5,174.4,0.02,15.0,0.29,9.69,49.83,7.0,8.0,5.0,5.0,6.0,-1.0
11.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.98,2.92,161.44,0.02,16.0,0.34,8.97,55.35,7.0,9.0,6.0,5.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,26.0,7.31,1388.39,0.06,42.0,0.14,77.13,189.99,19.0,23.0,13.0,10.0,13.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,6.0,11.0,5.0,7.0,11.0,-1.0
7.0,21.0,0.0,0.0,11.0,6.0,4.0,49.0,38.62,29.3,33151.78,0.38,194.0,0.03,1841.77,1131.58,75.0,119.0,32.0,25.0,59.0,1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,12.48,8.33,866.67,0.03,26.0,0.12,48.15,104.0,10.0,16.0,6.0,10.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
3.0,15.0,0.0,3.0,8.0,3.0,5.0,27.0,32.78,15.93,8315.43,0.17,94.0,0.06,461.97,522.13,43.0,51.0,27.0,20.0,35.0,-1.0
3.0,9.0,3.0,1.0,5.0,3.0,5.0,21.0,64.33,7.1,3239.44,0.15,89.0,0.14,179.97,456.51,41.0,48.0,26.0,9.0,30.0,-1.0
3.0,13.0,0.0,3.0,7.0,4.0,7.0,20.0,28.81,12.57,4553.63,0.12,78.0,0.08,252.98,362.22,32.0,46.0,14.0,11.0,28.0,-1.0
4.0,11.0,1.0,2.0,6.0,4.0,6.0,23.0,28.39,14.0,5564.41,0.13,81.0,0.07,309.13,397.46,32.0,49.0,16.0,14.0,32.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,28.03,3.5,343.35,0.03,24.0,0.29,19.07,98.1,10.0,14.0,10.0,7.0,8.0,-1.0
7.0,5.0,0.0,0.0,3.0,3.0,3.0,21.0,24.16,9.09,1996.51,0.07,50.0,0.11,110.92,219.62,20.0,30.0,11.0,10.0,30.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,11.97,13.0,2022.66,0.05,36.0,0.08,112.37,155.59,14.0,22.0,7.0,13.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,1.0
3.0,11.0,0.0,0.0,6.0,2.0,3.0,14.0,17.82,14.73,3863.94,0.09,58.0,0.07,214.66,262.37,27.0,31.0,11.0,12.0,19.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,5.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,7.0,19.51,9.6,1798.04,0.06,42.0,0.1,99.89,187.3,16.0,26.0,10.0,12.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,7.92,4.0,126.8,0.01,10.0,0.25,7.04,31.7,4.0,6.0,3.0,6.0,5.0,-1.0
1.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,6.0,10.0,5.0,7.0,11.0,-1.0
8.0,4.0,0.0,0.0,3.0,3.0,1.0,23.0,27.43,20.59,11627.79,0.19,114.0,0.05,645.99,564.78,50.0,64.0,17.0,14.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,11.0,0.0,0.0,6.0,6.0,1.0,17.0,44.07,8.0,2820.26,0.12,75.0,0.13,156.68,352.53,36.0,39.0,18.0,8.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.08,7.5,510.86,0.02,19.0,0.13,28.38,68.11,5.0,14.0,3.0,9.0,7.0,-1.0
4.0,7.0,0.0,7.0,4.0,4.0,1.0,71.0,29.68,70.59,147882.35,0.7,419.0,0.01,8215.69,2095.0,160.0,259.0,17.0,15.0,84.0,-1.0
7.0,61.0,1.0,1.0,32.0,15.0,4.0,86.0,36.47,98.57,354399.14,1.2,597.0,0.01,19688.84,3595.35,230.0,367.0,35.0,30.0,97.0,-1.0
4.0,19.0,0.0,0.0,10.0,9.0,9.0,42.0,64.34,11.2,8071.22,0.24,132.0,0.09,448.4,720.64,48.0,84.0,30.0,14.0,46.0,-1.0
4.0,13.0,0.0,12.0,7.0,5.0,4.0,33.0,24.48,20.04,9826.83,0.16,99.0,0.05,545.93,490.47,33.0,66.0,14.0,17.0,51.0,1.0
6.0,35.0,0.0,15.0,22.0,18.0,1.0,88.0,60.41,23.61,33680.49,0.48,229.0,0.04,1871.14,1426.4,89.0,140.0,49.0,26.0,111.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,3.0,23.0,50.74,5.21,1377.69,0.09,55.0,0.19,76.54,264.4,22.0,33.0,19.0,9.0,28.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,19.0,46.27,4.43,909.43,0.07,46.0,0.23,50.52,205.13,19.0,27.0,15.0,7.0,22.0,-1.0
