LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
3.0,9.0,0.0,2.0,5.0,2.0,1.0,14.0,16.21,17.33,4872.54,0.09,64.0,0.06,270.7,281.11,26.0,38.0,9.0,12.0,21.0,-1.0
5.0,35.0,0.0,3.0,18.0,9.0,1.0,55.0,16.66,81.82,111528.62,0.45,290.0,0.01,6196.03,1363.13,120.0,170.0,11.0,15.0,65.0,-1.0
3.0,11.0,0.0,0.0,6.0,2.0,4.0,24.0,26.88,20.83,11665.16,0.19,111.0,0.05,648.06,559.93,50.0,61.0,18.0,15.0,29.0,-1.0
2.0,11.0,0.0,0.0,6.0,2.0,3.0,14.0,18.34,10.5,2021.97,0.06,42.0,0.1,112.33,192.57,15.0,27.0,10.0,14.0,18.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,14.27,8.75,1092.56,0.04,28.0,0.11,60.7,124.86,10.0,18.0,8.0,14.0,11.0,-1.0
2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,27.41,3.06,255.94,0.03,22.0,0.33,14.22,83.76,11.0,11.0,9.0,5.0,11.0,-1.0
1.0,9.0,0.0,1.0,5.0,1.0,1.0,21.0,36.37,14.75,7912.5,0.18,117.0,0.07,439.58,536.44,59.0,58.0,16.0,8.0,25.0,-1.0
3.0,19.0,0.0,19.0,10.0,6.0,6.0,32.0,29.59,15.24,6868.56,0.15,91.0,0.07,381.59,450.83,37.0,54.0,17.0,14.0,56.0,-1.0
1.0,5.0,0.0,1.0,3.0,1.0,1.0,19.0,37.03,13.0,6258.47,0.16,105.0,0.08,347.69,481.42,52.0,53.0,16.0,8.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
5.0,7.0,1.0,1.0,4.0,3.0,4.0,22.0,29.98,17.1,8766.9,0.17,97.0,0.06,487.05,512.67,36.0,61.0,20.0,19.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,7.0,13.84,3.5,169.51,0.02,14.0,0.29,9.42,48.43,4.0,10.0,4.0,7.0,14.0,-1.0
9.0,31.0,0.0,2.0,16.0,5.0,13.0,46.0,30.84,29.2,26299.39,0.3,164.0,0.03,1461.08,900.66,73.0,91.0,25.0,20.0,59.0,-1.0
1.0,15.0,0.0,4.0,8.0,5.0,5.0,17.0,11.0,13.5,2004.57,0.05,39.0,0.07,111.37,148.49,15.0,24.0,5.0,9.0,24.0,-1.0
11.0,33.0,0.0,1.0,17.0,6.0,12.0,56.0,33.64,29.56,29381.87,0.33,178.0,0.03,1632.33,994.12,76.0,102.0,27.0,21.0,70.0,-1.0
16.0,27.0,0.0,3.0,14.0,10.0,7.0,81.0,51.8,25.99,34977.8,0.45,235.0,0.04,1943.21,1346.06,93.0,142.0,34.0,19.0,103.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,17.45,5.5,528.0,0.03,24.0,0.18,29.33,96.0,11.0,13.0,8.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
8.0,11.0,0.0,0.0,7.0,5.0,1.0,51.0,45.68,25.55,29825.43,0.39,209.0,0.04,1656.97,1167.26,78.0,131.0,29.0,19.0,61.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,12.0,30.14,8.21,2033.76,0.08,54.0,0.12,112.99,247.59,23.0,31.0,14.0,10.0,20.0,-1.0
0.0,7.0,0.0,0.0,6.0,2.0,1.0,21.0,32.38,8.08,2112.27,0.09,55.0,0.12,117.35,261.51,15.0,40.0,13.0,14.0,23.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,14.0,36.34,8.33,2523.86,0.1,63.0,0.12,140.21,302.86,30.0,33.0,18.0,10.0,17.0,-1.0
0.0,31.0,0.0,0.0,16.0,16.0,16.0,15.0,39.89,14.67,8581.85,0.2,126.0,0.07,476.77,585.13,44.0,82.0,15.0,10.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.06,6.75,549.52,0.03,22.0,0.15,30.53,81.41,6.0,16.0,4.0,9.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.43,10.0,1542.87,0.05,37.0,0.1,85.72,154.29,10.0,27.0,6.0,12.0,12.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,42.0,60.15,32.67,64205.08,0.66,350.0,0.03,3566.95,1965.15,123.0,227.0,32.0,17.0,48.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,42.77,8.57,3142.38,0.12,74.0,0.12,174.58,366.61,36.0,38.0,21.0,10.0,15.0,-1.0
3.0,11.0,3.0,0.0,6.0,4.0,3.0,34.0,52.41,15.0,11792.37,0.26,144.0,0.07,655.13,786.16,58.0,86.0,29.0,15.0,42.0,-1.0
9.0,35.0,1.0,2.0,21.0,8.0,13.0,46.0,30.96,41.9,54350.39,0.43,207.0,0.02,3019.47,1297.22,86.0,121.0,39.0,38.0,60.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,17.16,6.19,657.1,0.04,25.0,0.16,36.51,106.2,9.0,16.0,8.0,11.0,12.0,-1.0
2.0,3.0,0.0,6.0,2.0,2.0,1.0,8.0,39.82,3.75,560.02,0.05,34.0,0.27,31.11,149.34,15.0,19.0,14.0,7.0,18.0,-1.0
16.0,38.0,1.0,12.0,20.0,12.0,7.0,92.0,48.78,51.31,128400.49,0.83,397.0,0.02,7133.36,2502.6,129.0,268.0,44.0,35.0,123.0,-1.0
6.0,4.0,0.0,0.0,3.0,3.0,1.0,19.0,25.39,19.5,9655.57,0.17,103.0,0.05,536.42,495.16,45.0,58.0,15.0,13.0,28.0,-1.0
14.0,11.0,0.0,22.0,6.0,6.0,5.0,30.0,101.21,5.6,3173.95,0.19,108.0,0.18,176.33,566.78,42.0,66.0,30.0,8.0,68.0,-1.0
4.0,23.0,0.0,14.0,12.0,7.0,8.0,73.0,54.52,30.8,51715.77,0.56,282.0,0.03,2873.1,1679.08,112.0,170.0,40.0,22.0,96.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,25.66,9.17,2156.23,0.08,52.0,0.11,119.79,235.23,20.0,32.0,12.0,11.0,18.0,-1.0
5.0,9.0,0.0,0.0,5.0,1.0,1.0,8.0,11.72,12.0,1687.78,0.05,36.0,0.08,93.77,140.65,12.0,24.0,5.0,10.0,16.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,28.81,6.0,1037.26,0.06,40.0,0.17,57.63,172.88,18.0,22.0,12.0,8.0,9.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,57.25,4.9,1374.64,0.09,59.0,0.2,76.37,280.54,28.0,31.0,20.0,7.0,28.0,-1.0
31.0,41.0,0.0,30.0,21.0,11.0,10.0,95.0,35.52,50.42,90280.8,0.6,328.0,0.02,5015.6,1790.69,121.0,207.0,24.0,20.0,158.0,-1.0
3.0,17.0,0.0,0.0,9.0,3.0,1.0,20.0,16.78,19.09,6117.23,0.11,69.0,0.05,339.85,320.43,30.0,39.0,11.0,14.0,25.0,-1.0
8.0,19.0,0.0,9.0,10.0,4.0,8.0,45.0,23.84,45.32,48956.98,0.36,203.0,0.02,2719.83,1080.35,82.0,121.0,19.0,21.0,65.0,-1.0
2.0,21.0,0.0,0.0,11.0,4.0,5.0,16.0,20.4,13.75,3857.4,0.09,59.0,0.07,214.3,280.54,22.0,37.0,12.0,15.0,20.0,-1.0
7.0,5.0,0.0,0.0,3.0,1.0,1.0,21.0,49.1,10.91,5845.47,0.18,100.0,0.09,324.75,535.76,47.0,53.0,28.0,13.0,30.0,-1.0
9.0,59.0,0.0,34.0,30.0,16.0,20.0,103.0,53.69,45.81,112660.96,0.82,404.0,0.02,6258.94,2459.33,148.0,256.0,42.0,26.0,148.0,-1.0
2.0,21.0,0.0,0.0,11.0,4.0,1.0,63.0,56.82,22.34,28372.12,0.42,237.0,0.04,1576.23,1269.74,108.0,129.0,29.0,12.0,67.0,-1.0
0.0,13.0,0.0,0.0,7.0,7.0,1.0,13.0,41.18,5.14,1089.13,0.07,49.0,0.19,60.51,211.77,24.0,25.0,14.0,6.0,15.0,-1.0
3.0,17.0,0.0,0.0,9.0,1.0,1.0,23.0,47.17,12.48,7346.58,0.2,113.0,0.08,408.14,588.67,52.0,61.0,25.0,12.0,28.0,-1.0
4.0,12.0,0.0,0.0,7.0,4.0,7.0,26.0,40.52,24.2,23727.51,0.33,172.0,0.04,1318.2,980.48,66.0,106.0,30.0,22.0,32.0,-1.0
16.0,11.0,0.0,9.0,6.0,6.0,1.0,60.0,89.94,38.16,130963.66,1.14,572.0,0.03,7275.76,3432.0,211.0,361.0,47.0,17.0,87.0,-1.0
13.0,11.0,0.0,3.0,6.0,2.0,1.0,49.0,36.19,51.11,94539.1,0.62,333.0,0.02,5252.17,1849.68,138.0,195.0,27.0,20.0,67.0,-1.0
14.0,35.0,1.0,12.0,18.0,10.0,6.0,75.0,37.65,53.14,106331.12,0.67,351.0,0.02,5907.28,2000.85,124.0,227.0,28.0,24.0,104.0,-1.0
8.0,15.0,2.0,0.0,8.0,4.0,1.0,79.0,45.33,27.7,34771.29,0.42,241.0,0.04,1931.74,1255.48,91.0,150.0,23.0,14.0,92.0,-1.0
9.0,20.0,0.0,0.0,11.0,7.0,1.0,91.0,61.31,36.08,79836.47,0.74,352.0,0.03,4435.36,2212.46,153.0,199.0,53.0,25.0,105.0,-1.0
9.0,7.0,2.0,3.0,4.0,3.0,1.0,52.0,35.6,27.63,27179.99,0.33,195.0,0.04,1510.0,983.66,75.0,120.0,19.0,14.0,68.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,22.13,14.09,4394.31,0.1,71.0,0.07,244.13,311.85,31.0,40.0,11.0,10.0,23.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.88,9.0,1933.91,0.07,55.0,0.11,107.44,214.88,27.0,28.0,9.0,6.0,8.0,-1.0
16.0,39.0,3.0,6.0,20.0,6.0,12.0,130.0,41.14,92.17,349496.0,1.26,632.0,0.01,19416.44,3792.0,237.0,395.0,36.0,28.0,158.0,-1.0
11.0,15.0,0.0,1.0,8.0,5.0,1.0,47.0,30.69,36.0,39769.65,0.37,200.0,0.03,2209.42,1104.71,72.0,128.0,23.0,23.0,61.0,-1.0
10.0,18.0,1.0,1.0,10.0,4.0,1.0,40.0,48.31,52.7,134198.01,0.85,426.0,0.02,7455.45,2546.32,150.0,276.0,37.0,26.0,54.0,-1.0
1.0,3.0,0.0,4.0,2.0,2.0,1.0,7.0,19.5,2.0,78.0,0.01,13.0,0.5,4.33,39.0,4.0,9.0,4.0,4.0,14.0,-1.0
1.0,11.0,0.0,6.0,6.0,4.0,1.0,47.0,44.86,18.33,15077.27,0.27,166.0,0.05,837.63,822.4,77.0,89.0,21.0,10.0,56.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.92,4.81,507.65,0.04,27.0,0.21,28.2,105.49,11.0,16.0,8.0,7.0,9.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,47.28,8.67,3551.5,0.14,77.0,0.12,197.31,409.79,36.0,41.0,27.0,13.0,16.0,-1.0
8.0,11.0,0.0,3.0,6.0,3.0,5.0,17.0,29.26,25.57,19121.3,0.25,137.0,0.04,1062.29,747.94,56.0,81.0,23.0,21.0,31.0,-1.0
5.0,5.0,1.0,0.0,3.0,3.0,1.0,12.0,30.52,16.5,8310.37,0.17,99.0,0.06,461.69,503.66,33.0,66.0,17.0,17.0,20.0,-1.0
8.0,9.0,0.0,0.0,5.0,4.0,1.0,26.0,30.2,18.29,10097.41,0.18,106.0,0.05,560.97,552.2,48.0,58.0,21.0,16.0,36.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,6.0,11.0,6.0,7.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.68,3.75,178.31,0.02,15.0,0.27,9.91,47.55,6.0,9.0,4.0,5.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.0,5.0,225.0,0.02,15.0,0.2,12.5,45.0,6.0,9.0,3.0,5.0,8.0,-1.0
2.0,11.0,0.0,4.0,6.0,4.0,4.0,13.0,27.68,14.64,5931.87,0.14,79.0,0.07,329.55,405.21,31.0,48.0,18.0,17.0,21.0,-1.0
1.0,15.0,0.0,0.0,8.0,4.0,8.0,25.0,11.19,33.75,12748.7,0.13,86.0,0.03,708.26,377.74,27.0,59.0,6.0,15.0,29.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,11.63,6.0,418.56,0.02,21.0,0.17,23.25,69.76,8.0,13.0,4.0,6.0,12.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,10.89,8.25,741.33,0.03,23.0,0.12,41.19,89.86,11.0,12.0,6.0,9.0,9.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,40.23,6.5,1699.87,0.09,55.0,0.15,94.44,261.51,26.0,29.0,18.0,9.0,15.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,3.0,7.0,11.59,9.17,974.18,0.04,26.0,0.11,54.12,106.27,10.0,16.0,6.0,11.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,4.0,229.44,0.02,16.0,0.25,12.75,57.36,4.0,12.0,4.0,8.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,46.6,11.23,5873.96,0.17,102.0,0.09,326.33,523.19,38.0,64.0,22.0,13.0,25.0,-1.0
1.0,16.0,0.0,5.0,10.0,6.0,1.0,56.0,31.58,32.52,33399.05,0.34,187.0,0.03,1855.5,1026.98,68.0,119.0,23.0,22.0,65.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.08,7.5,510.86,0.02,19.0,0.13,28.38,68.11,5.0,14.0,3.0,9.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.73,5.33,276.75,0.02,15.0,0.19,15.38,51.89,4.0,11.0,3.0,8.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.97,4.0,207.57,0.02,15.0,0.25,11.53,51.89,3.0,12.0,3.0,8.0,5.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,30.12,6.65,1331.9,0.07,49.0,0.15,73.99,200.29,19.0,30.0,10.0,7.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.89,6.0,248.16,0.01,16.0,0.17,13.79,41.36,6.0,10.0,2.0,4.0,6.0,-1.0
5.0,13.0,2.0,4.0,7.0,5.0,1.0,40.0,32.29,24.29,19053.07,0.26,142.0,0.04,1058.5,784.35,53.0,89.0,24.0,22.0,53.0,-1.0
3.0,9.0,0.0,0.0,5.0,4.0,3.0,14.0,20.39,6.67,906.22,0.05,32.0,0.15,50.35,135.93,12.0,20.0,9.0,10.0,19.0,-1.0
3.0,13.0,0.0,9.0,7.0,5.0,1.0,41.0,30.67,18.75,10782.39,0.19,114.0,0.05,599.02,575.06,45.0,69.0,18.0,15.0,55.0,-1.0
3.0,9.0,0.0,4.0,5.0,1.0,5.0,19.0,21.1,14.77,4605.8,0.1,68.0,0.07,255.88,311.78,25.0,43.0,11.0,13.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
3.0,5.0,0.0,4.0,3.0,3.0,1.0,31.0,21.08,26.18,14449.08,0.18,122.0,0.04,802.73,551.87,48.0,74.0,11.0,12.0,45.0,-1.0
2.0,5.0,0.0,3.0,3.0,3.0,3.0,19.0,21.25,19.0,7672.54,0.13,84.0,0.05,426.25,403.82,38.0,46.0,14.0,14.0,27.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,5.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,16.25,8.67,1220.89,0.05,37.0,0.12,67.83,140.87,13.0,24.0,6.0,8.0,15.0,-1.0
6.0,9.0,0.0,5.0,5.0,1.0,1.0,27.0,19.98,26.73,14273.53,0.18,115.0,0.04,792.97,534.04,42.0,73.0,11.0,14.0,44.0,-1.0
8.0,11.0,0.0,8.0,6.0,3.0,1.0,54.0,39.57,34.0,45747.14,0.45,245.0,0.03,2541.51,1345.5,102.0,143.0,27.0,18.0,76.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
0.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,4.0,6.0,3.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
7.0,7.0,1.0,4.0,4.0,2.0,3.0,27.0,29.64,15.79,7390.21,0.16,92.0,0.06,410.57,468.05,40.0,52.0,19.0,15.0,41.0,-1.0
4.0,7.0,0.0,0.0,4.0,3.0,1.0,24.0,30.87,21.91,14824.86,0.23,128.0,0.05,823.6,676.53,63.0,65.0,23.0,16.0,30.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,22.79,9.0,1846.2,0.07,46.0,0.11,102.57,205.13,18.0,28.0,11.0,11.0,13.0,-1.0
14.0,7.0,0.0,3.0,5.0,5.0,1.0,47.0,31.77,37.5,44672.98,0.4,227.0,0.03,2481.83,1191.28,75.0,152.0,19.0,19.0,66.0,1.0
8.0,7.0,0.0,0.0,4.0,2.0,1.0,48.0,58.29,26.86,42058.54,0.52,260.0,0.04,2336.59,1565.82,105.0,155.0,43.0,22.0,59.0,-1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,18.0,16.74,33.14,18386.94,0.18,142.0,0.03,1021.5,554.78,58.0,84.0,7.0,8.0,26.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,13.83,12.67,2218.42,0.06,46.0,0.08,123.25,175.14,19.0,27.0,6.0,8.0,15.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,35.41,8.59,2615.19,0.1,64.0,0.12,145.29,304.31,25.0,39.0,16.0,11.0,20.0,-1.0
11.0,5.0,0.0,3.0,3.0,1.0,1.0,39.0,40.7,25.33,26118.31,0.34,201.0,0.04,1451.02,1030.99,76.0,125.0,21.0,14.0,56.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,35.41,8.59,2615.19,0.1,64.0,0.12,145.29,304.31,25.0,39.0,16.0,11.0,20.0,-1.0
3.0,55.0,0.0,0.0,28.0,28.0,28.0,43.0,55.01,21.91,26413.58,0.4,235.0,0.05,1467.42,1205.38,84.0,151.0,23.0,12.0,48.0,1.0
13.0,11.0,0.0,0.0,10.0,2.0,1.0,58.0,35.85,19.0,12942.93,0.23,128.0,0.05,719.05,681.21,42.0,86.0,21.0,19.0,74.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,16.21,8.13,1070.63,0.04,30.0,0.12,59.48,131.77,10.0,20.0,8.0,13.0,15.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,22.0,93.71,9.23,7984.62,0.29,173.0,0.11,443.59,865.0,80.0,93.0,26.0,6.0,29.0,-1.0
3.0,15.0,0.0,1.0,8.0,3.0,7.0,22.0,16.4,19.2,6046.65,0.1,67.0,0.05,335.92,314.93,24.0,43.0,10.0,16.0,28.0,-1.0
8.0,21.0,0.0,8.0,11.0,7.0,11.0,62.0,58.11,29.33,50000.75,0.57,281.0,0.03,2777.82,1704.57,120.0,161.0,45.0,22.0,78.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,20.54,10.05,2072.61,0.07,45.0,0.1,115.15,206.32,17.0,28.0,11.0,13.0,16.0,1.0
5.0,9.0,0.0,0.0,5.0,3.0,4.0,24.0,12.66,30.81,12019.46,0.13,84.0,0.03,667.75,390.08,29.0,55.0,8.0,17.0,31.0,-1.0
2.0,9.0,0.0,0.0,5.0,3.0,4.0,21.0,15.13,27.0,11032.88,0.14,85.0,0.04,612.94,408.63,30.0,55.0,10.0,18.0,25.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,1.0,27.0,34.73,9.9,3404.33,0.11,75.0,0.1,189.13,343.87,33.0,42.0,15.0,9.0,32.0,-1.0
6.0,7.0,0.0,0.0,6.0,1.0,1.0,33.0,33.96,7.38,1851.83,0.08,54.0,0.14,102.88,250.77,16.0,38.0,13.0,12.0,41.0,1.0
4.0,6.0,0.0,0.0,5.0,5.0,1.0,29.0,27.07,10.5,2984.81,0.09,62.0,0.1,165.82,284.27,21.0,41.0,12.0,12.0,36.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,19.33,7.73,1153.98,0.05,34.0,0.13,64.11,149.34,17.0,17.0,11.0,10.0,14.0,-1.0
9.0,15.0,1.0,3.0,8.0,1.0,5.0,19.0,11.52,40.0,18429.61,0.15,93.0,0.03,1023.87,460.74,44.0,49.0,11.0,20.0,34.0,-1.0
10.0,19.0,1.0,4.0,10.0,1.0,6.0,29.0,12.85,49.5,31478.68,0.21,125.0,0.02,1748.82,635.93,54.0,71.0,12.0,22.0,46.0,-1.0
4.0,4.0,0.0,1.0,3.0,2.0,1.0,22.0,22.88,9.56,2091.9,0.07,43.0,0.1,116.22,218.76,17.0,26.0,16.0,18.0,29.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,12.0,13.99,10.5,1542.93,0.05,34.0,0.1,85.72,146.95,9.0,25.0,6.0,14.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
3.0,15.0,0.0,2.0,8.0,2.0,1.0,23.0,16.37,25.5,10653.55,0.14,86.0,0.04,591.86,417.79,36.0,50.0,12.0,17.0,30.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,60.27,10.8,7025.61,0.22,124.0,0.09,390.31,650.74,53.0,71.0,27.0,11.0,31.0,-1.0
1.0,9.0,0.0,0.0,5.0,1.0,5.0,12.0,8.98,22.5,4546.05,0.07,46.0,0.04,252.56,202.05,18.0,28.0,6.0,15.0,15.0,-1.0
9.0,11.0,0.0,8.0,6.0,4.0,6.0,53.0,43.68,23.0,23107.47,0.33,173.0,0.04,1283.75,1004.67,66.0,107.0,33.0,23.0,73.0,-1.0
15.0,35.0,10.0,2.0,18.0,4.0,13.0,34.0,31.93,30.0,28738.41,0.32,180.0,0.03,1596.58,957.95,60.0,120.0,20.0,20.0,63.0,-1.0
14.0,29.0,0.0,5.0,15.0,2.0,12.0,50.0,27.85,37.5,39159.85,0.35,188.0,0.03,2175.55,1044.26,66.0,122.0,22.0,25.0,71.0,-1.0
3.0,35.0,0.0,3.0,18.0,7.0,18.0,38.0,20.82,52.8,58046.4,0.37,208.0,0.02,3224.8,1099.36,66.0,142.0,15.0,24.0,46.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,16.0,18.68,8.94,1491.74,0.06,38.0,0.11,82.87,166.91,11.0,27.0,8.0,13.0,23.0,-1.0
5.0,9.0,2.0,2.0,5.0,3.0,1.0,19.0,22.07,14.31,4518.11,0.11,68.0,0.07,251.01,315.78,31.0,37.0,13.0,12.0,30.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,8.0,15.56,11.2,1951.36,0.06,38.0,0.09,108.41,174.23,16.0,22.0,10.0,14.0,13.0,-1.0
19.0,35.0,10.0,28.0,18.0,8.0,8.0,98.0,102.12,23.66,57170.01,0.81,357.0,0.04,3176.11,2416.24,159.0,198.0,84.0,25.0,155.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,10.66,11.0,1289.27,0.04,30.0,0.09,71.63,117.21,11.0,19.0,5.0,10.0,18.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,36.56,8.91,2901.74,0.11,63.0,0.11,161.21,325.71,28.0,35.0,22.0,14.0,16.0,-1.0
