@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
7,3,0,0,2,2,1,11,23.79,5.91,830.55,0.05,32,0.17,46.14,140.55,13,19,11,10,20,-1
5,5,0,0,3,3,1,21,31.28,12.35,4773.51,0.13,78,0.08,265.2,386.43,30,48,17,14,28,-1
0,1,0,0,1,1,1,3,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,5,-1
0,1,0,0,1,1,1,6,23.93,3.5,293.17,0.03,22,0.29,16.29,83.76,7,15,7,7,8,-1
0,5,0,0,3,2,1,9,24.52,4,392.4,0.03,24,0.25,21.8,98.1,9,15,9,8,11,-1
0,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,8,-1
3,5,0,2,3,3,1,22,21.84,14.5,4590.98,0.11,71,0.07,255.05,316.62,29,42,11,11,29,-1
1,21,0,0,11,4,9,17,15.08,15.44,3593.74,0.08,53,0.06,199.65,232.79,19,34,8,13,20,-1
4,19,5,3,10,7,1,36,22.84,55,69078.63,0.42,236,0.02,3837.7,1255.98,90,146,18,22,50,-1
3,9,0,0,5,4,1,11,34.57,18.06,11270.8,0.21,126,0.06,626.16,624.23,50,76,18,13,16,-1
4,19,6,2,10,7,1,40,22.94,52.66,63604.37,0.4,224,0.02,3533.58,1207.88,87,137,19,23,54,-1
3,15,4,1,8,1,8,18,14.57,35,17850,0.17,102,0.03,991.67,510,42,60,12,20,26,-1
2,7,0,0,4,2,3,10,19.29,8.91,1530.78,0.06,37,0.11,85.04,171.82,14,23,11,14,14,-1
1,1,0,1,1,1,1,5,20.54,4.38,393.13,0.03,23,0.23,21.84,89.86,10,13,8,7,9,-1
2,1,0,0,1,1,1,5,5.84,6.25,228.1,0.01,13,0.16,12.67,36.5,5,8,2,5,9,-1
1,1,0,0,1,1,1,5,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,8,-1
2,17,0,0,9,2,6,20,13.18,35.7,16802.16,0.16,95,0.03,933.45,470.65,34,61,10,21,24,-1
2,3,0,0,2,1,1,5,9.05,9,732.69,0.03,22,0.11,40.7,81.41,8,14,4,9,9,-1
0,3,0,0,2,2,1,5,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,-1
7,9,0,0,5,3,1,36,61.66,16.2,16181.61,0.33,172,0.06,898.98,998.87,81,91,40,16,43,-1
1,3,0,0,2,2,1,20,33.99,4.58,712.12,0.05,36,0.22,39.56,155.59,17,19,13,7,23,-1
1,5,0,0,3,2,1,12,19.81,12,2852.47,0.08,55,0.08,158.47,237.71,24,31,10,10,15,-1
3,1,0,0,1,1,1,5,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,9,15,5,8,10,-1
0,15,0,0,14,1,1,31,50.87,9.5,4590.87,0.16,87,0.11,255.05,483.25,28,59,28,19,33,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
2,5,0,0,3,3,1,11,21.27,12.5,3324.1,0.09,58,0.08,184.67,265.93,25,33,12,12,15,-1
1,1,0,0,1,1,1,7,12.02,5.25,331.36,0.02,19,0.19,18.41,63.12,7,12,4,6,10,-1
3,11,0,0,6,5,6,22,27.22,23.18,14625.44,0.21,117,0.04,812.52,630.9,51,66,22,20,25,-1
21,25,0,0,20,18,5,85,47.21,37.34,65822.89,0.59,283,0.03,3656.83,1762.76,106,177,44,31,108,-1
3,7,0,0,4,4,1,26,41.09,15.68,10095.41,0.21,130,0.06,560.86,644.05,57,73,20,11,31,-1
0,5,0,0,3,1,1,17,59.28,7.38,3228.91,0.15,86,0.14,179.38,437.52,41,45,25,9,19,-1
19,27,0,2,14,12,9,43,31.85,36.83,43216.69,0.39,219,0.03,2400.93,1173.3,104,115,24,17,66,-1
0,1,0,0,1,1,1,13,140.97,5.14,3728.57,0.24,145,0.19,207.14,725,72,73,28,4,15,-1
3,11,0,0,6,5,6,19,27.68,20.45,11581.23,0.19,105,0.05,643.4,566.19,45,60,22,20,22,-1
1,3,0,1,2,2,1,17,37.73,13.89,7277.8,0.17,109,0.07,404.32,524,50,59,18,10,21,-1
1,3,0,0,2,1,1,6,24.48,6.82,1138.01,0.06,38,0.15,63.22,166.91,15,23,11,10,10,-1
1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,-1
46,106,0,54,57,21,36,277,72.85,120.09,1050455.77,2.92,1215,0.01,58358.65,8747.6,511,704,100,47,379,-1
6,3,1,1,2,2,1,13,32.25,7.71,1919.28,0.08,55,0.13,106.63,248.8,24,31,14,9,24,-1
8,9,0,0,5,5,5,18,28.4,15,6390.91,0.14,86,0.07,355.05,426.06,32,54,16,15,28,-1
0,3,0,0,2,2,1,7,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,7,1
5,3,0,3,2,2,1,12,39.23,4.27,714.12,0.06,37,0.23,39.67,167.37,16,21,15,8,24,-1
4,1,0,0,1,1,1,11,41.05,5.88,1420.47,0.08,52,0.17,78.92,241.48,25,27,17,8,17,-1
5,5,0,1,3,2,3,16,27.21,13.87,5234,0.13,73,0.07,290.78,377.4,31,42,19,17,24,-1
0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,4,-1
7,5,1,0,3,3,1,20,33.43,13.71,6287.07,0.15,88,0.07,349.28,458.43,36,52,21,16,30,-1
2,5,0,0,3,2,3,8,20.41,8.75,1562.9,0.06,38,0.11,86.83,178.62,15,23,12,14,12,-1
1,1,0,0,1,1,1,11,28.52,10.56,3181.37,0.1,62,0.09,176.74,301.19,26,36,16,13,14,-1
21,21,0,0,19,16,1,61,48.08,21.43,22079.52,0.34,167,0.05,1226.64,1030.38,60,107,42,30,84,-1
7,1,0,0,1,1,1,11,28.22,10.16,2910.99,0.1,59,0.1,161.72,286.62,25,34,16,13,20,-1
2,3,0,0,2,2,1,16,39.02,8.53,2838.95,0.11,70,0.12,157.72,332.84,29,41,17,10,20,-1
2,5,0,0,3,2,3,9,24.33,8.5,1757.96,0.07,44,0.12,97.66,206.82,17,27,13,13,13,-1
4,7,0,0,4,3,1,20,36.99,14.95,8272.58,0.18,107,0.07,459.59,553.18,47,60,22,14,26,-1
2,21,1,19,11,8,1,78,52.89,24.57,31931.67,0.43,215,0.04,1773.98,1299.54,86,129,42,24,100,1
4,5,0,2,3,2,1,19,34.97,14,6854.64,0.16,92,0.07,380.81,489.62,42,50,24,16,28,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,3,0,0,2,2,1,12,31.07,5.23,850.08,0.05,37,0.19,47.23,162.52,17,20,13,8,16,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
1,3,0,0,2,2,1,13,26.07,11,3154,0.1,61,0.09,175.22,286.73,22,39,13,13,16,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
10,15,6,4,8,3,5,38,29.52,40.79,49118.73,0.4,218,0.02,2728.82,1204.14,89,129,24,22,60,-1
3,15,0,2,9,3,4,39,38.03,19.38,14283.51,0.25,135,0.05,793.53,737.02,51,84,25,19,47,-1
39,10,7,20,6,5,1,44,29.59,24.94,18403.18,0.25,136,0.04,1022.4,737.97,63,73,24,19,112,1
0,3,0,0,2,2,1,4,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,6,-1
4,35,0,1,18,9,14,60,52.71,33.59,59485.13,0.59,301,0.03,3304.73,1770.68,113,188,37,22,67,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
5,15,3,9,8,7,6,46,54.87,30,49382.78,0.55,281,0.03,2743.49,1646.09,114,167,38,20,65,-1
1,5,0,0,3,3,1,11,25.1,10.23,2626.89,0.09,54,0.1,145.94,256.76,19,35,13,14,14,-1
3,1,0,1,1,1,1,6,28.47,3.61,371.22,0.03,27,0.28,20.62,102.8,13,14,9,5,12,-1
0,1,0,0,1,1,1,3,6.46,4,103.4,0.01,10,0.25,5.74,25.85,4,6,2,4,5,-1
5,3,0,2,2,2,1,19,48.77,11.08,5990.95,0.18,103,0.09,332.83,540.54,38,65,24,14,28,-1
0,1,0,0,1,1,1,2,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,4,-1
2,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,7,-1
44,21,1,4,11,11,1,87,57.6,49.93,143593.2,0.96,483,0.02,7977.4,2875.88,226,257,43,19,145,-1
2,11,0,0,6,5,3,30,38.69,9.17,3250.8,0.12,73,0.11,180.6,354.63,30,43,18,11,34,-1
3,21,0,0,11,6,6,25,32.81,24,18900.6,0.26,149,0.04,1050.03,787.52,69,80,23,16,30,-1
3,9,0,3,5,4,4,10,19.82,16.36,5307.22,0.11,69,0.06,294.85,324.33,24,45,11,15,18,-1
2,11,0,1,6,5,3,21,14.63,31.17,14210.21,0.15,97,0.03,789.46,455.94,33,64,9,17,26,-1
5,13,0,0,7,6,1,21,27.25,25.97,18384.21,0.24,138,0.04,1021.34,707.84,55,83,18,17,28,-1
3,5,0,0,3,2,1,10,15.98,13.36,2854.71,0.07,46,0.07,158.59,213.62,21,25,11,14,15,-1
1,11,0,0,6,1,6,23,11.3,43,20888.63,0.16,99,0.02,1160.48,485.78,43,56,10,20,26,-1
3,21,0,0,11,6,6,25,32.81,24,18900.6,0.26,149,0.04,1050.03,787.52,69,80,23,16,30,-1
2,5,0,0,3,2,1,10,24.61,10.27,2593.51,0.08,52,0.1,144.08,252.62,22,30,15,14,14,-1
6,15,0,18,8,5,1,59,35.51,25.52,23135.93,0.3,174,0.04,1285.33,906.44,67,107,21,16,86,-1
1,9,0,0,5,2,4,12,9.23,14.3,1887.6,0.04,33,0.07,104.87,132,13,20,5,11,15,-1
0,1,0,0,1,1,1,6,26.63,2.5,166.42,0.02,21,0.4,9.25,66.57,10,11,6,3,8,-1
10,17,0,14,9,5,4,41,28.11,18.67,9793.69,0.17,108,0.05,544.09,524.66,40,68,15,14,67,-1
9,17,0,15,9,5,4,41,28.11,18.67,9793.69,0.17,108,0.05,544.09,524.66,40,68,15,14,67,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,-1
1,5,0,0,3,3,1,18,38.33,9,3105,0.12,69,0.11,172.5,345,30,39,20,12,21,-1
11,79,0,4,40,36,33,96,98.37,27.85,76280.59,0.91,450,0.04,4237.81,2739.36,181,269,52,16,113,-1
6,7,0,5,4,4,1,19,29.53,8.33,2051.04,0.08,53,0.12,113.95,246.12,25,28,15,10,32,-1
6,7,0,5,4,4,1,19,29.53,8.33,2051.04,0.08,53,0.12,113.95,246.12,25,28,15,10,32,-1
5,7,0,5,4,3,3,15,17.17,11,2077.57,0.06,43,0.09,115.42,188.87,20,23,10,11,27,-1
7,9,0,3,5,3,1,32,44.49,12.74,7220.73,0.19,108,0.08,401.15,566.78,49,59,25,13,44,-1
6,9,0,4,5,5,5,25,70.03,10.63,7911,0.25,134,0.09,439.5,744.31,62,72,35,12,37,-1
9,29,0,8,15,10,11,53,48.35,25.1,30468.04,0.4,221,0.04,1692.67,1213.7,91,130,29,16,74,-1
2,15,0,1,8,3,8,15,27.61,15.53,6658.6,0.14,85,0.06,369.92,428.77,33,52,17,16,22,-1
6,13,0,5,7,3,6,31,32.65,21.77,15475.59,0.24,131,0.05,859.76,710.84,55,76,24,19,47,-1
3,89,0,7,45,24,45,65,42.04,51.37,110945.24,0.72,391,0.02,6163.62,2159.71,146,245,27,19,78,-1
3,9,0,1,5,5,1,32,41.27,14.53,8707.91,0.2,121,0.07,483.77,599.46,46,75,19,12,40,-1
3,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,9,-1
19,18,1,27,10,9,1,58,41.62,36.72,56114.22,0.51,262,0.03,3117.46,1528.22,94,168,32,25,108,-1
10,7,4,0,4,4,1,35,43.03,21.91,20662.05,0.31,181,0.05,1147.89,942.91,72,109,23,14,51,-1
10,11,3,1,7,5,1,35,32.88,18.38,11100.41,0.2,110,0.05,616.69,604.1,42,68,24,21,54,-1
1,3,0,0,2,2,1,9,28.52,5,713.12,0.05,33,0.2,39.62,142.62,15,18,12,8,12,-1
4,3,1,0,2,2,1,13,27.19,7.86,1678.42,0.07,46,0.13,93.25,213.62,20,26,14,11,20,-1
3,5,0,0,3,3,1,17,36.57,9.17,3072.67,0.11,69,0.11,170.7,335.2,30,39,18,11,22,-1
8,11,1,0,6,5,5,60,51.33,32.49,54178.14,0.56,279,0.03,3009.9,1667.66,113,166,40,23,71,-1
5,23,0,6,12,12,12,35,48.26,18.31,16173.75,0.29,166,0.05,898.54,883.44,68,98,26,14,48,-1
8,65,0,6,33,21,33,112,82.92,51.53,220183.61,1.42,686,0.02,12232.42,4272.97,219,467,51,24,128,-1
1,1,0,0,1,1,1,6,20.3,4.81,470.05,0.03,25,0.21,26.11,97.67,11,14,8,7,9,-1
13,15,2,3,8,7,1,63,37,48.7,87726.19,0.6,332,0.02,4873.68,1801.52,112,220,23,20,83,-1
3,5,0,3,3,3,1,23,36.88,16.92,10558.43,0.21,115,0.06,586.58,624.02,47,68,25,18,33,-1
12,69,0,12,35,25,30,74,57.03,50.67,146392.82,0.96,473,0.02,8132.93,2889.33,190,283,45,24,102,-1
1,5,0,0,3,3,1,18,34.35,9,2782.21,0.1,63,0.11,154.57,309.13,27,36,18,12,22,-1
8,87,0,3,44,43,43,99,99.91,37.81,142850.32,1.26,591,0.03,7936.13,3777.86,242,349,64,20,112,-1
5,11,2,1,6,3,4,45,50.44,22.69,25978.54,0.38,198,0.04,1443.25,1144.71,86,112,36,19,57,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
0,1,0,0,1,1,1,3,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,5,-1
3,5,0,0,3,2,1,14,13.79,13.13,2374.87,0.06,40,0.08,131.94,180.94,14,26,8,15,19,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,4,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,7,-1
4,11,0,9,6,4,5,28,28.76,14.78,6280.56,0.14,85,0.07,348.92,425,38,47,18,14,43,1
0,1,0,0,1,1,1,3,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,5,-1
11,59,14,18,30,21,28,139,85.99,39.26,132550.97,1.13,524,0.03,7363.94,3376.1,232,292,65,22,184,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
1,1,0,0,1,1,1,5,20.76,4,332.19,0.03,25,0.25,18.46,83.05,12,13,6,4,9,-1
1,9,0,0,5,5,5,17,20.48,14.86,4519.95,0.1,62,0.07,251.11,304.23,26,36,14,16,20,-1
1,5,0,0,3,2,1,9,19.34,11.31,2473.27,0.07,46,0.09,137.4,218.72,21,25,13,14,14,-1
4,5,0,1,3,3,1,22,43.05,7.75,2585.93,0.11,68,0.13,143.66,333.67,31,37,20,10,29,-1
8,77,0,0,39,31,39,102,44.44,66.81,198326.2,0.99,526,0.01,11018.12,2968.67,218,308,31,19,112,-1
3,9,0,5,5,5,5,23,27.05,17.53,8308.53,0.16,91,0.06,461.58,474.06,37,54,19,18,33,-1
2,5,0,0,3,3,1,19,38.02,9.6,3504,0.12,73,0.1,194.67,365,32,41,20,12,23,-1
3,7,0,0,4,4,1,35,44.29,16.3,11760.93,0.24,133,0.06,653.38,721.69,55,78,27,16,41,-1
3,23,0,0,12,11,8,48,47.45,29.75,41993.89,0.47,242,0.03,2332.99,1411.56,102,140,36,21,55,-1
5,13,0,0,7,5,4,30,30.46,21.07,13517.25,0.21,119,0.05,750.96,641.69,51,68,23,19,37,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
0,1,0,0,1,1,1,2,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,4,-1
8,55,0,7,28,19,20,125,79.03,48.45,185548.49,1.28,587,0.02,10308.25,3829.33,246,341,66,26,142,-1
7,15,4,3,8,5,8,26,32.89,23.85,18703.63,0.26,142,0.04,1039.08,784.35,62,80,26,20,42,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,19,0,0,10,9,10,25,32.67,20.57,13824.4,0.22,129,0.05,768.02,672.02,54,75,21,16,28,-1
3,9,0,0,5,4,5,33,40.36,16.67,11218.59,0.22,124,0.06,623.26,672.86,51,73,26,17,38,-1
4,3,1,0,2,2,1,20,50,9.75,4753.49,0.16,91,0.1,264.08,487.54,42,49,28,13,28,-1
1,3,0,0,2,2,1,12,37.72,5.29,1057.26,0.07,42,0.19,58.74,199.71,18,24,17,10,16,-1
4,25,5,3,13,7,12,35,33.21,24.29,19586.63,0.27,156,0.04,1088.15,806.51,68,88,21,15,49,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
5,5,0,1,3,3,1,20,33.95,10.4,3672.32,0.12,70,0.1,204.02,353.11,32,38,20,13,28,-1
1,3,0,0,2,2,1,9,37.11,4.27,675.52,0.05,35,0.23,37.53,158.32,16,19,15,8,12,-1
1,3,0,0,2,2,1,8,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,11,-1
2,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,9,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
0,1,0,0,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,4,-1
1,3,0,0,2,2,1,7,13.01,7.07,650.57,0.03,23,0.14,36.14,92,11,12,7,9,10,-1
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,-1
2,27,0,0,14,13,14,43,36.97,28.24,29487.2,0.35,185,0.04,1638.18,1044.1,78,107,29,21,47,-1
2,27,0,0,14,13,14,47,39.92,29.13,33873.85,0.39,204,0.03,1881.88,1162.89,86,118,31,21,51,-1
1,9,0,0,5,4,1,20,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,23,-1
5,1,0,8,1,1,1,27,34.78,13.33,6183.75,0.15,104,0.08,343.54,463.78,32,72,12,10,42,-1
10,9,0,4,5,5,1,67,61.98,22,29999.94,0.45,258,0.05,1666.66,1363.63,88,170,26,13,83,-1
3,5,0,0,3,2,1,14,13.79,13.13,2374.87,0.06,40,0.08,131.94,180.94,14,26,8,15,19,-1
4,3,0,1,2,2,1,14,35.58,6.42,1465.09,0.08,47,0.16,81.39,228.33,21,26,18,11,21,-1
5,33,0,0,17,13,17,40,31.22,40.07,50122.29,0.42,232,0.02,2784.57,1251.02,97,135,23,19,47,-1
1,3,0,0,2,2,1,15,40.24,7.26,2123,0.1,59,0.14,117.94,292.3,23,36,19,12,20,-1
6,11,0,0,6,5,4,28,30.57,21.25,13805.54,0.22,119,0.05,766.97,649.67,51,68,24,20,36,-1
8,73,0,38,37,25,24,183,91.89,58.8,317656.99,1.8,808,0.02,17647.61,5402.69,331,477,76,27,231,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,4,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,7,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
3,21,0,6,11,11,9,35,25.22,23.68,14145.41,0.2,113,0.04,785.86,597.25,45,68,19,20,46,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,3,0,0,2,1,1,8,19.25,6.5,813.14,0.04,30,0.15,45.17,125.1,13,17,9,9,12,-1
1,3,0,0,2,2,1,15,45.78,5.95,1621.91,0.09,55,0.17,90.11,272.48,25,30,21,10,18,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
3,11,0,0,6,3,1,21,22.23,16.92,6361.26,0.13,80,0.06,353.4,376.04,29,51,12,14,26,-1
1,3,0,0,2,2,1,7,13.3,9.75,1264.16,0.04,30,0.1,70.23,129.66,13,17,8,12,10,-1
1,3,0,0,2,2,1,11,38.17,4.27,694.82,0.05,36,0.23,38.6,162.85,16,20,15,8,15,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,21,2,0,11,11,9,34,44.19,22.5,22370.43,0.33,180,0.04,1242.8,994.24,70,110,28,18,40,-1
12,27,6,12,15,13,5,85,55.45,33.11,60796.23,0.61,288,0.03,3377.57,1836.01,117,171,53,30,120,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
5,19,0,11,10,4,3,29,22.98,23.5,12690,0.18,108,0.04,705,540,47,61,16,16,50,-1
3,7,0,0,4,3,1,37,40.99,24.29,24191.92,0.33,201,0.04,1344,995.79,59,142,17,14,42,-1
6,13,0,0,7,6,6,64,45.73,31.16,44408.26,0.48,250,0.03,2467.13,1425.11,92,158,31,21,72,-1
13,3,0,0,2,2,1,63,71.77,34.89,87390.38,0.83,419,0.03,4855.02,2504.48,205,214,47,16,76,-1
8,3,0,6,2,2,1,30,45.37,20.96,19925.58,0.32,166,0.05,1106.98,950.83,75,91,34,19,44,-1
3,3,0,0,2,2,1,17,35.75,11.14,4433.21,0.13,77,0.09,246.29,398.08,35,42,22,14,20,-1
9,15,0,9,8,5,8,62,83.89,26.21,57631,0.73,353,0.04,3201.72,2198.77,166,187,57,18,80,-1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
3,15,0,3,8,5,8,21,16.8,21.82,7998.78,0.12,74,0.05,444.38,366.61,24,50,11,20,29,-1
1,5,0,0,3,2,1,9,14.37,8.13,948.66,0.04,28,0.12,52.7,116.76,13,15,8,10,12,-1
4,5,0,7,3,2,1,25,44.64,14.22,9029.3,0.21,117,0.07,501.63,634.87,48,69,27,16,39,-1
5,9,0,8,5,5,4,30,31.95,28.88,26640.98,0.31,168,0.03,1480.05,922.63,66,102,24,21,46,-1
2,3,0,0,2,2,1,9,18.64,9.1,1543.76,0.06,37,0.11,85.76,169.64,13,24,10,14,13,-1
3,9,0,3,5,3,3,18,15.58,18.4,5275.77,0.1,61,0.05,293.1,286.73,23,38,10,16,26,-1
2,21,0,0,11,5,6,23,19.47,38.5,28861.11,0.25,145,0.03,1603.39,749.64,55,90,15,21,27,-1
2,21,0,0,11,5,6,25,20.36,40.69,33701.58,0.28,159,0.02,1872.31,828.3,62,97,16,21,29,-1
3,21,0,0,11,5,6,25,21.51,31.89,21879.7,0.23,136,0.03,1215.54,686.04,47,89,14,19,30,-1
5,11,0,0,6,4,3,19,24.56,15.88,6194.12,0.13,78,0.06,344.12,390,36,42,17,15,26,-1
1,9,0,0,5,2,4,18,14.73,23.32,8009.38,0.11,70,0.04,444.97,343.48,27,43,11,19,21,-1
7,17,1,18,9,2,5,37,20.93,35.85,26903.76,0.25,141,0.03,1494.65,750.39,53,88,17,23,65,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
5,15,0,10,8,4,1,40,29.32,25.77,19476.81,0.25,142,0.04,1082.04,755.71,63,79,22,18,55,-1
2,11,0,0,6,5,1,40,32.72,34.04,37937.06,0.37,208,0.03,2107.61,1114.37,87,121,23,18,44,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
16,1,0,17,1,1,1,45,107.69,13,18199.13,0.47,237,0.08,1011.06,1399.93,104,133,48,12,80,-1
12,9,0,14,5,5,1,51,60.58,19,21869.29,0.38,205,0.05,1214.96,1151.02,95,110,35,14,79,-1
4,3,0,3,2,2,1,18,52.54,6.81,2433.51,0.12,77,0.15,135.19,357.58,35,42,18,7,29,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
1,3,0,0,2,1,1,6,16,5.5,484,0.03,22,0.18,26.89,88,5,17,5,11,9,-1
0,3,0,0,2,2,1,6,11.2,5.25,308.75,0.02,17,0.19,17.15,58.81,6,11,4,7,8,-1
0,5,0,3,3,3,1,17,16.83,14.62,3599.57,0.08,53,0.07,199.98,246.12,27,26,12,13,22,-1
1,1,0,1,1,1,1,3,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,7,-1
2,5,0,0,3,1,1,14,13.82,16.32,3686.87,0.08,61,0.06,204.83,225.73,28,33,6,7,18,-1
1,7,0,0,4,1,3,10,12.94,11.38,1673.96,0.05,33,0.09,93,147.16,13,20,8,14,13,-1
1,3,0,2,2,2,1,17,30.95,7,1516.51,0.07,51,0.14,84.25,216.64,24,27,12,7,22,-1
0,3,0,0,2,1,1,4,10.04,5,250.95,0.02,14,0.2,13.94,50.19,5,9,4,8,6,-1
2,5,0,0,3,2,1,14,17.79,7.5,1000.78,0.04,32,0.13,55.6,133.44,15,17,9,9,18,-1
