@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
11,5,0,9,3,2,1,21,39.87,8.9,3161.19,0.12,71,0.11,175.62,355,34,37,21,11,41,-1
4,13,0,0,7,5,4,48,50.95,22.5,25795.81,0.38,210,0.04,1433.1,1146.48,87,123,29,15,54,-1
0,7,0,0,4,2,3,9,15,8.36,1047.45,0.04,29,0.12,58.19,125.34,9,20,7,13,11,-1
4,5,1,0,3,1,1,15,30.82,10.42,3344.57,0.11,72,0.1,185.81,321.08,25,47,12,10,22,-1
14,61,6,12,31,19,22,73,79.3,25.37,51041.71,0.67,324,0.04,2835.65,2011.86,137,187,54,20,105,-1
0,7,0,0,6,5,1,35,30.65,18.13,10080.24,0.19,99,0.06,560.01,555.86,41,58,26,23,35,-1
2,5,0,0,3,2,1,11,15.29,6.42,629.47,0.03,24,0.16,34.97,98.1,7,17,6,11,15,-1
0,1,0,0,1,1,1,2,4.14,5,103.4,0.01,8,0.2,5.74,20.68,2,6,1,5,4,-1
0,13,0,0,7,1,7,12,9.13,19.25,3384.34,0.06,45,0.05,188.02,175.81,14,31,4,11,14,-1
4,15,6,1,8,6,1,28,24.41,39.24,37586.82,0.32,180,0.03,2088.15,957.95,71,109,19,21,41,-1
10,13,0,0,7,7,1,26,36.67,18.75,12893.4,0.23,132,0.05,716.3,687.65,55,77,22,15,38,-1
3,7,0,0,4,2,4,8,14.22,12.86,2350.76,0.06,41,0.08,130.6,182.84,12,29,7,15,13,-1
4,5,0,0,3,1,3,14,16.54,37.5,23264.66,0.21,120,0.03,1292.48,620.39,33,87,11,25,20,-1
14,29,0,12,15,9,8,39,42.37,24.31,25035.29,0.34,191,0.04,1390.85,1029.93,79,112,26,16,67,-1
5,3,0,11,2,2,1,24,17.43,36.83,23652.83,0.21,144,0.03,1314.05,642.16,51,93,9,13,42,-1
5,13,2,22,7,4,6,47,37.01,28.52,30097.64,0.35,190,0.04,1672.09,1055.37,77,113,27,20,79,-1
0,3,0,1,2,1,1,3,17.27,3,155.42,0.02,14,0.33,8.63,51.81,7,7,7,6,6,-1
0,1,0,0,1,1,1,7,8.96,14.67,1928.06,0.04,38,0.07,107.11,131.46,11,27,3,8,10,-1
21,7,0,19,4,4,1,52,64.26,21.87,30737.51,0.47,259,0.05,1707.64,1405.4,113,146,31,12,95,-1
6,1,0,0,1,1,1,6,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,13,22,10,11,15,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,5,16.73,4.5,338.78,0.03,21,0.22,18.82,75.28,9,12,6,6,7,-1
2,1,0,2,1,1,1,25,53.74,7,2633.07,0.13,81,0.14,146.28,376.15,36,45,18,7,31,-1
5,9,0,0,5,4,1,30,42.86,18.75,15068.12,0.27,150,0.05,837.12,803.63,65,85,26,15,37,-1
1,5,0,0,3,2,1,9,16.97,8.8,1314.18,0.05,34,0.11,73.01,149.34,16,18,10,11,12,-1
20,3,0,8,2,2,1,43,74.92,23.55,41558.92,0.59,293,0.04,2308.83,1764.55,133,160,48,17,74,-1
3,1,0,0,1,1,1,6,15.42,6.67,685.32,0.03,27,0.15,38.07,102.8,10,17,6,8,11,-1
1,11,1,0,6,4,5,18,22.76,19,8216.37,0.14,92,0.05,456.46,432.44,38,54,13,13,22,-1
4,3,0,0,2,2,1,9,13.71,6.67,609.18,0.03,24,0.15,33.84,91.38,10,14,6,8,15,-1
1,1,0,0,1,1,1,10,42.98,4.38,822.6,0.06,46,0.23,45.7,188.02,21,25,12,5,13,-1
0,9,0,0,8,8,1,28,50.46,14,9889.51,0.24,131,0.07,549.42,706.39,56,75,28,14,30,-1
1,9,0,0,5,5,1,26,31.45,14.67,6764.97,0.15,94,0.07,375.83,461.25,44,50,18,12,29,-1
4,5,0,6,3,3,1,58,44.84,40.95,75190.73,0.61,364,0.02,4177.26,1836.16,126,238,20,13,70,-1
0,1,0,0,1,1,1,8,41.16,6.07,1515.02,0.08,56,0.16,84.17,249.73,26,30,15,7,10,-1
9,3,0,0,2,2,1,8,21.69,7.77,1310.13,0.06,39,0.13,72.79,168.56,19,20,11,9,19,-1
5,3,0,1,2,1,1,13,48.39,5.44,1430.64,0.09,59,0.18,79.48,263.11,29,30,16,6,21,-1
3,11,0,0,6,5,6,19,27.68,20.45,11581.23,0.19,105,0.05,643.4,566.19,45,60,22,20,22,-1
1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,-1
1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,-1
1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,-1
1,3,0,0,2,2,1,7,8.93,8.1,585.95,0.02,19,0.12,32.54,72.34,9,10,5,9,10,-1
3,5,0,0,3,2,1,8,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,10,17,8,10,13,-1
1,1,0,0,1,1,1,10,57.39,2.45,345.78,0.05,37,0.41,19.21,140.87,18,19,11,3,13,-1
1,1,0,0,1,1,1,12,57.39,2.45,345.78,0.05,37,0.41,19.21,140.87,18,19,11,3,13,-1
2,7,0,0,4,4,1,15,31.46,7.29,1672.62,0.08,54,0.14,92.92,229.39,25,29,12,7,19,-1
36,152,0,0,78,77,3,243,107.04,105.84,1199190.81,3.78,1698,0.01,66621.71,11329.78,652,1046,77,25,281,-1
1,5,0,0,4,3,1,18,31.15,7.88,1932.09,0.08,50,0.13,107.34,245.34,18,32,16,14,21,-1
4,1,0,1,1,1,1,16,25.27,12.83,4162.24,0.11,69,0.08,231.24,324.33,22,47,12,14,24,-1
6,9,0,10,5,4,3,21,26.11,24.56,15744.05,0.21,125,0.04,874.67,641.16,52,73,18,17,39,-1
11,9,1,13,5,4,1,43,59.62,19.68,23101.7,0.39,203,0.05,1283.43,1173.62,88,115,38,17,70,-1
3,3,0,4,2,2,1,8,17.3,3.6,224.17,0.02,18,0.28,12.45,62.27,6,12,5,6,17,-1
13,12,0,0,11,11,1,49,39.51,19.76,15426.61,0.26,143,0.05,857.03,780.7,52,91,25,19,64,1
4,7,3,0,6,2,1,38,42.86,12,6171.56,0.17,98,0.08,342.86,514.29,33,65,22,16,47,-1
21,65,0,0,33,29,29,199,116.27,47.77,265324.3,1.85,807,0.02,14740.24,5554.29,322,485,91,27,224,-1
12,13,0,1,10,5,1,49,56.03,15.06,12703.19,0.28,148,0.07,705.73,843.67,62,86,35,17,64,-1
3,5,0,0,3,3,1,15,34.21,6.3,1357.61,0.07,47,0.16,75.42,215.49,21,26,15,9,20,-1
1,3,0,1,2,2,1,4,22.84,3,205.6,0.02,18,0.33,11.42,68.53,8,10,8,6,8,-1
4,5,0,0,3,3,1,16,36.8,8.67,2764.22,0.11,65,0.12,153.57,318.95,26,39,18,12,22,-1
8,5,0,0,3,3,3,25,32.72,15.39,7753.7,0.17,99,0.06,430.76,503.66,39,60,19,15,35,-1
14,7,0,0,4,3,1,46,33.77,40.7,55924.15,0.46,260,0.02,3106.9,1374.2,117,143,23,16,62,-1
31,15,3,6,8,6,3,76,65.59,31.28,64163.15,0.68,337,0.03,3564.62,2051.46,140,197,47,21,119,-1
19,11,1,12,6,4,5,59,58.28,29.51,50758.43,0.57,290,0.03,2819.91,1719.91,121,169,41,20,93,-1
1,13,0,0,7,6,5,26,36.27,16.84,10285.77,0.2,114,0.06,571.43,610.76,39,75,22,19,29,1
8,19,2,4,10,10,8,46,37.63,25.52,24499.5,0.32,171,0.04,1361.08,960.12,74,97,29,20,62,-1
5,7,0,1,4,4,1,43,54.31,21.95,26167.57,0.4,201,0.05,1453.75,1192.08,90,111,41,20,49,1
5,19,1,14,10,7,1,49,23.9,27.2,17680,0.22,130,0.04,982.22,650,48,82,15,17,71,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
5,7,0,1,4,4,1,53,55.38,23.78,31310.62,0.44,231,0.04,1739.48,1316.8,107,124,36,16,61,-1
5,10,1,0,7,6,5,79,76.68,38.91,116083.73,0.99,468,0.03,6449.1,2983.52,203,265,60,23,87,-1
2,11,0,0,6,5,3,30,38.16,9.17,3206.27,0.12,72,0.11,178.13,349.77,30,42,18,11,34,-1
0,1,0,0,1,1,1,6,39.98,2,159.91,0.03,21,0.5,8.88,79.95,10,11,10,4,8,-1
1,5,0,0,3,3,1,15,29.97,6.25,1170.6,0.06,42,0.16,65.03,187.3,15,27,12,10,18,-1
1,5,0,0,3,3,1,16,31.13,6.54,1330.97,0.07,45,0.15,73.94,203.56,17,28,13,10,19,-1
1,7,0,0,4,4,1,20,34.22,7.46,1906.47,0.09,55,0.13,105.91,255.41,19,36,14,11,23,-1
0,1,0,0,1,1,1,5,30.47,2,121.89,0.02,17,0.5,6.77,60.94,8,9,8,4,7,-1
5,5,0,0,4,4,1,33,40.53,19.25,15018.77,0.26,159,0.05,834.38,780.2,77,82,20,10,40,-1
1,7,0,0,4,4,1,13,18.13,19.73,7054.02,0.12,77,0.05,391.89,357.58,31,46,11,14,16,-1
2,11,1,0,6,3,5,10,32.09,31.63,32092.96,0.34,192,0.03,1782.94,1014.8,44,148,16,23,15,-1
3,7,2,0,4,2,1,11,18.89,13.59,3489.57,0.09,56,0.07,193.87,256.76,23,33,11,13,18,-1
1,11,3,0,6,3,1,21,13.2,30,11884.29,0.13,95,0.03,660.24,396.14,30,65,6,12,27,-1
1,1,0,1,1,1,1,10,23.71,11.5,3135.19,0.09,58,0.09,174.18,272.63,23,35,13,13,12,-1
31,59,0,40,31,11,11,186,35.69,79.93,227989.05,0.95,498,0.01,12666.06,2852.5,166,332,27,26,259,-1
3,7,0,0,5,3,1,17,21.14,15.23,4904.65,0.11,65,0.07,272.48,322.02,22,43,13,18,22,-1
0,1,0,0,1,1,1,5,28.98,1.75,88.76,0.02,16,0.57,4.93,50.72,7,9,6,3,7,-1
0,1,0,0,1,1,1,2,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,4,-1
3,3,0,0,2,2,1,11,26.59,11.67,3619.34,0.1,66,0.09,201.07,310.23,20,46,12,14,16,-1
22,77,2,21,39,23,32,112,76.76,42.92,141385.82,1.1,514,0.02,7854.77,3294.43,206,308,60,25,159,-1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,-1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,-1
0,1,0,0,1,1,1,3,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,5,-1
22,87,15,18,44,36,13,303,85.64,138.3,1638152.27,3.95,1709,0.01,91008.46,11844.63,746,963,89,33,362,-1
3,25,0,25,13,13,10,74,60.44,27.14,44517.84,0.55,265,0.04,2473.21,1640.3,118,147,50,23,104,1
5,131,0,2,66,59,63,129,103.54,44.86,208407.84,1.55,721,0.02,11578.21,4645.36,282,439,66,21,138,-1
9,7,0,7,4,4,1,21,35.33,7.94,2227.8,0.09,59,0.13,123.77,280.54,27,32,17,10,39,-1
2,6,0,0,5,5,1,25,32.61,12.53,5118.2,0.14,81,0.08,284.34,408.6,34,47,19,14,30,-1
3,3,0,1,2,1,1,15,20.36,11.08,2500.63,0.08,48,0.09,138.92,225.62,19,29,12,14,22,-1
5,59,0,7,30,12,29,40,46.32,36.13,60457.08,0.56,295,0.03,3358.73,1673.37,112,183,31,20,55,-1
3,11,0,2,6,3,6,24,26.14,18,8468.34,0.16,91,0.06,470.46,470.46,36,55,18,18,33,-1
5,25,0,6,13,9,12,52,37.44,28.26,29896.72,0.35,183,0.04,1660.93,1057.99,73,110,31,24,68,-1
4,7,0,3,4,2,1,25,32.43,10.95,3886.32,0.12,71,0.09,215.91,355,32,39,19,13,35,-1
0,1,0,0,1,1,1,3,16.14,3,145.3,0.02,14,0.33,8.07,48.43,5,9,5,6,5,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
7,109,2,3,55,40,29,288,133.58,58.99,464855.46,2.63,1096,0.02,25825.3,7880.05,476,620,117,29,302,-1
5,1,0,5,1,1,1,15,29.97,8.33,2081.07,0.08,56,0.12,115.61,249.73,20,36,12,10,27,-1
1,3,0,0,2,2,1,8,21.68,5,542.09,0.04,26,0.2,30.12,108.42,10,16,9,9,11,-1
3,21,0,0,11,11,11,40,61.67,18.22,20471.17,0.37,191,0.05,1137.29,1123.58,83,108,41,18,47,-1
2,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,8,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
5,69,0,0,35,33,34,72,82.9,31.97,84740.85,0.88,431,0.03,4707.83,2650.54,175,256,52,19,79,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
1,3,0,0,2,2,1,9,19.46,4.5,394.06,0.03,23,0.22,21.89,87.57,9,14,7,7,12,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,5,0,0,3,3,1,23,42.44,10.64,4801.01,0.15,88,0.09,266.72,451.38,36,52,22,13,27,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,-1
7,13,1,4,7,7,4,36,88.18,10.88,10445.17,0.32,166,0.09,580.29,959.71,78,88,43,12,51,-1
2,7,1,1,4,4,1,36,32.5,21.07,14425.97,0.23,127,0.05,801.44,684.82,51,76,23,19,42,-1
2,5,0,0,3,3,1,22,37.1,11.74,5113.31,0.15,83,0.09,284.07,435.58,36,47,23,15,27,-1
5,9,0,5,5,5,5,42,54.46,20.08,21961.5,0.36,198,0.05,1220.08,1093.67,83,115,31,15,54,-1
1,5,0,0,3,2,1,9,18.99,10.77,2201.88,0.07,43,0.09,122.33,204.46,20,23,13,14,12,-1
2,19,0,0,10,9,9,34,29.93,22.75,15492.52,0.23,124,0.04,860.7,680.99,52,72,24,21,40,-1
0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,-1
1,1,0,0,1,1,1,4,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,7,-1
5,33,0,0,17,13,17,40,31.22,40.07,50122.29,0.42,232,0.02,2784.57,1251.02,97,135,23,19,47,-1
2,1,0,0,1,1,1,6,34.38,3.75,483.48,0.04,33,0.27,26.86,128.93,15,18,10,5,10,-1
2,9,0,0,5,5,5,18,29.64,12.63,4729.74,0.12,73,0.08,262.76,374.44,30,43,19,16,24,-1
1,3,0,0,2,2,1,13,43.07,6.32,1718.19,0.09,56,0.16,95.46,272.05,24,32,19,10,17,-1
1,7,0,0,4,3,4,20,30.6,13.24,5360.29,0.14,81,0.08,297.79,405,30,51,17,15,24,-1
1,9,0,0,5,4,1,29,50.48,12.25,7575.3,0.21,117,0.08,420.85,618.39,49,68,26,13,33,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
4,25,5,3,13,7,12,34,35.06,23.18,18839.28,0.27,156,0.04,1046.63,812.67,68,88,22,15,48,-1
4,25,5,3,13,7,12,34,35.06,23.18,18839.28,0.27,156,0.04,1046.63,812.67,68,88,22,15,48,-1
4,21,0,9,11,3,9,41,20.77,30.84,19763.53,0.21,123,0.03,1097.97,640.76,47,76,16,21,56,-1
3,11,0,4,6,4,5,54,50.11,25.15,31688.88,0.42,220,0.04,1760.49,1260.14,90,130,34,19,64,-1
4,7,0,0,4,2,4,14,14.37,14.22,2906.02,0.07,44,0.07,161.45,204.33,16,28,9,16,20,-1
6,9,2,2,5,5,1,28,50.21,8.48,3609.84,0.14,83,0.12,200.55,425.73,37,46,24,11,40,-1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
6,9,2,2,5,5,1,28,47.28,8.61,3503.71,0.14,80,0.12,194.65,407,36,44,23,11,40,-1
1,7,0,0,4,4,1,16,24.73,10,2472.54,0.08,52,0.1,137.36,247.25,25,27,15,12,19,-1
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,-1
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,-1
1,9,0,0,5,4,1,20,26.5,15.42,6299.19,0.14,81,0.06,349.95,408.6,37,44,18,15,23,-1
1,23,0,0,12,12,12,23,31.64,23.2,17031.8,0.24,142,0.04,946.21,734.13,58,84,20,16,26,-1
1,5,0,0,3,2,1,9,13.97,13.72,2631.31,0.06,43,0.07,146.18,191.76,19,24,9,13,19,-1
1,3,0,0,2,2,1,7,13.78,8.94,1101.01,0.04,29,0.11,61.17,123.19,13,16,8,11,10,-1
1,9,0,0,5,4,1,16,24.23,12.79,3966.18,0.1,62,0.08,220.34,310,29,33,17,15,19,-1
1,13,0,0,7,6,7,22,24.68,20.24,10105.41,0.17,99,0.05,561.41,499.4,43,56,17,16,25,-1
1,3,0,0,2,2,1,7,13.78,8.94,1101.01,0.04,29,0.11,61.17,123.19,13,16,8,11,10,-1
5,1,0,4,1,1,1,22,28.93,13.29,5110.68,0.13,85,0.08,283.93,384.5,29,56,12,11,33,-1
2,7,0,0,4,2,1,8,19.14,7,937.86,0.04,31,0.14,52.1,133.98,14,17,10,10,12,-1
1,1,0,0,1,1,1,8,27.35,4,437.57,0.04,28,0.25,24.31,109.39,12,16,9,6,11,-1
4,5,4,0,3,3,1,15,35.84,10.82,4194.69,0.13,75,0.09,233.04,387.74,34,41,22,14,25,-1
3,5,0,0,3,2,1,14,13.79,13.13,2374.87,0.06,40,0.08,131.94,180.94,14,26,8,15,19,-1
6,9,1,4,5,5,4,22,66.95,9.97,6653.45,0.22,123,0.1,369.64,667.43,58,65,32,11,35,-1
8,77,0,0,39,31,39,102,44.44,66.81,198326.2,0.99,526,0.01,11018.12,2968.67,218,308,31,19,112,-1
6,29,8,1,15,15,14,53,57.74,24.12,33593.77,0.46,242,0.04,1866.32,1392.68,105,137,37,17,70,-1
1,3,0,0,2,2,1,13,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,18,-1
11,45,0,7,23,20,23,53,56.68,32.43,59634.32,0.61,310,0.03,3313.02,1838.53,115,195,39,22,73,-1
1,3,0,0,2,2,1,14,40.24,7.26,2123,0.1,59,0.14,117.94,292.3,23,36,19,12,18,-1
1,3,0,0,2,2,1,13,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,17,-1
1,5,0,0,3,2,1,9,18.99,10.77,2201.88,0.07,43,0.09,122.33,204.46,20,23,13,14,12,-1
8,3,0,0,2,2,1,19,51.79,9,4195.39,0.16,95,0.11,233.08,466.15,42,53,21,9,29,-1
6,25,5,1,13,13,13,38,53.34,17.81,16913.19,0.32,171,0.06,939.62,949.83,69,102,31,16,52,-1
1,3,0,0,2,2,1,14,46.14,5.48,1383.64,0.08,51,0.18,76.87,252.66,23,28,21,10,18,-1
2,7,0,0,4,4,4,7,27.23,6.67,1210.14,0.06,42,0.15,67.23,181.52,20,22,12,8,11,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
1,1,0,0,1,1,1,3,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,7,11,6,7,6,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,5,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,5,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
1,3,0,0,2,2,1,4,20,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
3,19,0,0,10,8,10,19,26.92,20.24,11024.08,0.18,108,0.05,612.45,544.79,43,65,17,16,24,-1
1,3,0,0,2,2,1,7,13.3,9.75,1264.16,0.04,30,0.1,70.23,129.66,13,17,8,12,10,-1
1,1,0,0,1,1,1,4,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,7,-1
1,3,0,0,2,2,1,7,13.3,9.75,1264.16,0.04,30,0.1,70.23,129.66,13,17,8,12,10,-1
2,31,0,0,16,15,16,53,37.55,31.86,38122.89,0.4,212,0.03,2117.94,1196.5,88,124,29,21,57,-1
1,1,0,0,1,1,1,3,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,6,-1
6,21,0,0,11,9,10,38,32.25,23.75,18195.59,0.26,143,0.04,1010.87,766.13,55,88,22,19,46,-1
2,15,0,0,8,4,1,56,59.16,22.19,29136.9,0.44,218,0.05,1618.72,1312.88,93,125,44,21,61,-1
1,3,0,0,2,2,1,4,26.06,5.6,817.31,0.05,35,0.18,45.41,145.95,14,21,10,8,7,-1
2,3,0,0,2,2,1,17,38.07,6.94,1836.14,0.09,55,0.14,102.01,264.4,25,30,18,10,21,-1
8,23,2,4,12,12,12,48,70.36,16,18011.96,0.38,193,0.06,1000.66,1125.75,82,111,41,16,64,-1
1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,-1
6,15,0,0,8,7,5,39,24.98,26.71,17829.93,0.22,123,0.04,990.55,667.43,51,72,21,22,47,-1
3,7,0,1,4,1,1,12,25.77,8.25,1754.01,0.07,47,0.12,97.45,212.61,18,29,12,11,18,1
1,9,0,0,5,4,5,15,17.55,15.75,4354.63,0.09,62,0.06,241.92,276.48,18,44,8,14,18,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
4,7,0,0,4,2,3,14,30.28,8.82,2357.55,0.09,55,0.11,130.97,267.19,25,30,17,12,20,-1
3,5,0,0,3,3,1,13,22.25,7.7,1319.01,0.06,39,0.13,73.28,171.3,14,25,10,11,18,-1
9,13,7,5,7,5,5,62,69.74,24.32,41232.7,0.57,269,0.04,2290.71,1695.72,126,143,57,22,83,-1
6,45,0,18,23,9,8,128,109.59,35.67,139425.57,1.3,564,0.03,7745.87,3908.94,251,313,95,27,152,-1
3,9,0,0,5,2,1,26,42.22,13.19,7344.82,0.19,102,0.08,408.05,556.86,51,51,29,15,29,-1
1,3,0,0,2,1,1,8,16.75,11.43,2187.86,0.06,49,0.09,121.55,191.44,20,29,7,8,11,-1
1,3,0,0,2,1,1,8,16.75,11.43,2187.86,0.06,49,0.09,121.55,191.44,20,29,7,8,11,-1
1,3,0,0,2,2,1,14,45.67,5.85,1563.06,0.09,55,0.17,86.84,267.19,26,29,20,9,15,-1
2,9,0,0,5,3,5,15,20.33,8.91,1613.53,0.06,39,0.11,89.64,181.11,14,25,11,14,19,-1
5,29,0,3,15,6,5,68,46.26,39.79,73258.25,0.61,317,0.03,4069.9,1840.93,123,194,34,22,79,-1
7,16,0,7,9,2,8,50,25.75,40.77,42810.26,0.35,188,0.02,2378.35,1049.97,69,119,22,26,68,-1
1,5,0,0,3,2,1,10,8.65,15.6,2104.23,0.04,33,0.06,116.9,134.89,13,20,5,12,13,-1
8,15,0,9,8,5,3,34,29.73,31,28567.08,0.31,165,0.03,1587.06,921.52,62,103,24,24,53,-1
3,41,0,2,21,9,16,52,45.88,36.22,60192.39,0.55,273,0.03,3344.02,1661.88,110,163,41,27,59,-1
2,3,0,0,2,2,1,11,20.17,11.82,2817.67,0.08,52,0.08,156.54,238.42,20,32,11,13,15,-1
3,13,3,2,7,2,3,36,30.95,17,8944.63,0.18,101,0.06,496.92,526.15,40,61,20,17,46,-1
3,9,0,3,5,2,1,18,19.2,12.83,3161.49,0.08,57,0.08,175.64,246.35,21,36,9,11,26,-1
5,11,0,0,6,2,4,19,10.79,20.43,4502.83,0.07,51,0.05,250.16,220.42,22,29,7,13,26,-1
1,5,0,0,3,2,1,19,16.99,12.6,2697.06,0.07,48,0.08,149.84,214.05,21,27,10,12,22,-1
0,3,1,0,2,2,1,8,10.3,4,164.84,0.01,13,0.25,9.16,41.21,4,9,3,6,11,-1
5,1,0,0,1,1,1,14,12.27,19.5,4663.99,0.08,72,0.05,259.11,239.18,26,46,4,6,22,-1
12,7,1,7,4,4,1,49,39.96,50,99907.6,0.67,366,0.02,5550.42,1998.15,175,191,28,16,71,-1
21,1,0,28,1,1,1,63,133.01,15.21,30758.43,0.67,330,0.07,1708.8,2022.66,147,183,58,12,114,-1
8,7,0,10,4,3,1,39,54.75,21.65,25656.31,0.4,210,0.05,1425.35,1185.21,92,118,34,16,60,-1
13,13,0,8,7,7,7,44,94.47,13.02,16014.6,0.41,205,0.08,889.7,1230,93,112,50,14,67,-1
2,7,0,0,4,2,1,15,12.41,13.93,2407.93,0.06,40,0.07,133.77,172.88,15,25,7,13,19,-1
10,19,0,8,10,9,5,54,36.25,24.85,22378.03,0.3,164,0.04,1243.22,900.66,68,96,26,19,74,-1
1,3,0,0,2,2,1,7,12.69,5.25,349.69,0.02,18,0.19,19.43,66.61,9,9,6,7,10,-1
2,3,0,0,2,2,1,4,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,8,-1
1,3,0,0,2,1,1,6,14.3,7,700.55,0.03,24,0.14,38.92,100.08,7,17,6,12,9,-1
19,9,0,2,5,3,1,49,116.07,13.7,21778.7,0.53,264,0.07,1209.93,1589.91,121,143,53,12,72,-1
2,7,1,2,4,2,3,14,25.2,12.19,3743.51,0.1,62,0.08,207.97,307.16,26,36,16,15,21,-1
