LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,4.0,1.0,25.56,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0.0,3.0,6.0,18.0,0.11,52.0,61.0,13.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,0.0,0.0,23.26,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0.0,3.0,6.0,18.0,0.11,52.0,61.0,12.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,0.0,0.0,23.26,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0.0,3.0,6.0,18.0,0.11,52.0,61.0,12.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,4.0,1.0,25.56,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0.0,3.0,6.0,18.0,0.11,52.0,61.0,13.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,4.0,1.0,25.56,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0.0,3.0,6.0,18.0,0.11,52.0,61.0,13.0,10.0,38.0,28.13,24.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,3.0,1.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,3.0,1.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,3.0,1.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,12.0,1.0,22.06,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0.0,10.0,19.0,36.0,0.1,72.0,108.0,15.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,12.0,1.0,22.06,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0.0,10.0,19.0,36.0,0.1,72.0,108.0,15.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,0.0,0.0,20.4,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0.0,10.0,19.0,36.0,0.1,72.0,108.0,14.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,0.0,0.0,20.4,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0.0,10.0,19.0,36.0,0.1,72.0,108.0,14.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,12.0,1.0,22.06,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0.0,10.0,19.0,36.0,0.1,72.0,108.0,15.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,12.0,1.0,22.06,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0.0,10.0,19.0,36.0,0.1,72.0,108.0,15.0,17.0,123.0,50.5,53.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,4.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.29,2.0,1.0,0.0,6.0,1.0,0.0,7.0,0.0,0.0,0.0,27.15,4.45,538.68,0.04,29.0,0.22,29.93,120.93,0.0,1.0,2.0,6.0,0.17,14.0,15.0,11.0,7.0,12.0,22.22,7.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,1.0,0.0,0.0,3.0,0.17,7.0,13.0,4.0,8.0,6.0,0.0,4.0,-1.0
1.0,5.0,6.0,0.0,3.0,8.0,3.0,0.16,4.0,3.0,1.0,14.0,1.0,0.0,19.0,0.0,3.0,1.0,19.07,10.91,2270.01,0.07,46.0,0.09,126.11,208.08,0.0,2.0,4.0,13.0,0.12,20.0,26.0,11.0,12.0,25.0,13.64,19.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.0,2.0,4.0,14.0,0.19,12.0,19.0,8.0,10.0,16.0,0.0,13.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,6.69,7.5,376.42,0.02,14.0,0.13,20.91,50.19,0.0,1.0,2.0,6.0,1.0,5.0,9.0,3.0,9.0,2.0,0.0,0.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04,0.0,1.0,0.0,1.0,24.0,50.0,1.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
1.0,3.0,6.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,11.0,1.0,0.0,8.0,0.0,1.0,0.0,15.07,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0.0,1.0,2.0,11.0,0.18,13.0,21.0,8.0,12.0,11.0,0.0,8.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,7.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.33,2.0,3.0,2.0,3.0,3.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,16.4,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0.0,2.0,4.0,14.0,0.19,11.0,18.0,7.0,9.0,16.0,0.0,13.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,6.69,7.5,376.42,0.02,14.0,0.13,20.91,50.19,0.0,1.0,2.0,6.0,1.0,5.0,9.0,3.0,9.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.33,4.0,5.0,4.0,4.0,3.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,0.0,13.0,1.0,0.0,7.0,0.0,2.0,0.0,11.89,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0.0,2.0,4.0,12.0,0.33,15.0,20.0,8.0,14.0,9.0,0.0,7.0,-1.0
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,1.0,0.0,17.22,4.08,287.09,0.02,19.0,0.24,15.95,70.31,0.0,1.0,2.0,8.0,0.29,7.0,12.0,6.0,7.0,7.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,10.34,2.0,41.36,0.01,8.0,0.5,2.3,20.68,1.0,0.0,0.0,4.0,0.2,2.0,6.0,2.0,4.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.71,3.5,94.5,0.01,9.0,0.29,5.25,27.0,1.0,0.0,0.0,3.0,0.25,1.0,8.0,1.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,9.96,3.5,122.04,0.01,11.0,0.29,6.78,34.87,1.0,0.0,0.0,4.0,0.25,2.0,9.0,2.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,9.96,3.5,122.04,0.01,11.0,0.29,6.78,34.87,1.0,0.0,0.0,4.0,0.25,2.0,9.0,2.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,9.96,3.5,122.04,0.01,11.0,0.29,6.78,34.87,1.0,0.0,0.0,4.0,0.25,2.0,9.0,2.0,7.0,4.0,0.0,2.0,-1.0
3.0,5.0,3.0,2.0,1.0,8.0,3.0,0.3,4.0,3.0,1.0,12.0,1.0,0.0,8.0,0.0,3.0,1.0,18.05,12.09,2638.98,0.07,47.0,0.08,146.61,218.26,0.0,2.0,4.0,11.0,0.19,19.0,28.0,11.0,14.0,16.0,27.27,10.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,7.75,6.0,279.04,0.02,14.0,0.17,15.5,46.51,1.0,0.0,0.0,3.0,0.13,3.0,11.0,2.0,8.0,8.0,25.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,7.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.5,4.0,7.0,4.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,2.0,6.0,1.0,0.0,0.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,1.0,7.75,6.0,279.04,0.02,14.0,0.17,15.5,46.51,0.0,0.0,0.0,6.0,0.22,3.0,11.0,2.0,8.0,9.0,0.0,6.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,0.0,8.0,3.0,1.0,6.0,0.0,3.0,1.0,7.47,8.0,478.36,0.02,18.0,0.13,26.58,59.79,1.0,0.0,0.0,7.0,0.33,4.0,14.0,2.0,8.0,9.0,0.0,6.0,-1.0
1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.22,0.0,2.0,1.0,6.0,1.0,0.0,9.0,0.0,2.0,1.0,18.89,5.63,597.79,0.04,26.0,0.18,33.21,106.27,0.0,0.0,0.0,6.0,0.17,10.0,16.0,8.0,9.0,12.0,0.0,9.0,-1.0
13.0,5.0,1.0,0.0,0.0,0.0,3.0,0.27,0.0,2.0,0.0,9.0,1.0,0.0,11.0,0.0,2.0,0.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0.0,0.0,0.0,8.0,0.11,10.0,16.0,6.0,8.0,27.0,0.0,11.0,-1.0
24.0,7.0,3.0,0.0,2.0,0.0,4.0,0.24,0.0,4.0,1.0,16.0,3.0,0.0,17.0,0.0,3.0,0.0,23.6,8.1,1548.37,0.06,45.0,0.12,86.02,191.16,0.0,0.0,0.0,14.0,0.09,18.0,27.0,10.0,9.0,46.0,10.53,17.0,-1.0
7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.29,0.0,1.0,0.0,5.0,1.0,0.0,7.0,0.0,2.0,1.0,7.59,7.0,372.06,0.02,16.0,0.14,20.67,53.15,0.0,0.0,0.0,5.0,0.12,6.0,10.0,3.0,7.0,17.0,0.0,7.0,-1.0
7.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,2.0,1.0,7.35,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0.0,0.0,0.0,5.0,0.12,6.0,11.0,3.0,8.0,17.0,0.0,7.0,-1.0
