LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,5.0,1.0,0.0,0.0,6.0,3.0,0.38,2.0,2.0,0.0,8.0,3.0,1.0,8.0,0.0,0.0,0.0,17.48,7.78,1057.26,0.05,32.0,0.13,58.74,135.93,1.0,2.0,3.0,7.0,0.3,14.0,18.0,9.0,10.0,10.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,0.0,0.0,23.26,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0.0,3.0,6.0,18.0,0.11,52.0,61.0,12.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,4.0,1.0,25.56,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0.0,3.0,6.0,18.0,0.11,52.0,61.0,13.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,0.0,0.0,23.26,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0.0,3.0,6.0,18.0,0.11,52.0,61.0,12.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,4.0,1.0,25.56,20.0,10223.25,0.17,113.0,0.05,567.96,511.16,0.0,3.0,6.0,18.0,0.11,52.0,61.0,13.0,10.0,38.0,28.13,24.0,-1.0
4.0,7.0,1.0,1.0,8.0,12.0,4.0,0.17,6.0,1.0,0.0,20.0,1.0,0.0,23.0,0.0,0.0,0.0,23.26,21.67,10918.18,0.17,113.0,0.05,606.57,503.92,0.0,3.0,6.0,18.0,0.11,52.0,61.0,12.0,10.0,38.0,28.13,24.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,3.0,1.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,0.0,0.0,20.4,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0.0,10.0,19.0,36.0,0.1,72.0,108.0,14.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,0.0,0.0,20.4,43.71,38982.45,0.3,180.0,0.02,2165.69,891.76,0.0,10.0,19.0,36.0,0.1,72.0,108.0,14.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,12.0,1.0,22.06,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0.0,10.0,19.0,36.0,0.1,72.0,108.0,15.0,17.0,123.0,50.5,53.0,-1.0
20.0,23.0,3.0,3.0,48.0,38.0,12.0,0.23,18.0,5.0,0.0,46.0,6.0,0.0,50.0,0.0,12.0,1.0,22.06,40.8,36720.0,0.3,180.0,0.02,2040.0,900.0,0.0,10.0,19.0,36.0,0.1,72.0,108.0,15.0,17.0,123.0,50.5,53.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,7.4,6.0,266.27,0.01,14.0,0.17,14.79,44.38,0.0,1.0,2.0,5.0,0.25,6.0,8.0,3.0,6.0,8.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
3.0,3.0,1.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,0.0,0.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0.0,1.0,2.0,8.0,0.09,6.0,12.0,4.0,9.0,22.0,30.0,7.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0.0,1.0,2.0,5.0,0.4,3.0,5.0,3.0,5.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.0,2.0,3.0,6.0,0.33,13.0,22.0,10.0,11.0,6.0,0.0,4.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,23.46,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0.0,2.0,3.0,6.0,0.2,19.0,33.0,12.0,13.0,10.0,0.0,8.0,-1.0
2.0,13.0,4.0,1.0,8.0,24.0,7.0,0.13,12.0,6.0,0.0,30.0,6.0,0.0,54.0,0.0,5.0,0.0,25.11,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0.0,6.0,12.0,25.0,0.1,80.0,104.0,22.0,22.0,68.0,14.29,55.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.6,7.5,483.97,0.02,18.0,0.13,26.89,64.53,1.0,0.0,0.0,2.0,0.5,5.0,13.0,3.0,9.0,2.0,0.0,0.0,-1.0
1.0,3.0,4.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,8.0,1.0,0.0,12.0,0.0,2.0,1.0,14.73,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0.0,1.0,2.0,8.0,0.12,13.0,18.0,8.0,11.0,17.0,14.29,12.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,2.0,0.0,16.4,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0.0,2.0,4.0,14.0,0.19,11.0,18.0,7.0,9.0,16.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,9.31,2.5,58.16,0.01,9.0,0.4,3.23,23.26,1.0,0.0,0.0,5.0,0.5,1.0,8.0,1.0,5.0,2.0,0.0,0.0,-1.0
2.0,3.0,3.0,1.0,1.0,4.0,2.0,0.25,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,2.0,1.0,21.65,7.39,1182.22,0.05,40.0,0.14,65.68,160.0,0.0,1.0,2.0,7.0,0.15,19.0,21.0,9.0,7.0,13.0,22.22,8.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,5.0,2.0,2.0,1.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0.0,1.0,2.0,7.0,0.29,5.0,10.0,5.0,7.0,7.0,0.0,5.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
12.0,25.0,8.0,1.0,17.0,42.0,13.0,0.17,18.0,9.0,0.0,97.0,3.0,0.0,74.0,0.0,5.0,0.0,104.53,29.55,91277.08,1.03,461.0,0.03,5070.95,3088.9,0.0,12.0,21.0,86.0,0.12,197.0,264.0,80.0,24.0,106.0,19.57,75.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,2.0,6.0,1.0,0.0,0.0,-1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.25,4.0,1.0,0.0,10.0,1.0,0.0,12.0,0.0,1.0,0.0,15.35,9.64,1427.14,0.05,37.0,0.1,79.29,148.0,0.0,2.0,4.0,9.0,0.18,15.0,22.0,7.0,9.0,17.0,0.0,12.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.33,2.0,3.0,2.0,3.0,3.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,1.0,0.0,0.0,3.0,0.17,7.0,13.0,4.0,8.0,6.0,0.0,4.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,23.46,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0.0,2.0,3.0,6.0,0.2,19.0,33.0,12.0,13.0,10.0,0.0,8.0,-1.0
2.0,13.0,4.0,1.0,8.0,24.0,7.0,0.13,12.0,6.0,0.0,30.0,6.0,0.0,54.0,0.0,5.0,0.0,25.11,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0.0,6.0,12.0,25.0,0.1,80.0,104.0,22.0,22.0,68.0,14.29,55.0,-1.0
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,19.78,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0.0,2.0,4.0,15.0,0.11,33.0,47.0,14.0,17.0,28.0,4.17,23.0,-1.0
